x (mm),altura (µm)
0.000000000,-2.515385853
0.000203500,-2.515394087
0.000406900,-2.515402316
0.000610400,-2.515410549
0.000813800,-2.519418778
0.001017300,-2.519427011
0.001220700,-2.515435240
0.001424200,-2.515443473
0.001627600,-2.519451702
0.001831100,-2.523459935
0.002034500,-2.523468164
0.002238000,-2.523476397
0.002441400,-2.523484626
0.002644900,-2.527492859
0.002848300,-2.527501088
0.003051800,-2.531509321
0.003255200,-2.531517550
0.003458700,-2.531525783
0.003662100,-2.535534012
0.003865600,-2.539542245
0.004069000,-2.539550474
0.004272500,-2.543558708
0.004475900,-2.547566937
0.004679400,-2.551575170
0.004882800,-2.551583399
0.005086300,-2.555591632
0.005289700,-2.559599861
0.005493200,-2.559608094
0.005696600,-2.567616323
0.005900100,-2.571624556
0.006103500,-2.571632785
0.006307000,-2.575641018
0.006510400,-2.583649247
0.006713900,-2.587657480
0.006917300,-2.587665709
0.007120800,-2.591673942
0.007324200,-2.595682171
0.007527700,-2.603690404
0.007731100,-2.607698633
0.007934600,-2.607706866
0.008138000,-2.611715095
0.008341500,-2.611723329
0.008544900,-2.619731558
0.008748400,-2.623739791
0.008951800,-2.627748020
0.009155300,-2.631756253
0.009358700,-2.631764482
0.009562200,-2.639772715
0.009765600,-2.643780944
0.009969100,-2.643789177
0.010172500,-2.643797406
0.010376000,-2.651805639
0.010579400,-2.655813868
0.010782900,-2.655822101
0.010986300,-2.655830330
0.011189800,-2.659838563
0.011393200,-2.663846792
0.011596700,-2.663855025
0.011800100,-2.667863254
0.012003600,-2.667871488
0.012207000,-2.667879717
0.012410500,-2.671887950
0.012613900,-2.671896179
0.012817400,-2.671904412
0.013020800,-2.671912641
0.013224300,-2.671920874
0.013427700,-2.675929103
0.013631200,-2.675937336
0.013834600,-2.675945565
0.014038100,-2.675953798
0.014241500,-2.675962027
0.014445000,-2.679970260
0.014648400,-2.675978489
0.014851900,-2.675986722
0.015055300,-2.675994951
0.015258800,-2.676003184
0.015462200,-2.676011413
0.015665700,-2.672019646
0.015869100,-2.668027875
0.016072600,-2.668036109
0.016276000,-2.668044338
0.016479500,-2.668052571
0.016682900,-2.664060800
0.016886400,-2.664069033
0.017089800,-2.660077262
0.017293300,-2.660085495
0.017496700,-2.656093724
0.017700200,-2.656101957
0.017903600,-2.652110186
0.018107100,-2.648118419
