x (mm),altura (µm)
0.000000000,-3.149712585
0.000203500,-3.157818669
0.000406900,-3.169924702
0.000610400,-3.182030787
0.000813800,-3.186136820
0.001017300,-3.198242905
0.001220700,-3.202348937
0.001424200,-3.210455022
0.001627600,-3.214561055
0.001831100,-3.222667140
0.002034500,-3.226773172
0.002238000,-3.230879257
0.002441400,-3.234985290
0.002644900,-3.243091375
0.002848300,-3.243197408
0.003051800,-3.247303492
0.003255200,-3.251409525
0.003458700,-3.251515610
0.003662100,-3.251621643
0.003865600,-3.251727728
0.004069000,-3.255833760
0.004272500,-3.255939845
0.004475900,-3.252045878
0.004679400,-3.252151963
0.004882800,-3.252257995
0.005086300,-3.248364080
0.005289700,-3.248470113
0.005493200,-3.244576198
0.005696600,-3.244682231
0.005900100,-3.236788315
0.006103500,-3.236894348
0.006307000,-3.237000433
0.006510400,-3.225106466
0.006713900,-3.225212551
0.006917300,-3.221318583
0.007120800,-3.213424668
0.007324200,-3.209530701
0.007527700,-3.205636786
0.007731100,-3.197742818
0.007934600,-3.189848903
0.008138000,-3.185954936
0.008341500,-3.186061021
0.008544900,-3.170167054
0.008748400,-3.170273138
0.008951800,-3.166379171
0.009155300,-3.150485256
0.009358700,-3.150591289
0.009562200,-3.142697373
0.009765600,-3.130803406
0.009969100,-3.126909491
0.010172500,-3.119015524
0.010376000,-3.115121609
0.010579400,-3.099227641
0.010782900,-3.095333726
0.010986300,-3.091439759
0.011189800,-3.075545844
0.011393200,-3.071651876
0.011596700,-3.063757961
0.011800100,-3.051863994
0.012003600,-3.047970079
0.012207000,-3.040076112
0.012410500,-3.036182196
0.012613900,-3.024288229
0.012817400,-3.016394314
0.013020800,-3.012500347
0.013224300,-2.996606432
0.013427700,-2.992712464
0.013631200,-2.984818549
0.013834600,-2.968924582
0.014038100,-2.965030667
0.014241500,-2.957136699
0.014445000,-2.953242784
0.014648400,-2.941348817
0.014851900,-2.933454902
0.015055300,-2.929560935
0.015258800,-2.913667019
0.015462200,-2.905773052
0.015665700,-2.901879137
0.015869100,-2.885985170
0.016072600,-2.882091255
0.016276000,-2.878197287
0.016479500,-2.862303372
0.016682900,-2.854409405
0.016886400,-2.846515490
0.017089800,-2.842621522
0.017293300,-2.830727607
0.017496700,-2.822833640
0.017700200,-2.818939725
0.017903600,-2.807045758
0.018107100,-2.799151842
0.018310500,-2.791257875
0.018514000,-2.775363960
0.018717400,-2.771469993
0.018920900,-2.767576078
0.019124300,-2.759682110
0.019327800,-2.747788195
0.019531300,-2.743894280
0.019734700,-2.736000313
0.019938200,-2.720106398
0.020141600,-2.712212430
0.020345100,-2.708318515
0.020548500,-2.696424548
0.020752000,-2.688530633
0.020955400,-2.684636665
0.021158900,-2.680742750
0.021362300,-2.664848783
0.021565800,-2.660954868
0.021769200,-2.653060901
0.021972700,-2.641166985
0.022176100,-2.637273018
0.022379600,-2.629379103
0.022583000,-2.617485136
0.022786500,-2.613591221
0.022989900,-2.605697253
0.023193400,-2.601803338
0.023396800,-2.585909371
0.023600300,-2.582015456
0.023803700,-2.578121488
0.024007200,-2.562227573
0.024210600,-2.558333606
0.024414100,-2.554439691
0.024617500,-2.538545724
0.024821000,-2.534651808
0.025024400,-2.526757841
0.025227900,-2.518863926
0.025431300,-2.514969959
0.025634800,-2.507076044
0.025838200,-2.503182076
0.026041700,-2.491288161
0.026245100,-2.487394194
0.026448600,-2.483500279
0.026652000,-2.467606311
0.026855500,-2.463712396
0.027058900,-2.459818429
0.027262400,-2.447924514
0.027465800,-2.444030547
0.027669300,-2.440136631
0.027872700,-2.436242664
0.028076200,-2.424348749
0.028279600,-2.420454782
0.028483100,-2.416560867
0.028686500,-2.404666899
0.028890000,-2.400772984
0.029093400,-2.396879017
0.029296900,-2.388985102
0.029500300,-2.381091134
0.029703800,-2.377197219
0.029907200,-2.377303252
0.030110700,-2.361409337
0.030314100,-2.361515370
0.030517600,-2.353621454
0.030721000,-2.345727487
0.030924500,-2.341833572
0.031127900,-2.333939605
0.031331400,-2.326045690
0.031534800,-2.326151722
0.031738300,-2.318257807
0.031941700,-2.314363840
0.032145200,-2.302469925
0.032348600,-2.298575957
0.032552100,-2.298682042
0.032755500,-2.282788075
0.032959000,-2.282894160
0.033162400,-2.279000193
0.033365900,-2.267106277
0.033569300,-2.263212310
0.033772800,-2.259318395
0.033976200,-2.255424428
0.034179700,-2.243530513
0.034383100,-2.239636545
0.034586600,-2.235742630
0.034790000,-2.223848663
0.034993500,-2.219954748
0.035196900,-2.216060780
0.035400400,-2.208166865
0.035603800,-2.200272898
0.035807300,-2.196378983
0.036010700,-2.184485016
0.036214200,-2.180591100
0.036417600,-2.176697133
0.036621100,-2.168803218
0.036824500,-2.156909251
0.037028000,-2.157015336
0.037231400,-2.149121368
0.037434900,-2.137227453
0.037638300,-2.133333486
0.037841800,-2.125439571
0.038045200,-2.117545603
0.038248700,-2.113651688
0.038452100,-2.105757721
0.038655600,-2.101863806
0.038859000,-2.085969839
0.039062500,-2.082075923
0.039266000,-2.078182008
0.039469400,-2.062288041
0.039672900,-2.058394126
0.039876300,-2.054500159
0.040079800,-2.038606243
0.040283200,-2.034712276
0.040486700,-2.030818361
0.040690100,-2.022924394
0.040893600,-2.011030478
0.041097000,-2.007136511
0.041300500,-1.999242596
0.041503900,-1.987348629
0.041707400,-1.979454714
0.041910800,-1.975560746
0.042114300,-1.963666831
0.042317700,-1.955772864
0.042521200,-1.951878949
0.042724600,-1.947984981
0.042928100,-1.932091066
0.043131500,-1.928197099
0.043335000,-1.924303184
0.043538400,-1.908409217
0.043741900,-1.904515301
0.043945300,-1.900621334
0.044148800,-1.884727419
0.044352200,-1.880833452
0.044555700,-1.876939537
0.044759100,-1.861045569
0.044962600,-1.857151654
0.045166000,-1.849257687
0.045369500,-1.845363772
0.045572900,-1.833469804
0.045776400,-1.825575889
0.045979800,-1.821681922
0.046183300,-1.809788007
0.046386700,-1.801894040
0.046590200,-1.798000124
0.046793600,-1.786106157
0.046997100,-1.778212242
0.047200500,-1.774318275
0.047404000,-1.770424360
0.047607400,-1.754530392
0.047810900,-1.750636477
0.048014300,-1.750742510
0.048217800,-1.734848595
0.048421200,-1.730954627
0.048624700,-1.723060712
0.048828100,-1.711166745
0.049031600,-1.711272830
0.049235000,-1.703378863
0.049438500,-1.699484947
0.049641900,-1.687590980
0.049845400,-1.683697065
0.050048800,-1.679803098
0.050252300,-1.667909183
0.050455700,-1.664015215
0.050659200,-1.660121300
0.050862600,-1.652227333
0.051066100,-1.644333418
0.051269500,-1.640439450
0.051473000,-1.640545535
0.051676400,-1.624651568
0.051879900,-1.624757653
0.052083300,-1.620863686
0.052286800,-1.608969770
0.052490200,-1.609075803
0.052693700,-1.605181888
0.052897100,-1.593287921
0.053100600,-1.589394006
0.053304000,-1.585500038
0.053507500,-1.585606123
0.053710900,-1.577712156
0.053914400,-1.569818241
0.054117800,-1.569924273
0.054321300,-1.562030358
0.054524700,-1.558136391
0.054728200,-1.554242476
0.054931600,-1.550348509
0.055135100,-1.542454593
0.055338500,-1.542560626
0.055542000,-1.534666711
0.055745400,-1.530772744
0.055948900,-1.530878829
0.056152300,-1.530984861
0.056355800,-1.519090946
0.056559200,-1.519196979
0.056762700,-1.519303064
0.056966100,-1.507409096
0.057169600,-1.507515181
0.057373000,-1.507621214
0.057576500,-1.499727299
0.057779900,-1.499833332
0.057983400,-1.499939416
0.058186800,-1.496045449
0.058390300,-1.492151534
0.058593800,-1.492257619
0.058797200,-1.488363652
0.059000700,-1.484469736
0.059204100,-1.484575769
0.059407600,-1.480681854
0.059611000,-1.476787887
0.059814500,-1.476893972
0.060017900,-1.477000004
0.060221400,-1.477106089
0.060424800,-1.473212122
0.060628300,-1.469318207
0.060831700,-1.469424239
0.061035200,-1.469530324
0.061238600,-1.465636357
0.061442100,-1.469742442
0.061645500,-1.465848475
0.061849000,-1.461954559
0.062052400,-1.466060592
0.062255900,-1.466166677
0.062459300,-1.462272710
0.062662800,-1.462378795
0.062866200,-1.466484827
0.063069700,-1.462590912
0.063273100,-1.462696945
0.063476600,-1.466803030
0.063680000,-1.462909062
0.063883500,-1.463015147
0.064086900,-1.467121180
0.064290400,-1.463227265
0.064493800,-1.467333298
0.064697300,-1.467439382
0.064900700,-1.467545415
0.065104200,-1.467651500
0.065307600,-1.471757533
0.065511100,-1.471863618
0.065714500,-1.471969650
0.065918000,-1.476075735
0.066121400,-1.476181768
0.066324900,-1.480287853
0.066528300,-1.484393885
0.066731800,-1.484499970
0.066935200,-1.488606003
0.067138700,-1.488712088
0.067342100,-1.488818121
0.067545600,-1.492924205
0.067749000,-1.497030238
0.067952500,-1.501136323
0.068155900,-1.505242356
0.068359400,-1.509348441
0.068562800,-1.509454473
0.068766300,-1.513560558
0.068969700,-1.517666591
0.069173200,-1.521772676
0.069376600,-1.525878708
0.069580100,-1.529984793
0.069783500,-1.534090826
0.069987000,-1.538196911
0.070190400,-1.542302944
0.070393900,-1.546409028
0.070597300,-1.550515061
0.070800800,-1.558621146
0.071004200,-1.558727179
0.071207700,-1.566833264
0.071411100,-1.570939296
0.071614600,-1.575045381
0.071818000,-1.583151414
0.072021500,-1.587257499
0.072224900,-1.591363531
0.072428400,-1.599469616
0.072631800,-1.603575649
0.072835300,-1.607681734
0.073038700,-1.615787767
0.073242200,-1.619893851
0.073445600,-1.623999884
0.073649100,-1.628105969
0.073852500,-1.636212002
0.074056000,-1.640318086
0.074259400,-1.644424119
0.074462900,-1.652530204
0.074666300,-1.656636237
0.074869800,-1.660742322
0.075073200,-1.668848354
0.075276700,-1.672954439
0.075480100,-1.677060472
0.075683600,-1.685166557
0.075887000,-1.689272589
0.076090500,-1.693378674
0.076293900,-1.701484707
0.076497400,-1.701590792
0.076700800,-1.709696825
0.076904300,-1.713802909
0.077107700,-1.721908942
0.077311200,-1.722015027
0.077514600,-1.726121060
0.077718100,-1.734227145
0.077921500,-1.734333177
0.078125000,-1.738439262
0.078328500,-1.746545347
0.078531900,-1.746651380
0.078735400,-1.750757465
0.078938800,-1.754863497
0.079142300,-1.754969582
0.079345700,-1.759075615
0.079549200,-1.763181700
0.079752600,-1.763287732
0.079956100,-1.767393817
0.080159500,-1.771499850
0.080363000,-1.771605935
0.080566400,-1.771711968
0.080769900,-1.775818052
0.080973300,-1.775924085
0.081176800,-1.776030170
0.081380200,-1.780136203
0.081583700,-1.784242288
0.081787100,-1.780348320
0.081990600,-1.780454405
0.082194000,-1.784560438
0.082397500,-1.780666523
0.082600900,-1.780772555
0.082804400,-1.784878640
0.083007800,-1.780984673
0.083211300,-1.781090758
0.083414700,-1.781196791
0.083618200,-1.777302875
0.083821600,-1.777408908
0.084025100,-1.777514993
0.084228500,-1.773621026
0.084432000,-1.773727111
0.084635400,-1.769833143
0.084838900,-1.765939228
