x (mm),altura (µm)
0.000000000,-7.113143060
0.000203500,-7.122090387
0.000406900,-7.139039215
0.000610400,-7.143986542
0.000813800,-7.152935370
0.001017300,-7.169882697
0.001220700,-7.174831524
0.001424200,-7.183778852
0.001627600,-7.188727679
0.001831100,-7.205675007
0.002034500,-7.214623834
0.002238000,-7.219571161
0.002441400,-7.236519989
0.002644900,-7.245467316
0.002848300,-7.250416144
0.003051800,-7.267363471
0.003255200,-7.276312298
0.003458700,-7.281259626
0.003662100,-7.290208453
0.003865600,-7.307155781
0.004069000,-7.312104608
0.004272500,-7.321051935
0.004475900,-7.338000763
0.004679400,-7.342948090
0.004882800,-7.351896918
0.005086300,-7.368844245
0.005289700,-7.373793072
0.005493200,-7.378740400
0.005696600,-7.387689227
0.005900100,-7.404636555
0.006103500,-7.409585382
0.006307000,-7.418532709
0.006510400,-7.435481537
0.006713900,-7.440428864
0.006917300,-7.445377692
0.007120800,-7.462325019
0.007324200,-7.471273846
0.007527700,-7.476221174
0.007731100,-7.493170001
0.007934600,-7.502117329
0.008138000,-7.507066156
0.008341500,-7.512013483
0.008544900,-7.528962311
0.008748400,-7.537909638
0.008951800,-7.542858466
0.009155300,-7.559805793
0.009358700,-7.564754620
0.009562200,-7.573701948
0.009765600,-7.590650775
0.009969100,-7.595598103
0.010172500,-7.604546930
0.010376000,-7.609494257
0.010579400,-7.626443085
0.010782900,-7.635390412
0.010986300,-7.640339240
0.011189800,-7.657286567
0.011393200,-7.662235394
0.011596700,-7.671182722
0.011800100,-7.688131549
0.012003600,-7.693078877
0.012207000,-7.702027704
0.012410500,-7.706975031
0.012613900,-7.723923859
0.012817400,-7.732871186
0.013020800,-7.737820014
0.013224300,-7.754767341
0.013427700,-7.763716169
0.013631200,-7.768663496
0.013834600,-7.785612323
0.014038100,-7.790559651
0.014241500,-7.799508478
0.014445000,-7.804455805
0.014648400,-7.821404633
0.014851900,-7.830351960
0.015055300,-7.835300788
0.015258800,-7.852248115
0.015462200,-7.861196943
0.015665700,-7.866144270
0.015869100,-7.883093097
0.016072600,-7.892040425
0.016276000,-7.896989252
0.016479500,-7.913936580
0.016682900,-7.918885407
0.016886400,-7.927832734
0.017089800,-7.932781562
0.017293300,-7.949728889
0.017496700,-7.954677717
0.017700200,-7.963625044
0.017903600,-7.980573871
0.018107100,-7.985521199
0.018310500,-7.994470026
0.018514000,-8.007417354
0.018717400,-8.016366181
0.018920900,-8.021313508
0.019124300,-8.026262336
0.019327800,-8.043209663
0.019531300,-8.052156991
0.019734700,-8.057105818
