Parámetro,Valor
Ra (Promedio Aritmético),2.376 µm
Rq (RMS),3.023 µm
Rp (Pico Máximo),6.380 µm
Rv (Valle Máximo),-7.196 µm
Rt (Altura Total del Perfil),13.576 µm
Rz (ISO 4287:1997),5.891 µm
Rsk (Asimetría),-0.430
Rku (Curtosis),2.778
RSm (Anchura Media de Elementos),475.317 µm
Rdq (Pendiente RMS),15.940 µm/mm
Rda (Pendiente Media Absoluta),11.935 µm/mm
Pc (Conteo de Picos),156.40 1/mm
Rpk (Altura de picos que se desgastan),0.762 µm
Rk (Profundidad del núcleo funcional),4.365 µm
Rvk (Profundidad de valles para lubricante),1.413 µm
Mr1 (%),11.40
Mr2 (%),69.35
