x (mm),altura (µm)
0.000000000,-3.723142605
0.000203500,-3.730942070
0.000406900,-3.746741633
0.000610400,-3.754541098
0.000813800,-3.766340661
0.001017300,-3.786140125
0.001220700,-3.793939689
0.001424200,-3.801739153
0.001627600,-3.813538716
0.001831100,-3.829338181
0.002034500,-3.837137744
0.002238000,-3.844937209
0.002441400,-3.864736772
0.002644900,-3.876536237
0.002848300,-3.884335800
0.003051800,-3.900135264
0.003255200,-3.911934827
0.003458700,-3.919734292
0.003662100,-3.931533855
0.003865600,-3.947333320
0.004069000,-3.959132883
0.004272500,-3.966932348
0.004475900,-3.986731911
0.004679400,-3.994531375
0.004882800,-4.006330939
0.005086300,-4.026130403
0.005289700,-4.033929966
0.005493200,-4.041729431
0.005696600,-4.053528994
0.005900100,-4.073328459
0.006103500,-4.081128022
0.006307000,-4.092927487
0.006510400,-4.108727050
0.006713900,-4.124526514
0.006917300,-4.132326078
0.007120800,-4.148125542
0.007324200,-4.159925105
0.007527700,-4.171724570
0.007731100,-4.187524133
0.007934600,-4.199323598
0.008138000,-4.207123161
0.008341500,-4.218922626
0.008544900,-4.238722189
0.008748400,-4.246521653
0.008951800,-4.254321216
0.009155300,-4.274120681
0.009358700,-4.281920244
0.009562200,-4.289719709
0.009765600,-4.309519272
0.009969100,-4.321318737
0.010172500,-4.329118300
0.010376000,-4.336917764
0.010579400,-4.352717328
0.010782900,-4.364516792
0.010986300,-4.368316355
0.011189800,-4.384115820
0.011393200,-4.391915383
0.011596700,-4.399714848
0.011800100,-4.415514411
0.012003600,-4.423313876
0.012207000,-4.427113439
0.012410500,-4.434912903
0.012613900,-4.450712467
0.012817400,-4.454511931
0.013020800,-4.458311494
0.013224300,-4.470110959
0.013427700,-4.477910522
0.013631200,-4.481709987
0.013834600,-4.489509550
0.014038100,-4.493309015
0.014241500,-4.501108578
0.014445000,-4.504908042
0.014648400,-4.508707605
0.014851900,-4.512507070
0.015055300,-4.520306633
0.015258800,-4.524106098
0.015462200,-4.523905661
0.015665700,-4.523705126
0.015869100,-4.531504689
0.016072600,-4.531304153
0.016276000,-4.531103717
0.016479500,-4.530903181
0.016682900,-4.530702744
0.016886400,-4.530502209
0.017089800,-4.530301772
0.017293300,-4.526101237
0.017496700,-4.525900800
0.017700200,-4.525700265
0.017903600,-4.517499828
0.018107100,-4.517299292
0.018310500,-4.517098856
0.018514000,-4.508898320
0.018717400,-4.504697883
0.018920900,-4.496497348
0.019124300,-4.492296911
0.019327800,-4.488096376
0.019531300,-4.479895840
0.019734700,-4.475695403
0.019938200,-4.459494868
0.020141600,-4.459294431
0.020345100,-4.451093896
0.020548500,-4.434893459
0.020752000,-4.426692924
0.020955400,-4.422492487
0.021158900,-4.414291951
0.021362300,-4.398091515
0.021565800,-4.389890979
0.021769200,-4.385690542
0.021972700,-4.365490007
0.022176100,-4.357289570
0.022379600,-4.345089035
0.022583000,-4.332888598
0.022786500,-4.320688063
0.022989900,-4.308487626
0.023193400,-4.300287090
0.023396800,-4.280086654
0.023600300,-4.271886118
0.023803700,-4.259685681
0.024007200,-4.235485146
0.024210600,-4.231284709
0.024414100,-4.219084174
0.024617500,-4.194883737
0.024821000,-4.182683202
0.025024400,-4.174482765
0.025227900,-4.150282229
0.025431300,-4.138081792
0.025634800,-4.125881257
0.025838200,-4.117680820
0.026041700,-4.093480285
0.026245100,-4.081279848
0.026448600,-4.069079313
0.026652000,-4.044878876
0.026855500,-4.032678340
0.027058900,-4.020477904
0.027262400,-3.996277368
0.027465800,-3.988076931
0.027669300,-3.975876396
0.027872700,-3.959675959
0.028076200,-3.935475424
0.028279600,-3.927274987
0.028483100,-3.915074452
0.028686500,-3.886874015
0.028890000,-3.874673479
0.029093400,-3.862473043
0.029296900,-3.838272507
0.029500300,-3.826072070
0.029703800,-3.813871535
0.029907200,-3.801671098
0.030110700,-3.781470563
0.030314100,-3.769270126
0.030517600,-3.753069591
0.030721000,-3.728869154
0.030924500,-3.720668618
0.031127900,-3.708468181
0.031331400,-3.684267646
0.031534800,-3.672067209
0.031738300,-3.663866674
0.031941700,-3.651666237
0.032145200,-3.627465702
0.032348600,-3.615265265
0.032552100,-3.607064729
0.032755500,-3.582864293
0.032959000,-3.570663757
0.033162400,-3.558463320
0.033365900,-3.538262785
0.033569300,-3.526062348
0.033772800,-3.513861813
0.033976200,-3.501661376
0.034179700,-3.485460841
0.034383100,-3.473260404
0.034586600,-3.461059868
0.034790000,-3.436859432
0.034993500,-3.432658896
0.035196900,-3.420458459
0.035400400,-3.396257924
0.035603800,-3.388057487
0.035807300,-3.379856952
0.036010700,-3.355656515
0.036214200,-3.347455979
0.036417600,-3.335255543
0.036621100,-3.331055007
0.036824500,-3.306854570
0.037028000,-3.298654035
0.037231400,-3.286453598
0.037434900,-3.270253063
0.037638300,-3.262052626
0.037841800,-3.249852091
0.038045200,-3.229651654
0.038248700,-3.225451118
0.038452100,-3.213250682
0.038655600,-3.205050146
0.038859000,-3.184849709
0.039062500,-3.176649174
0.039266000,-3.168448639
0.039469400,-3.148248202
0.039672900,-3.140047666
0.039876300,-3.131847230
0.040079800,-3.111646694
0.040283200,-3.103446257
0.040486700,-3.095245722
0.040690100,-3.087045285
0.040893600,-3.070844750
0.041097000,-3.058644313
0.041300500,-3.050443778
0.041503900,-3.038243341
0.041707400,-3.026042805
0.041910800,-3.017842368
0.042114300,-2.997641833
0.042317700,-2.993441396
0.042521200,-2.985240861
0.042724600,-2.977040424
0.042928100,-2.956839889
0.043131500,-2.952639452
0.043335000,-2.944438916
0.043538400,-2.928238480
0.043741900,-2.920037944
0.043945300,-2.911837507
0.044148800,-2.895636972
0.044352200,-2.887436535
0.044555700,-2.879236000
0.044759100,-2.867035563
0.044962600,-2.858835028
0.045166000,-2.850634591
0.045369500,-2.842434055
0.045572900,-2.830233619
0.045776400,-2.822033083
0.045979800,-2.813832646
0.046183300,-2.797632111
0.046386700,-2.793431674
0.046590200,-2.785231139
0.046793600,-2.769030702
0.046997100,-2.760830167
0.047200500,-2.756629730
0.047404000,-2.748429194
0.047607400,-2.736228757
0.047810900,-2.728028222
0.048014300,-2.723827785
0.048217800,-2.707627250
0.048421200,-2.703426813
0.048624700,-2.695226278
0.048828100,-2.683025841
0.049031600,-2.678825305
0.049235000,-2.670624869
0.049438500,-2.662424333
0.049641900,-2.654223896
0.049845400,-2.646023361
0.050048800,-2.641822924
0.050252300,-2.629622389
0.050455700,-2.625421952
0.050659200,-2.621221417
0.050862600,-2.609020980
0.051066100,-2.600820444
0.051269500,-2.600620008
0.051473000,-2.592419472
0.051676400,-2.580219035
0.051879900,-2.576018500
0.052083300,-2.571818063
0.052286800,-2.563617528
0.052490200,-2.555417091
0.052693700,-2.551216555
0.052897100,-2.543016119
0.053100600,-2.538815583
0.053304000,-2.534615146
0.053507500,-2.526414611
0.053710900,-2.522214174
0.053914400,-2.518013639
0.054117800,-2.509813202
0.054321300,-2.501612667
0.054524700,-2.501412230
0.054728200,-2.497211694
0.054931600,-2.485011258
0.055135100,-2.480810722
0.055338500,-2.480610285
0.055542000,-2.472409750
0.055745400,-2.468209313
0.055948900,-2.464008778
0.056152300,-2.463808341
0.056355800,-2.455607806
0.056559200,-2.451407369
0.056762700,-2.447206833
0.056966100,-2.443006397
0.057169600,-2.438805861
0.057373000,-2.434605424
0.057576500,-2.426404889
0.057779900,-2.426204452
0.057983400,-2.422003917
0.058186800,-2.421803480
0.058390300,-2.413602944
0.058593800,-2.413402409
0.058797200,-2.409201972
0.059000700,-2.405001437
0.059204100,-2.400801000
0.059407600,-2.400600465
0.059611000,-2.396400028
0.059814500,-2.392199492
0.060017900,-2.387999056
0.060221400,-2.387798520
0.060424800,-2.383598083
0.060628300,-2.379397548
0.060831700,-2.379197111
0.061035200,-2.374996576
0.061238600,-2.374796139
0.061442100,-2.370595604
0.061645500,-2.366395167
0.061849000,-2.366194631
0.062052400,-2.365994195
0.062255900,-2.361793659
0.062459300,-2.357593222
0.062662800,-2.357392687
0.062866200,-2.357192250
0.063069700,-2.352991715
0.063273100,-2.348791278
0.063476600,-2.352590743
0.063680000,-2.348390306
0.063883500,-2.344189770
0.064086900,-2.343989333
0.064290400,-2.343788798
0.064493800,-2.339588361
0.064697300,-2.339387826
0.064900700,-2.339187389
0.065104200,-2.338986854
0.065307600,-2.334786417
0.065511100,-2.334585881
0.065714500,-2.330385445
0.065918000,-2.334184909
0.066121400,-2.329984472
0.066324900,-2.329783937
0.066528300,-2.325583500
0.066731800,-2.329382965
