Parámetro,Valor
Ra (Promedio Aritmético),3.469 µm
Rq (RMS),4.945 µm
Rp (Pico Máximo),15.576 µm
Rv (Valle Máximo),-10.840 µm
Rt (Altura Total del Perfil),26.416 µm
Rz (ISO 4287:1997),13.523 µm
Rsk (Asimetría),1.105
Rku (Curtosis),5.067
RSm (Anchura Media de Elementos),173.602 µm
Rdq (Pendiente RMS),48.289 µm/mm
Rda (Pendiente Media Absoluta),36.974 µm/mm
Pc (Conteo de Picos),65.00 1/mm
Rpk (Altura de picos que se desgastan),4.829 µm
Rk (Profundidad del núcleo funcional),6.927 µm
Rvk (Profundidad de valles para lubricante),1.771 µm
Mr1 (%),15.50
Mr2 (%),83.98
