x (mm),altura (µm)
0.000000000,-0.476373694
0.000203500,-0.472362634
0.000406900,-0.464351580
0.000610400,-0.460340521
0.000813800,-0.456329467
0.001017300,-0.444318407
0.001220700,-0.440307353
0.001424200,-0.436296294
0.001627600,-0.428285240
0.001831100,-0.416274180
0.002034500,-0.412263126
0.002238000,-0.404252067
0.002441400,-0.388241012
0.002644900,-0.384229953
0.002848300,-0.376218899
0.003051800,-0.360207839
0.003255200,-0.352196785
0.003458700,-0.344185726
0.003662100,-0.336174672
0.003865600,-0.316163612
0.004069000,-0.308152558
0.004272500,-0.300141499
0.004475900,-0.280130445
0.004679400,-0.272119385
0.004882800,-0.264108331
0.005086300,-0.244097272
0.005289700,-0.232086218
0.005493200,-0.224075158
0.005696600,-0.212064104
0.005900100,-0.192053044
0.006103500,-0.180041990
0.006307000,-0.172030931
0.006510400,-0.148019877
0.006713900,-0.140008817
0.006917300,-0.127997763
0.007120800,-0.103986704
0.007324200,-0.095975650
0.007527700,-0.083964590
0.007731100,-0.059953536
0.007934600,-0.047942477
0.008138000,-0.039931423
0.008341500,-0.027920363
0.008544900,-0.003909309
0.008748400,0.008101750
0.008951800,0.016112804
0.009155300,0.040123864
0.009358700,0.052134918
0.009562200,0.064145978
0.009765600,0.084157032
0.009969100,0.096168091
0.010172500,0.108179145
0.010376000,0.120190205
0.010579400,0.140201259
0.010782900,0.152212318
0.010986300,0.164223372
0.011189800,0.184234432
0.011393200,0.196245486
0.011596700,0.208256545
0.011800100,0.228267599
0.012003600,0.240278659
0.012207000,0.252289713
0.012410500,0.260300772
0.012613900,0.284311827
0.012817400,0.292322886
0.013020800,0.304333940
0.013224300,0.324345000
0.013427700,0.332356054
0.013631200,0.344367113
0.013834600,0.364378167
0.014038100,0.372389227
0.014241500,0.384400281
0.014445000,0.392411340
0.014648400,0.412422394
0.014851900,0.424433454
0.015055300,0.432444508
0.015258800,0.452455567
0.015462200,0.460466621
0.015665700,0.468477681
0.015869100,0.488488735
0.016072600,0.496499795
0.016276000,0.504510849
0.016479500,0.524521908
0.016682900,0.532532962
0.016886400,0.540544022
0.017089800,0.548555076
0.017293300,0.564566135
0.017496700,0.572577189
0.017700200,0.580588249
0.017903600,0.596599303
0.018107100,0.604610362
0.018310500,0.612621416
0.018514000,0.628632476
0.018717400,0.636643530
0.018920900,0.644654589
0.019124300,0.652665644
0.019327800,0.664676703
0.019531300,0.672687763
0.019734700,0.680698817
0.019938200,0.696709876
0.020141600,0.700720930
0.020345100,0.708731990
0.020548500,0.720743044
0.020752000,0.728754103
0.020955400,0.736765157
0.021158900,0.740776217
0.021362300,0.756787271
0.021565800,0.760798330
0.021769200,0.768809384
0.021972700,0.780820444
0.022176100,0.784831498
0.022379600,0.792842557
0.022583000,0.804853611
0.022786500,0.808864671
0.022989900,0.816875725
0.023193400,0.820886785
0.023396800,0.832897839
0.023600300,0.836908898
0.023803700,0.844919952
0.024007200,0.852931012
0.024210600,0.856942066
0.024414100,0.864953125
0.024617500,0.872964179
0.024821000,0.880975239
0.025024400,0.884986293
0.025227900,0.892997352
0.025431300,0.897008406
0.025634800,0.905019466
0.025838200,0.909030520
0.026041700,0.917041579
0.026245100,0.921052634
0.026448600,0.925063693
0.026652000,0.937074747
0.026855500,0.941085807
0.027058900,0.945096861
0.027262400,0.953107920
0.027465800,0.957118974
0.027669300,0.961130034
0.027872700,0.965141088
0.028076200,0.973152147
0.028279600,0.977163201
0.028483100,0.981174261
0.028686500,0.989185315
0.028890000,0.993196374
0.029093400,0.997207428
0.029296900,1.005218488
0.029500300,1.009229542
0.029703800,1.013240602
0.029907200,1.021251656
0.030110700,1.029262715
0.030314100,1.033273769
0.030517600,1.037284829
0.030721000,1.045295883
0.030924500,1.049306942
0.031127900,1.053317996
0.031331400,1.061329056
0.031534800,1.065340110
0.031738300,1.069351169
0.031941700,1.073362223
0.032145200,1.081373283
0.032348600,1.085384337
0.032552100,1.089395396
0.032755500,1.101406451
0.032959000,1.105417510
0.033162400,1.109428564
0.033365900,1.117439624
0.033569300,1.121450678
0.033772800,1.129461737
0.033976200,1.133472791
0.034179700,1.141483851
0.034383100,1.149494905
0.034586600,1.153505964
0.034790000,1.165517018
0.034993500,1.169528078
0.035196900,1.173539132
0.035400400,1.185550191
0.035603800,1.189561245
0.035807300,1.197572305
0.036010700,1.209583359
0.036214200,1.213594418
0.036417600,1.221605473
0.036621100,1.225616532
0.036824500,1.237627586
0.037028000,1.245638646
0.037231400,1.253649700
0.037434900,1.265660759
0.037638300,1.269671813
0.037841800,1.277682873
0.038045200,1.289693927
0.038248700,1.297704986
0.038452100,1.305716040
0.038655600,1.313727100
0.038859000,1.325738154
0.039062500,1.333749213
0.039266000,1.341760273
0.039469400,1.353771327
0.039672900,1.361782386
0.039876300,1.369793441
0.040079800,1.385804500
0.040283200,1.393815554
0.040486700,1.397826614
0.040690100,1.405837668
0.040893600,1.421848727
0.041097000,1.429859781
0.041300500,1.437870841
0.041503900,1.453881895
0.041707400,1.461892954
0.041910800,1.469904008
0.042114300,1.485915068
0.042317700,1.489926122
0.042521200,1.497937181
0.042724600,1.505948235
0.042928100,1.521959295
0.043131500,1.529970349
0.043335000,1.537981409
0.043538400,1.553992463
0.043741900,1.562003522
0.043945300,1.570014576
0.044148800,1.586025636
0.044352200,1.594036690
0.044555700,1.598047749
0.044759100,1.614058803
0.044962600,1.622069863
0.045166000,1.630080917
0.045369500,1.638091976
0.045572900,1.650103030
0.045776400,1.658114090
0.045979800,1.666125144
0.046183300,1.678136203
0.046386700,1.686147258
0.046590200,1.694158317
0.046793600,1.706169371
0.046997100,1.714180431
0.047200500,1.722191485
0.047404000,1.730202544
0.047607400,1.742213598
0.047810900,1.746224658
0.048014300,1.754235712
0.048217800,1.766246771
0.048421200,1.774257825
0.048624700,1.778268885
