x (mm),altura (µm)
0.000000000,0.689510252
0.000203500,0.689560621
0.000406900,0.693610964
0.000610400,0.693661333
0.000813800,0.693711677
0.001017300,0.697762046
0.001220700,0.697812389
0.001424200,0.697862758
0.001627600,0.701913102
0.001831100,0.701963471
0.002034500,0.702013814
0.002238000,0.702064183
0.002441400,0.706114527
0.002644900,0.706164896
0.002848300,0.706215240
0.003051800,0.714265608
0.003255200,0.714315952
0.003458700,0.714366321
0.003662100,0.718416665
0.003865600,0.718467033
0.004069000,0.718517377
0.004272500,0.722567746
0.004475900,0.722618090
0.004679400,0.722668458
0.004882800,0.726718802
0.005086300,0.726769171
0.005289700,0.726819515
0.005493200,0.726869883
0.005696600,0.730920227
0.005900100,0.730970596
0.006103500,0.731020940
0.006307000,0.735071308
0.006510400,0.735121652
0.006713900,0.739172021
0.006917300,0.743222365
0.007120800,0.743272733
0.007324200,0.743323077
0.007527700,0.747373446
0.007731100,0.747423790
0.007934600,0.747474158
0.008138000,0.755524502
0.008341500,0.755574871
0.008544900,0.755625215
0.008748400,0.759675583
0.008951800,0.759725927
0.009155300,0.763776296
0.009358700,0.767826640
0.009562200,0.767877008
0.009765600,0.767927352
0.009969100,0.771977721
0.010172500,0.776028065
0.010376000,0.776078433
0.010579400,0.776128777
0.010782900,0.780179146
0.010986300,0.784229490
0.011189800,0.784279858
0.011393200,0.788330202
0.011596700,0.792380571
0.011800100,0.792430915
0.012003600,0.796481284
0.012207000,0.800531627
0.012410500,0.800581996
0.012613900,0.808632340
0.012817400,0.808682709
0.013020800,0.808733052
0.013224300,0.816783421
0.013427700,0.816833765
0.013631200,0.820884134
0.013834600,0.824934477
0.014038100,0.828984846
0.014241500,0.829035190
0.014445000,0.833085559
0.014648400,0.837135902
0.014851900,0.837186271
0.015055300,0.845236615
0.015258800,0.849286984
0.015462200,0.849337328
0.015665700,0.857387696
0.015869100,0.857438040
0.016072600,0.861488409
0.016276000,0.865538753
0.016479500,0.869589121
0.016682900,0.873639465
0.016886400,0.877689834
0.017089800,0.881740178
0.017293300,0.885790546
0.017496700,0.889840890
0.017700200,0.893891259
0.017903600,0.897941603
0.018107100,0.905991971
0.018310500,0.906042315
0.018514000,0.910092684
0.018717400,0.918143028
0.018920900,0.918193396
0.019124300,0.922243740
0.019327800,0.930294109
0.019531300,0.934344477
0.019734700,0.938394821
0.019938200,0.946445190
0.020141600,0.946495534
0.020345100,0.950545902
0.020548500,0.958596246
0.020752000,0.962646615
0.020955400,0.966696959
0.021158900,0.974747328
0.021362300,0.978797671
0.021565800,0.982848040
0.021769200,0.986898384
0.021972700,0.994948753
0.022176100,0.994999096
0.022379600,1.003049465
0.022583000,1.011099809
0.022786500,1.011150178
0.022989900,1.019200521
0.023193400,1.023250890
0.023396800,1.027301234
0.023600300,1.035351603
0.023803700,1.039401946
0.024007200,1.043452315
0.024210600,1.051502659
0.024414100,1.055553028
0.024617500,1.059603372
0.024821000,1.067653740
0.025024400,1.067704084
0.025227900,1.075754453
0.025431300,1.083804797
0.025634800,1.083855165
0.025838200,1.087905509
0.026041700,1.095955878
0.026245100,1.100006222
0.026448600,1.104056590
0.026652000,1.112106934
0.026855500,1.116157303
0.027058900,1.120207647
0.027262400,1.128258015
0.027465800,1.132308359
0.027669300,1.132358728
0.027872700,1.140409072
0.028076200,1.144459440
0.028279600,1.148509784
0.028483100,1.156560153
0.028686500,1.160610497
0.028890000,1.164660865
0.029093400,1.168711209
0.029296900,1.176761578
0.029500300,1.176811922
0.029703800,1.184862290
0.029907200,1.184912634
0.030110700,1.192963003
0.030314100,1.197013347
0.030517600,1.201063715
0.030721000,1.205114059
0.030924500,1.213164428
0.031127900,1.217214772
0.031331400,1.221265140
0.031534800,1.225315484
0.031738300,1.229365853
0.031941700,1.233416197
0.032145200,1.241466565
0.032348600,1.245516909
0.032552100,1.249567278
0.032755500,1.257617622
0.032959000,1.257667990
0.033162400,1.265718334
0.033365900,1.269768703
0.033569300,1.273819047
0.033772800,1.277869416
0.033976200,1.281919759
0.034179700,1.285970128
0.034383100,1.294020472
0.034586600,1.298070841
0.034790000,1.302121184
0.034993500,1.310171553
0.035196900,1.310221897
0.035400400,1.318272266
0.035603800,1.322322609
0.035807300,1.326372978
0.036010700,1.330423322
0.036214200,1.338473691
0.036417600,1.342524035
0.036621100,1.346574403
0.036824500,1.354624747
0.037028000,1.358675116
0.037231400,1.362725460
0.037434900,1.370775828
0.037638300,1.370826172
0.037841800,1.378876541
0.038045200,1.382926885
0.038248700,1.386977253
0.038452100,1.395027597
0.038655600,1.395077966
0.038859000,1.403128310
0.039062500,1.411178678
0.039266000,1.411229047
0.039469400,1.419279391
0.039672900,1.423329759
0.039876300,1.427380103
0.040079800,1.431430472
0.040283200,1.439480816
0.040486700,1.443531184
0.040690100,1.447581528
0.040893600,1.451631897
0.041097000,1.455682241
0.041300500,1.463732609
0.041503900,1.467782953
0.041707400,1.471833322
0.041910800,1.475883666
0.042114300,1.479934035
0.042317700,1.483984378
0.042521200,1.492034747
0.042724600,1.492085091
0.042928100,1.496135460
0.043131500,1.504185803
0.043335000,1.508236172
0.043538400,1.516286516
0.043741900,1.516336885
0.043945300,1.520387228
0.044148800,1.528437597
0.044352200,1.528487941
0.044555700,1.532538310
0.044759100,1.540588653
