x (mm),altura (µm)
0.000000000,-2.650543522
0.000203500,-2.646516769
0.000406900,-2.646490028
0.000610400,-2.646463274
0.000813800,-2.642436533
0.001017300,-2.638409779
0.001220700,-2.638383038
0.001424200,-2.638356284
0.001627600,-2.638329543
0.001831100,-2.634302789
0.002034500,-2.630276048
0.002238000,-2.634249294
0.002441400,-2.630222554
0.002644900,-2.626195800
0.002848300,-2.622169059
0.003051800,-2.618142305
0.003255200,-2.622115564
0.003458700,-2.618088810
0.003662100,-2.614062069
0.003865600,-2.610035315
0.004069000,-2.610008574
0.004272500,-2.609981820
0.004475900,-2.601955080
0.004679400,-2.597928326
0.004882800,-2.593901585
0.005086300,-2.593874831
0.005289700,-2.589848090
0.005493200,-2.585821336
0.005696600,-2.581794595
0.005900100,-2.581767841
0.006103500,-2.577741100
0.006307000,-2.573714346
0.006510400,-2.565687605
0.006713900,-2.561660851
0.006917300,-2.561634111
0.007120800,-2.553607357
0.007324200,-2.549580616
0.007527700,-2.545553862
0.007731100,-2.541527121
0.007934600,-2.537500367
0.008138000,-2.533473626
0.008341500,-2.529446872
0.008544900,-2.525420131
0.008748400,-2.521393377
0.008951800,-2.517366637
0.009155300,-2.509339883
0.009358700,-2.505313142
0.009562200,-2.501286388
0.009765600,-2.493259647
0.009969100,-2.489232893
0.010172500,-2.485206152
0.010376000,-2.485179398
0.010579400,-2.473152657
0.010782900,-2.469125903
0.010986300,-2.465099162
0.011189800,-2.457072408
0.011393200,-2.453045668
0.011596700,-2.449018914
0.011800100,-2.440992173
0.012003600,-2.436965419
0.012207000,-2.432938678
0.012410500,-2.428911924
0.012613900,-2.420885183
0.012817400,-2.416858429
0.013020800,-2.408831688
0.013224300,-2.404804934
0.013427700,-2.400778194
0.013631200,-2.396751440
0.013834600,-2.384724699
0.014038100,-2.384697945
0.014241500,-2.380671204
0.014445000,-2.376644450
0.014648400,-2.364617709
0.014851900,-2.364590955
0.015055300,-2.360564214
0.015258800,-2.348537460
0.015462200,-2.344510719
0.015665700,-2.340483965
0.015869100,-2.336457225
0.016072600,-2.332430471
0.016276000,-2.324403730
0.016479500,-2.316376976
0.016682900,-2.316350235
0.016886400,-2.312323481
0.017089800,-2.308296740
0.017293300,-2.296269986
0.017496700,-2.292243245
0.017700200,-2.292216491
0.017903600,-2.284189751
0.018107100,-2.280162997
0.018310500,-2.276136256
0.018514000,-2.268109502
0.018717400,-2.264082761
0.018920900,-2.260056007
0.019124300,-2.256029266
0.019327800,-2.252002512
0.019531300,-2.247975758
0.019734700,-2.243949017
0.019938200,-2.231922263
0.020141600,-2.227895523
0.020345100,-2.227868769
0.020548500,-2.219842028
0.020752000,-2.215815274
0.020955400,-2.211788533
0.021158900,-2.211761779
0.021362300,-2.203735038
0.021565800,-2.199708284
0.021769200,-2.191681543
0.021972700,-2.183654789
0.022176100,-2.183628048
0.022379600,-2.179601294
0.022583000,-2.171574554
0.022786500,-2.167547800
0.022989900,-2.167521059
0.023193400,-2.163494305
0.023396800,-2.155467564
0.023600300,-2.151440810
0.023803700,-2.151414069
0.024007200,-2.139387315
0.024210600,-2.135360574
0.024414100,-2.131333820
0.024617500,-2.123307080
0.024821000,-2.123280326
0.025024400,-2.119253585
0.025227900,-2.111226831
0.025431300,-2.107200090
0.025634800,-2.107173336
0.025838200,-2.103146595
0.026041700,-2.095119841
0.026245100,-2.091093100
0.026448600,-2.087066346
0.026652000,-2.083039605
0.026855500,-2.079012851
0.027058900,-2.074986111
0.027262400,-2.062959357
0.027465800,-2.062932616
0.027669300,-2.058905862
0.027872700,-2.054879121
0.028076200,-2.046852367
0.028279600,-2.046825626
0.028483100,-2.042798872
0.028686500,-2.034772131
0.028890000,-2.030745377
0.029093400,-2.026718637
0.029296900,-2.022691883
0.029500300,-2.018665142
0.029703800,-2.014638388
0.029907200,-2.010611647
0.030110700,-2.006584893
0.030314100,-2.002558152
0.030517600,-1.998531398
0.030721000,-1.990504657
0.030924500,-1.986477903
0.031127900,-1.986451162
0.031331400,-1.974424408
0.031534800,-1.970397668
0.031738300,-1.966370914
0.031941700,-1.966344173
0.032145200,-1.958317419
0.032348600,-1.954290678
0.032552100,-1.950263924
0.032755500,-1.946237183
0.032959000,-1.942210429
0.033162400,-1.938183688
0.033365900,-1.930156934
0.033569300,-1.926130194
0.033772800,-1.926103440
0.033976200,-1.922076699
0.034179700,-1.914049945
0.034383100,-1.910023204
0.034586600,-1.909996450
0.034790000,-1.901969709
0.034993500,-1.897942955
0.035196900,-1.893916214
0.035400400,-1.889889460
0.035603800,-1.885862719
0.035807300,-1.885835966
0.036010700,-1.877809225
0.036214200,-1.873782471
0.036417600,-1.873755730
0.036621100,-1.869728976
0.036824500,-1.861702235
0.037028000,-1.857675481
0.037231400,-1.857648740
0.037434900,-1.849621986
0.037638300,-1.845595245
