x (mm),altura (µm)
0.000000000,39.921919044
0.000203500,39.917386152
0.000406900,39.920855488
0.000610400,39.920322596
0.000813800,39.915791931
0.001017300,39.919259039
0.001220700,39.918728375
0.001424200,39.918195483
0.001627600,39.913664819
0.001831100,39.917131927
0.002034500,39.916601262
0.002238000,39.916068370
0.002441400,39.915537706
0.002644900,39.915004814
0.002848300,39.914474150
0.003051800,39.913941258
0.003255200,39.913410593
0.003458700,39.912877701
0.003662100,39.912347037
0.003865600,39.911814145
0.004069000,39.911283481
0.004272500,39.910750589
0.004475900,39.910219924
0.004679400,39.909687032
0.004882800,39.909156368
0.005086300,39.908623476
0.005289700,39.908092812
0.005493200,39.903559920
0.005696600,39.903029255
0.005900100,39.902496363
0.006103500,39.901965699
0.006307000,39.897432807
0.006510400,39.900902143
0.006713900,39.896369251
0.006917300,39.895838586
0.007120800,39.895305694
0.007324200,39.890775030
0.007527700,39.890242138
0.007731100,39.889711474
0.007934600,39.885178582
0.008138000,39.884647917
0.008341500,39.880115025
0.008544900,39.879584361
0.008748400,39.875051469
0.008951800,39.874520804
0.009155300,39.869987913
0.009358700,39.869457248
0.009562200,39.864924356
0.009765600,39.860393692
0.009969100,39.855860800
0.010172500,39.855330135
0.010376000,39.850797244
0.010579400,39.846266579
0.010782900,39.841733687
0.010986300,39.837203023
0.011189800,39.832670131
0.011393200,39.828139466
0.011596700,39.823606575
0.011800100,39.819075910
0.012003600,39.814543018
0.012207000,39.810012354
0.012410500,39.805479462
0.012613900,39.800948797
0.012817400,39.796415906
0.013020800,39.791885241
0.013224300,39.783352349
0.013427700,39.778821685
0.013631200,39.774288793
0.013834600,39.765758128
0.014038100,39.761225236
0.014241500,39.752694572
0.014445000,39.748161680
0.014648400,39.739631016
0.014851900,39.735098124
0.015055300,39.726567459
0.015258800,39.722034567
0.015462200,39.713503903
0.015665700,39.704971011
0.015869100,39.696440347
0.016072600,39.691907455
0.016276000,39.683376790
0.016479500,39.674843898
0.016682900,39.666313234
0.016886400,39.661780342
0.017089800,39.653249678
0.017293300,39.640716786
0.017496700,39.636186121
0.017700200,39.627653229
0.017903600,39.615122565
0.018107100,39.606589673
0.018310500,39.598059009
0.018514000,39.589526117
0.018717400,39.580995452
0.018920900,39.572462560
0.019124300,39.563931896
0.019327800,39.551399004
0.019531300,39.542866112
0.019734700,39.534335448
0.019938200,39.521802556
0.020141600,39.513271891
0.020345100,39.504738999
0.020548500,39.488208335
0.020752000,39.479675443
0.020955400,39.471144779
0.021158900,39.462611887
0.021362300,39.446081222
0.021565800,39.437548330
0.021769200,39.429017666
0.021972700,39.412484774
0.022176100,39.403954110
0.022379600,39.395421218
0.022583000,39.378890553
0.022786500,39.370357661
0.022989900,39.357826997
0.023193400,39.349294105
0.023396800,39.332763441
0.023600300,39.320230549
0.023803700,39.311699884
0.024007200,39.295166992
0.024210600,39.282636328
0.024414100,39.274103436
0.024617500,39.257572772
0.024821000,39.245039880
0.025024400,39.232509215
0.025227900,39.215976323
0.025431300,39.207445659
0.025634800,39.194912767
0.025838200,39.182382103
0.026041700,39.165849211
0.026245100,39.153318546
0.026448600,39.140785654
0.026652000,39.124254990
0.026855500,39.111722098
0.027058900,39.099191434
0.027262400,39.082658542
0.027465800,39.070127877
0.027669300,39.057594985
0.027872700,39.045064321
0.028076200,39.028531429
0.028279600,39.016000765
0.028483100,39.003467873
0.028686500,38.982937208
0.028890000,38.970404316
0.029093400,38.957873652
0.029296900,38.937340760
0.029500300,38.924810096
0.029703800,38.912277204
0.029907200,38.899746539
0.030110700,38.879213647
0.030314100,38.866682983
0.030517600,38.854150091
0.030721000,38.829619426
0.030924500,38.817086535
0.031127900,38.804555870
0.031331400,38.784022978
0.031534800,38.771492314
0.031738300,38.758959422
0.031941700,38.742428757
0.032145200,38.721895866
0.032348600,38.709365201
0.032552100,38.696832309
0.032755500,38.672301645
0.032959000,38.659768753
0.033162400,38.647238088
0.033365900,38.622705197
0.033569300,38.610174532
0.033772800,38.593641640
0.033976200,38.581110976
0.034179700,38.556578084
0.034383100,38.544047419
0.034586600,38.531514528
0.034790000,38.506983863
0.034993500,38.494450971
0.035196900,38.481920307
0.035400400,38.457387415
0.035603800,38.444856750
0.035807300,38.428323859
0.036010700,38.407793194
0.036214200,38.391260302
0.036417600,38.378729638
0.036621100,38.366196746
0.036824500,38.341666081
0.037028000,38.329133189
0.037231400,38.312602525
0.037434900,38.292069633
0.037638300,38.279538969
0.037841800,38.263006077
0.038045200,38.242475412
0.038248700,38.229942520
0.038452100,38.217411856
0.038655600,38.204878964
0.038859000,38.180348300
0.039062500,38.167815408
0.039266000,38.155282516
0.039469400,38.134751851
0.039672900,38.122218960
0.039876300,38.109688295
0.040079800,38.089155403
0.040283200,38.076624739
0.040486700,38.064091847
0.040690100,38.051561182
0.040893600,38.035028291
0.041097000,38.022497626
0.041300500,38.009964734
0.041503900,37.993434070
0.041707400,37.980901178
0.041910800,37.968370513
0.042114300,37.951837621
0.042317700,37.939306957
0.042521200,37.930774065
0.042724600,37.918243401
0.042928100,37.901710509
0.043131500,37.893179844
0.043335000,37.880646952
0.043538400,37.864116288
0.043741900,37.855583396
0.043945300,37.847052732
0.044148800,37.830519840
0.044352200,37.821989175
0.044555700,37.813456283
0.044759100,37.796925619
0.044962600,37.788392727
0.045166000,37.779862063
0.045369500,37.771329171
0.045572900,37.758798506
0.045776400,37.750265614
0.045979800,37.741734950
0.046183300,37.729202058
0.046386700,37.720671394
0.046590200,37.712138502
0.046793600,37.699607837
0.046997100,37.691074945
0.047200500,37.682544281
0.047404000,37.674011389
0.047607400,37.661480725
0.047810900,37.652947833
0.048014300,37.644417168
0.048217800,37.635884276
0.048421200,37.627353612
0.048624700,37.618820720
0.048828100,37.606290056
0.049031600,37.601757164
0.049235000,37.593226499
0.049438500,37.584693607
0.049641900,37.572162943
0.049845400,37.563630051
0.050048800,37.559099387
0.050252300,37.546566495
0.050455700,37.538035830
0.050659200,37.529502938
0.050862600,37.516972274
0.051066100,37.512439382
0.051269500,37.503908718
0.051473000,37.495375826
0.051676400,37.482845161
0.051879900,37.474312269
0.052083300,37.465781605
0.052286800,37.453248713
0.052490200,37.444718049
0.052693700,37.436185157
0.052897100,37.423654492
0.053100600,37.415121600
0.053304000,37.406590936
0.053507500,37.398058044
0.053710900,37.385527379
0.053914400,37.376994488
0.054117800,37.368463823
0.054321300,37.355930931
0.054524700,37.347400267
0.054728200,37.334867375
0.054931600,37.322336710
0.055135100,37.313803819
0.055338500,37.301273154
0.055542000,37.288740262
0.055745400,37.280209598
0.055948900,37.267676706
0.056152300,37.259146041
0.056355800,37.242613150
0.056559200,37.234082485
0.056762700,37.221549593
0.056966100,37.205018929
0.057169600,37.196486037
0.057373000,37.183955372
0.057576500,37.167422481
0.057779900,37.154891816
0.057983400,37.146358924
0.058186800,37.133828260
0.058390300,37.113295368
0.058593800,37.104762476
0.058797200,37.092231811
0.059000700,37.071698920
0.059204100,37.059168255
0.059407600,37.050635363
0.059611000,37.030104699
0.059814500,37.017571807
0.060017900,37.005041142
0.060221400,36.992508251
0.060424800,36.971977586
0.060628300,36.959444694
0.060831700,36.946914030
0.061035200,36.922381138
0.061238600,36.909850473
0.061442100,36.897317582
0.061645500,36.876786917
0.061849000,36.860254025
0.062052400,36.847723361
0.062255900,36.835190469
0.062459300,36.810659804
0.062662800,36.798126913
0.062866200,36.781596248
0.063069700,36.757063356
0.063273100,36.744532692
0.063476600,36.727999800
0.063680000,36.703469135
0.063883500,36.690936244
0.064086900,36.674405579
0.064290400,36.649872687
0.064493800,36.633342023
0.064697300,36.616809131
0.064900700,36.604278466
0.065104200,36.575745574
0.065307600,36.559214910
0.065511100,36.546682018
0.065714500,36.518151354
0.065918000,36.501618462
0.066121400,36.485087797
0.066324900,36.456554905
0.066528300,36.440024241
0.066731800,36.427491349
0.066935200,36.410960685
0.067138700,36.382427793
0.067342100,36.361897128
0.067545600,36.345364236
0.067749000,36.316833572
0.067952500,36.300300680
0.068155900,36.283770016
0.068359400,36.255237124
0.068562800,36.234706459
0.068766300,36.218173567
0.068969700,36.201642903
0.069173200,36.169110011
0.069376600,36.152579347
0.069580100,36.136046455
0.069783500,36.103515790
0.069987000,36.086982898
0.070190400,36.066452234
0.070393900,36.033919342
0.070597300,36.017388678
0.070800800,35.996855786
0.071004200,35.980325121
0.071207700,35.947792229
0.071411100,35.927261565
0.071614600,35.910728673
0.071818000,35.874198009
0.072021500,35.857665117
0.072224900,35.837134452
0.072428400,35.804601560
0.072631800,35.784070896
0.072835300,35.763538004
0.073038700,35.731007340
0.073242200,35.710474448
0.073445600,35.689943783
0.073649100,35.669410891
0.073852500,35.632880227
0.074056000,35.612347335
0.074259400,35.591816671
0.074462900,35.559283779
0.074666300,35.538753114
0.074869800,35.518220222
0.075073200,35.481689558
0.075276700,35.461156666
0.075480100,35.440626002
0.075683600,35.420093110
0.075887000,35.383562445
0.076090500,35.363029553
0.076293900,35.342498889
0.076497400,35.305965997
0.076700800,35.285435332
0.076904300,35.264902441
0.077107700,35.228371776
0.077311200,35.207838884
0.077514600,35.187308220
0.077718100,35.166775328
0.077921500,35.130244663
0.078125000,35.113711772
0.078328500,35.093178880
0.078531900,35.056648215
0.078735400,35.040115323
0.078938800,35.019584659
0.079142300,34.987051767
0.079345700,34.966521103
0.079549200,34.949988211
0.079752600,34.929457546
0.079956100,34.900924654
0.080159500,34.880393990
0.080363000,34.863861098
0.080566400,34.835330434
0.080769900,34.818797542
0.080973300,34.802266877
0.081176800,34.773733985
0.081380200,34.757203321
0.081583700,34.740670429
0.081787100,34.728139764
0.081990600,34.703606873
0.082194000,34.687076208
0.082397500,34.674543316
0.082600900,34.650012652
0.082804400,34.637479760
0.083007800,34.624949095
0.083211300,34.604416204
0.083414700,34.591885539
0.083618200,34.579352647
0.083821600,34.562821983
0.084025100,34.550289091
0.084228500,34.537758426
0.084432000,34.529225535
0.084635400,34.512694870
0.084838900,34.504161978
0.085042300,34.491631314
0.085245800,34.479098422
0.085449200,34.466567757
0.085652700,34.458034866
0.085856100,34.445504201
0.086059600,34.436971309
0.086263000,34.428440645
0.086466500,34.419907753
0.086669900,34.407377088
0.086873400,34.398844196
0.087076800,34.390313532
0.087280300,34.377780640
0.087483700,34.373249976
0.087687200,34.364717084
0.087890600,34.352186419
0.088094100,34.343653527
0.088297500,34.335122863
0.088501000,34.326589971
0.088704400,34.314059307
0.088907900,34.305526415
0.089111300,34.296995750
0.089314800,34.284462858
0.089518200,34.275932194
0.089721700,34.263399302
0.089925100,34.250868638
0.090128600,34.238335746
0.090332000,34.229805081
0.090535500,34.217272189
0.090738900,34.200741525
0.090942400,34.188208633
0.091145800,34.175677969
0.091349300,34.159145077
0.091552700,34.146614412
0.091756200,34.134081520
0.091959600,34.109550856
0.092163100,34.097017964
0.092366500,34.080487300
0.092570000,34.055954408
0.092773400,34.043423743
0.092976900,34.026890851
0.093180300,34.010360187
0.093383800,33.985827295
0.093587200,33.969296631
0.093790700,33.952763739
0.093994100,33.920233074
0.094197600,33.903700182
0.094401000,33.887169518
0.094604500,33.854636626
0.094807900,33.834105962
0.095011400,33.813573070
0.095214800,33.797042405
0.095418300,33.760509513
0.095621700,33.743978849
0.095825200,33.723445957
0.096028600,33.686915293
0.096232100,33.666382401
0.096435500,33.645851736
0.096639000,33.605318844
0.096842400,33.584788180
0.097045900,33.564255288
0.097249300,33.543724624
0.097452800,33.507191732
0.097656200,33.482661067
0.097859700,33.462128175
0.098063200,33.425595283
0.098266600,33.401064619
0.098470100,33.380531727
0.098673500,33.344001063
0.098877000,33.323468171
0.099080400,33.302937506
0.099283900,33.278404614
0.099487300,33.241873950
0.099690800,33.221341058
0.099894200,33.200810394
0.100097700,33.164277502
0.100301100,33.147746837
0.100504600,33.127213945
0.100708000,33.090683281
0.100911500,33.074150389
0.101114900,33.053619725
0.101318400,33.021086833
