Parámetro,Valor
Ra (Promedio Aritmético),2.175 µm
Rq (RMS),2.489 µm
Rp (Pico Máximo),4.476 µm
Rv (Valle Máximo),-4.628 µm
Rt (Altura Total del Perfil),9.104 µm
Rz (ISO 4287:1997),7.590 µm
Rsk (Asimetría),-0.325
Rku (Curtosis),1.875
RSm (Anchura Media de Elementos),423.049 µm
Rdq (Pendiente RMS),24.620 µm/mm
Rda (Pendiente Media Absoluta),18.315 µm/mm
Pc (Conteo de Picos),115.40 1/mm
Rpk (Altura de picos que se desgastan),0.182 µm
Rk (Profundidad del núcleo funcional),1.795 µm
Rvk (Profundidad de valles para lubricante),1.355 µm
Mr1 (%),10.88
Mr2 (%),43.34
