x (mm),altura (µm)
0.000000000,-1.560013612
0.000647752,-1.560112745
0.001295505,-1.560211878
0.001943257,-1.552311012
0.002591009,-1.552410145
0.003238761,-1.548509278
0.003886514,-1.548608412
0.004534266,-1.548707545
0.005182018,-1.544806678
0.005829771,-1.540905812
0.006477523,-1.541004945
0.007125275,-1.537104078
0.007773028,-1.537203212
0.008420780,-1.533302345
0.009068532,-1.533401478
0.009716284,-1.533500612
0.010364037,-1.529599745
0.011011789,-1.525698878
0.011659541,-1.525798012
0.012307294,-1.521897145
0.012955046,-1.521996278
0.013602798,-1.518095412
0.014250551,-1.518194545
0.014898303,-1.518293678
0.015546055,-1.514392812
0.016193807,-1.518491945
0.016841560,-1.514591079
0.017489312,-1.510690212
0.018137064,-1.514789345
0.018784817,-1.510888479
0.019432569,-1.510987612
0.020080321,-1.511086745
0.020728074,-1.507185879
0.021375826,-1.507285012
0.022023578,-1.507384145
0.022671330,-1.503483279
0.023319083,-1.503582412
0.023966835,-1.503681545
0.024614587,-1.503780679
0.025262340,-1.503879812
0.025910092,-1.499978945
0.026557844,-1.500078079
0.027205597,-1.500177212
0.027853349,-1.496276345
0.028501101,-1.496375479
0.029148853,-1.500474612
0.029796606,-1.496573745
0.030444358,-1.496672879
0.031092110,-1.492772012
0.031739863,-1.492871145
0.032387615,-1.496970279
0.033035367,-1.493069412
0.033683120,-1.493168546
0.034330872,-1.493267679
0.034978624,-1.493366812
0.035626376,-1.493465946
0.036274129,-1.493565079
0.036921881,-1.493664212
0.037569633,-1.493763346
0.038217386,-1.489862479
0.038865138,-1.493961612
0.039512890,-1.494060746
0.040160643,-1.490159879
0.040808395,-1.494259012
0.041456147,-1.494358146
0.042103899,-1.490457279
0.042751652,-1.494556412
0.043399404,-1.494655546
0.044047156,-1.490754679
0.044694909,-1.494853812
0.045342661,-1.494952946
0.045990413,-1.491052079
0.046638166,-1.495151212
0.047285918,-1.491250346
0.047933670,-1.491349479
0.048581422,-1.491448613
0.049229175,-1.491547746
0.049876927,-1.491646879
0.050524679,-1.491746013
0.051172432,-1.487845146
0.051820184,-1.487944279
0.052467936,-1.488043413
0.053115689,-1.484142546
0.053763441,-1.484241679
0.054411193,-1.484340813
0.055058945,-1.480439946
0.055706698,-1.480539079
0.056354450,-1.476638213
0.057002202,-1.472737346
0.057649955,-1.472836479
0.058297707,-1.468935613
0.058945459,-1.465034746
0.059593212,-1.465133879
0.060240964,-1.457233013
0.060888716,-1.457332146
0.061536468,-1.453431279
0.062184221,-1.449530413
0.062831973,-1.445629546
0.063479725,-1.445728679
0.064127478,-1.437827813
0.064775230,-1.437926946
0.065422982,-1.434026080
0.066070735,-1.426125213
0.066718487,-1.426224346
0.067366239,-1.422323480
0.068013991,-1.414422613
0.068661744,-1.414521746
0.069309496,-1.410620880
0.069957248,-1.402720013
0.070605001,-1.402819146
0.071252753,-1.398918280
0.071900505,-1.395017413
0.072548258,-1.391116546
0.073196010,-1.391215680
0.073843762,-1.383314813
0.074491514,-1.383413946
0.075139267,-1.379513080
0.075787019,-1.375612213
0.076434771,-1.371711346
0.077082524,-1.371810480
0.077730276,-1.363909613
0.078378028,-1.364008746
0.079025781,-1.360107880
0.079673533,-1.356207013
0.080321285,-1.352306146
0.080969037,-1.352405280
0.081616790,-1.344504413
