Parámetro,Valor
Ra (Promedio Aritmético),3.223 µm
Rq (RMS),3.590 µm
Rp (Pico Máximo),7.056 µm
Rv (Valle Máximo),-6.904 µm
Rt (Altura Total del Perfil),13.960 µm
Rz (ISO 4287:1997),10.248 µm
Rsk (Asimetría),0.089
Rku (Curtosis),1.676
RSm (Anchura Media de Elementos),1143.854 µm
Rdq (Pendiente RMS),41.390 µm/mm
Rda (Pendiente Media Absoluta),31.572 µm/mm
Pc (Conteo de Picos),54.60 1/mm
Rpk (Altura de picos que se desgastan),1.548 µm
Rk (Profundidad del núcleo funcional),2.818 µm
Rvk (Profundidad de valles para lubricante),0.401 µm
Mr1 (%),61.69
Mr2 (%),92.88
