x (mm),altura (µm)
0.000000000,3.081104757
0.000203500,3.073197181
0.000406900,3.061289560
0.000610400,3.057381984
0.000813800,3.053474363
0.001017300,3.041566787
0.001220700,3.033659166
0.001424200,3.033751591
0.001627600,3.025843970
0.001831100,3.017936394
0.002034500,3.010028773
0.002238000,3.006121197
0.002441400,2.994213576
0.002644900,2.994306000
0.002848300,2.986398379
0.003051800,2.978490803
0.003255200,2.978583182
0.003458700,2.974675607
0.003662100,2.970767985
0.003865600,2.962860410
0.004069000,2.958952789
0.004272500,2.955045213
0.004475900,2.951137592
0.004679400,2.947230016
0.004882800,2.943322395
0.005086300,2.935414819
0.005289700,2.935507198
0.005493200,2.931599622
0.005696600,2.931692001
0.005900100,2.927784426
0.006103500,2.923876805
0.006307000,2.927969229
0.006510400,2.920061608
0.006713900,2.920154032
0.006917300,2.916246411
0.007120800,2.916338835
0.007324200,2.912431214
0.007527700,2.912523638
0.007731100,2.908616017
0.007934600,2.912708442
0.008138000,2.912800820
0.008341500,2.908893245
0.008544900,2.908985624
0.008748400,2.909078048
0.008951800,2.909170427
0.009155300,2.909262851
0.009358700,2.909355230
0.009562200,2.909447654
0.009765600,2.909540033
0.009969100,2.909632457
0.010172500,2.913724836
0.010376000,2.917817261
0.010579400,2.913909639
0.010782900,2.918002064
0.010986300,2.918094443
0.011189800,2.922186867
0.011393200,2.922279246
0.011596700,2.922371670
0.011800100,2.922464049
0.012003600,2.926556473
0.012207000,2.926648852
0.012410500,2.930741276
0.012613900,2.934833655
0.012817400,2.934926080
0.013020800,2.943018459
0.013224300,2.943110883
0.013427700,2.947203262
0.013631200,2.947295686
0.013834600,2.951388065
0.014038100,2.951480489
0.014241500,2.959572868
0.014445000,2.959665292
0.014648400,2.963757671
0.014851900,2.971850096
0.015055300,2.971942474
0.015258800,2.976034899
0.015462200,2.980127278
0.015665700,2.984219702
0.015869100,2.988312081
0.016072600,2.992404505
0.016276000,2.992496884
0.016479500,3.000589308
0.016682900,3.000681687
0.016886400,3.008774111
0.017089800,3.012866490
0.017293300,3.016958915
0.017496700,3.021051293
0.017700200,3.025143718
0.017903600,3.033236097
0.018107100,3.033328521
0.018310500,3.041420900
0.018514000,3.041513324
0.018717400,3.049605703
0.018920900,3.053698127
0.019124300,3.057790506
0.019327800,3.065882930
0.019531300,3.065975355
0.019734700,3.074067734
0.019938200,3.074160158
0.020141600,3.082252537
0.020345100,3.082344961
0.020548500,3.090437340
0.020752000,3.098529764
0.020955400,3.098622143
0.021158900,3.106714568
0.021362300,3.110806946
0.021565800,3.114899371
0.021769200,3.114991750
0.021972700,3.123084174
0.022176100,3.127176553
0.022379600,3.131268977
0.022583000,3.135361356
0.022786500,3.143453780
0.022989900,3.147546159
0.023193400,3.147638583
0.023396800,3.155730962
0.023600300,3.159823387
0.023803700,3.163915765
0.024007200,3.168008190
0.024210600,3.172100569
0.024414100,3.176192993
0.024617500,3.180285372
0.024821000,3.188377796
0.025024400,3.188470175
0.025227900,3.196562599
0.025431300,3.196654978
0.025634800,3.204747402
0.025838200,3.204839781
0.026041700,3.212932206
0.026245100,3.217024585
0.026448600,3.217117009
0.026652000,3.225209388
0.026855500,3.225301812
0.027058900,3.229394191
0.027262400,3.233486615
0.027465800,3.237578994
0.027669300,3.237671418
0.027872700,3.241763797
0.028076200,3.249856222
0.028279600,3.249948600
0.028483100,3.254041025
0.028686500,3.258133404
0.028890000,3.262225828
0.029093400,3.262318207
0.029296900,3.266410631
0.029500300,3.266503010
0.029703800,3.270595434
0.029907200,3.274687813
0.030110700,3.278780237
0.030314100,3.282872616
0.030517600,3.282965041
0.030721000,3.287057419
0.030924500,3.287149844
0.031127900,3.287242223
0.031331400,3.291334647
0.031534800,3.291427026
0.031738300,3.295519450
0.031941700,3.295611829
0.032145200,3.299704253
0.032348600,3.299796632
0.032552100,3.299889056
0.032755500,3.299981435
0.032959000,3.304073860
0.033162400,3.304166239
0.033365900,3.304258663
0.033569300,3.304351042
0.033772800,3.304443466
0.033976200,3.308535845
0.034179700,3.304628269
0.034383100,3.304720648
0.034586600,3.308813072
0.034790000,3.304905451
0.034993500,3.304997876
0.035196900,3.305090254
0.035400400,3.301182679
0.035603800,3.301275058
0.035807300,3.301367482
0.036010700,3.293459861
0.036214200,3.293552285
0.036417600,3.297644664
0.036621100,3.293737088
0.036824500,3.289829467
0.037028000,3.285921891
0.037231400,3.286014270
0.037434900,3.274106695
0.037638300,3.274199074
0.037841800,3.274291498
0.038045200,3.266383877
0.038248700,3.262476301
0.038452100,3.258568680
0.038655600,3.258661104
0.038859000,3.246753483
0.039062500,3.246845907
0.039266000,3.242938332
0.039469400,3.231030711
0.039672900,3.231123135
0.039876300,3.223215514
0.040079800,3.215307938
0.040283200,3.207400317
0.040486700,3.203492741
0.040690100,3.199585120
0.040893600,3.187677544
0.041097000,3.183769923
0.041300500,3.175862348
0.041503900,3.167954726
0.041707400,3.160047151
0.041910800,3.156139530
0.042114300,3.144231954
0.042317700,3.136324333
0.042521200,3.132416757
0.042724600,3.124509136
0.042928100,3.112601560
0.043131500,3.104693939
0.043335000,3.100786363
0.043538400,3.088878742
0.043741900,3.080971167
0.043945300,3.081063545
0.044148800,3.065155970
0.044352200,3.061248349
0.044555700,3.053340773
0.044759100,3.041433152
0.044962600,3.041525576
0.045166000,3.033617955
0.045369500,3.029710379
0.045572900,3.017802758
0.045776400,3.013895182
0.045979800,3.009987561
0.046183300,2.998079986
0.046386700,2.998172365
0.046590200,2.994264789
0.046793600,2.986357168
0.046997100,2.982449592
0.047200500,2.978541971
0.047404000,2.974634395
0.047607400,2.970726774
0.047810900,2.970819198
0.048014300,2.966911577
0.048217800,2.963004002
0.048421200,2.959096380
0.048624700,2.963188805
0.048828100,2.959281184
0.049031600,2.959373608
0.049235000,2.959465987
0.049438500,2.959558411
0.049641900,2.959650790
0.049845400,2.959743214
