Parámetro,Valor
Ra (Promedio Aritmético),1.010 µm
Rq (RMS),1.271 µm
Rp (Pico Máximo),3.236 µm
Rv (Valle Máximo),-3.528 µm
Rt (Altura Total del Perfil),6.764 µm
Rz (ISO 4287:1997),3.481 µm
Rsk (Asimetría),-0.322
Rku (Curtosis),3.308
RSm (Anchura Media de Elementos),337.629 µm
Rdq (Pendiente RMS),13.574 µm/mm
Rda (Pendiente Media Absoluta),9.674 µm/mm
Pc (Conteo de Picos),142.40 1/mm
Rpk (Altura de picos que se desgastan),0.482 µm
Rk (Profundidad del núcleo funcional),2.811 µm
Rvk (Profundidad de valles para lubricante),0.824 µm
Mr1 (%),9.29
Mr2 (%),88.12
