folder,csv,Ra,Rq,Rz_ISO,Rt,RSm,Rdq,Rda,Pc,Rpk,Rk,Rvk,Mr1,Mr2
1_Optragloss_IvoclarI\EspeI,1_Optragloss_IvoclarI\EspeI\resultados_rugosidad.csv,2.457174268625137,2.914034413874333,8.831999999999999,12.644,326.6846470858352,32.45296306996027,22.817397054760733,89.8,0.26713217691259705,6.322030490329674,0.41719060889685833,15.771267867197384,82.48882818043965
1_Optragloss_IvoclarI\EspeII,1_Optragloss_IvoclarI\EspeII\resultados_rugosidad.csv,2.251602717988363,2.7319048682744023,8.9416,12.128,273.2093691934194,31.98318554058434,22.971696621224776,87.6,0.6765180047841395,3.378322423806999,0.8872303506811212,21.91410083191697,68.62056488608262
1_Optragloss_IvoclarI\EspeIII,1_Optragloss_IvoclarI\EspeIII\resultados_rugosidad.csv,0.4244028156406396,0.6939999168642312,1.2551999999999999,5.104,16.285001688020774,7.020332090282154,4.639560294032699,655.4,0.23389133982409055,0.149833246317705,0.574656947782062,36.8119569638325,70.60695334883992
1_Optragloss_IvoclarI\EspeIV,1_Optragloss_IvoclarI\EspeIV\resultados_rugosidad.csv,2.2736368149082473,2.8181337565049738,9.9768,14.768,253.88461660179118,47.32547525141812,35.5592611284104,67.4,0.34790640782275134,1.9413693827596306,0.9049790068770741,28.844692792064098,56.23459491482577
1_Optragloss_IvoclarI\EspeIX,1_Optragloss_IvoclarI\EspeIX\resultados_rugosidad.csv,16.832785246151502,20.44059505885301,16.860000000000003,73.88,0.0,52.25242541188327,21.939867212922636,155.4,0.0,13.103816237061324,32.9758252733707,18.845718032676125,82.25907630985569
1_Optragloss_IvoclarI\EspeV,1_Optragloss_IvoclarI\EspeV\resultados_rugosidad.csv,2.0197426862513734,2.63728456066623,7.280799999999999,12.744,221.1029669629173,36.739095021290595,23.317856184368246,72.0,1.0749930244296777,3.018372198142899,1.4133325834418178,23.237365357461616,76.44615869053342
1_Optragloss_IvoclarI\EspeVI,1_Optragloss_IvoclarI\EspeVI\resultados_rugosidad.csv,1.5798724010253489,2.0774459383397135,6.693599999999999,12.076,256.3970618153271,34.174751868154615,23.724981235053246,109.2,1.398830267399397,1.5458969814007957,0.8753739621797271,14.452938259020556,55.14904114537391
1_Optragloss_IvoclarI\EspeVII,1_Optragloss_IvoclarI\EspeVII\resultados_rugosidad.csv,2.957168409488546,3.8337849534809014,11.0592,19.656,532.4337795499858,39.5905178277979,24.21629094606182,144.2,0.26462161918890187,3.334077907304705,1.980186934851573,4.345231688657778,49.305841539024705
1_Optragloss_IvoclarI\EspeVIII,1_Optragloss_IvoclarI\EspeVIII\resultados_rugosidad.csv,5.524858200756805,8.086188314926796,15.4672,41.936,610.762675904882,55.523229651707034,32.96308701550136,211.0,2.1019665418615685,2.88637941563317,6.556966304979165,37.49790077291819,67.57437722925077
1_Optragloss_IvoclarI\EspeX,1_Optragloss_IvoclarI\EspeX\resultados_rugosidad.csv,2.8446563860519998,3.7386908579509535,8.0696,16.708,503.8101825748813,32.03552763890413,22.760864427650358,99.4,3.337839574884068,5.349350521104162,1.2862865919836886,22.960519295249163,90.87547780817968
1_Optragloss_IvoclarI\EspeXI,1_Optragloss_IvoclarI\EspeXI\resultados_rugosidad.csv,3.657240346665581,4.863574094626164,9.503200000000001,20.856,278.0928306953656,36.10191386455149,26.15012808387772,59.0,3.10051865833664,4.141293671818584,1.2690379078610037,35.88001798420287,81.68211522522927
1_Optragloss_IvoclarI\EspeXII,1_Optragloss_IvoclarI\EspeXII\resultados_rugosidad.csv,3.137091264190096,4.007748810640951,9.7688,19.292,237.57770958298627,38.33981318199975,28.12878946776846,106.4,1.6555740071647709,2.2026422049556453,1.9564959287475443,39.17026778637359,68.57969385749547
1_Optragloss_IvoclarI\EspeXIII,1_Optragloss_IvoclarI\EspeXIII\resultados_rugosidad.csv,2.6093363459618515,3.141121277160579,8.8768,13.204,468.67610740370975,28.534401147117126,19.160043607852128,132.0,1.7547433537836805,7.333386413521792,0.3681467082971077,16.455186584355236,96.1453317834706
1_Optragloss_IvoclarI\EspeXIV,1_Optragloss_IvoclarI\EspeXIV\resultados_rugosidad.csv,1.9239675798052978,2.3777510761668923,7.016,12.120000000000001,176.7828843106181,30.621381982420488,23.739329299423144,77.6,0.5009107474571929,1.8640016013093699,0.8673311754270839,28.240012184829116,60.59828242720977
1_Optragloss_IvoclarI\EspeXIX,1_Optragloss_IvoclarI\EspeXIX\resultados_rugosidad.csv,2.568674451723156,3.1501425670049223,8.234399999999999,13.104,332.03227175233525,26.729107831483578,20.383601825879296,125.8,1.415101777821679,2.3075060443080244,1.2591769610613952,21.81882273156306,55.83931634759906
1_Optragloss_IvoclarI\EspeXV,1_Optragloss_IvoclarI\EspeXV\resultados_rugosidad.csv,2.605673434511942,3.2554573631245147,10.217600000000001,16.328,261.1617133324421,40.6495613062626,28.83140272264164,67.4,1.938153529576681,1.7548109797871185,0.8441267738858281,47.17525707371269,78.29790821688806
1_Optragloss_IvoclarI\EspeXVI,1_Optragloss_IvoclarI\EspeXVI\resultados_rugosidad.csv,3.2229342881555927,3.5895916879651284,10.248000000000001,13.96,1143.8540098466046,41.3899984003188,31.571841394150148,54.6,1.5481458180637155,2.8179996462496635,0.4012585232298962,61.68915218725688,92.87608216594509
1_Optragloss_IvoclarI\EspeXVII,1_Optragloss_IvoclarI\EspeXVII\resultados_rugosidad.csv,3.537266712780242,4.359964872886273,12.1032,23.836,230.50006103267282,43.601438471392704,32.52728613071098,52.0,1.546933985835981,10.59464204370811,0.4877149369300453,9.504048580080301,86.8260721434227
1_Optragloss_IvoclarI\EspeXVIII,1_Optragloss_IvoclarI\EspeXVIII\resultados_rugosidad.csv,3.7281871668633277,4.517051161290705,13.445599999999999,18.828000000000003,297.24476605707025,39.055915589453335,29.43913337117413,75.4,1.2454209838738166,3.8580861255001437,1.6025314750458448,42.16636353884701,76.50279555127798
1_Optragloss_IvoclarI\EspeXX,1_Optragloss_IvoclarI\EspeXX\resultados_rugosidad.csv,1.7121879806322986,2.110821332246672,4.5927999999999995,9.128,278.38164602212294,26.33286867818793,19.171009430121174,190.2,0.42522879647908457,1.0527140812114633,1.4728106129402199,26.472465807680454,56.290900541985735
1_Optragloss_IvoclarI\EspeXXI,1_Optragloss_IvoclarI\EspeXXI\resultados_rugosidad.csv,2.777531675957196,3.548613852557876,8.5136,14.3,261.152025606597,30.21460876076161,21.63400443438773,63.6,1.7665738218071478,1.9104490069109006,1.199090024186203,40.97311144060035,69.32846728259142
1_Optragloss_IvoclarI\EspeXXII,1_Optragloss_IvoclarI\EspeXXII\resultados_rugosidad.csv,1.9061683688000977,2.3430260273946217,7.1168000000000005,10.496,209.50128345519235,38.08830819311725,27.845594629426007,71.2,0.5352480203437766,1.5175283828238855,0.7940519403580301,36.428935498275415,63.29409702051651
1_Optragloss_IvoclarI\EspeXXIII,1_Optragloss_IvoclarI\EspeXXIII\resultados_rugosidad.csv,3.737423770191642,4.58287206676726,11.8536,18.884,307.5919558937218,44.184390467197154,32.60289583954868,55.0,1.8643865029436104,8.80957132101065,0.8652241595756057,21.346858282696754,87.33152962975349
1_Optragloss_IvoclarI\EspeXXIV,1_Optragloss_IvoclarI\EspeXXIV\resultados_rugosidad.csv,3.5869539813646907,4.456749839334319,10.9856,18.676000000000002,219.72832965352717,37.35329561460389,27.34193267180039,88.4,1.671095145813091,2.85397203095015,2.4720982722641827,28.436353490667685,61.33223975262056
1_Optragloss_IvoclarI\EspeXXIX,1_Optragloss_IvoclarI\EspeXXIX\resultados_rugosidad.csv,1.6986605362737517,2.1377075613312297,6.5840000000000005,10.5,246.9360527493613,31.298202780614023,22.243016626251862,102.6,0.6909370140296218,1.8256289090092581,0.4714303131892057,36.32321238324516,71.04980429101012
1_Optragloss_IvoclarI\EspeXXV,1_Optragloss_IvoclarI\EspeXXV\resultados_rugosidad.csv,2.3746060137526954,2.916027581837662,8.9632,15.108,290.51552264312164,38.5693041103643,27.409664773883936,86.0,0.6314275692942592,4.350310366200301,1.1129286547503765,19.505630254525474,75.12728386597598
1_Optragloss_IvoclarI\EspeXXVI,1_Optragloss_IvoclarI\EspeXXVI\resultados_rugosidad.csv,1.1793338487203484,1.7257794859699116,5.5816,11.219999999999999,145.28954917199007,24.9884637234476,17.989253710217046,68.4,1.0452290989520203,0.6890631447554459,0.8193501866242302,38.622644348032104,70.89911645980318
1_Optragloss_IvoclarI\EspeXXVII,1_Optragloss_IvoclarI\EspeXXVII\resultados_rugosidad.csv,2.389559344102209,2.901257161189223,8.784,14.98,281.69969212407267,33.40627004103533,25.302075775145514,99.8,1.2240540597828997,1.6230790643224493,1.47644601549746,19.802807650625088,50.803661190992166
1_Optragloss_IvoclarI\EspeXXVIII,1_Optragloss_IvoclarI\EspeXXVIII\resultados_rugosidad.csv,2.572024575822924,3.2288727587478188,7.445599999999999,15.475999999999999,497.78247955405476,25.89306415463861,18.785752508854873,79.2,0.043151166199118254,12.813785254686596,0.8941803869750458,2.314789767071592,97.25001840581699
1_Optragloss_IvoclarI\EspeXXX,1_Optragloss_IvoclarI\EspeXXX\resultados_rugosidad.csv,2.71140139154494,3.1957729806432202,9.5728,15.44,553.820645318794,32.29412828822734,24.423508137605598,67.2,0.0,3.4053206585281215,0.6507704381800397,63.78046708055169,91.65173406832695
2_LS_JOTAI\EspeI,2_LS_JOTAI\EspeI\resultados_rugosidad.csv,1.941948000162754,2.4406744638953777,7.5328,11.364,175.39976400699842,40.14682694124983,28.918633223740205,64.6,0.9855032627980235,4.886917062423475,0.5460942873663314,25.349669658593513,95.5430667354403
2_LS_JOTAI\EspeII,2_LS_JOTAI\EspeII\resultados_rugosidad.csv,1.9438689831956708,2.5070021165693532,9.092,12.6,141.8399316434064,50.35083560904444,36.10600721876378,59.0,1.4450304605372486,1.7455467590598708,1.1052681700220448,18.931966641786975,56.43354008646865
2_LS_JOTAI\EspeIII,2_LS_JOTAI\EspeIII\resultados_rugosidad.csv,2.135744151035521,2.7578655193334876,8.9232,14.82,209.88163199598074,46.47200992506208,32.375375266721505,91.8,1.5010545261001,2.870600404469736,1.1756112564230132,10.191876765970305,58.0013254196057
2_LS_JOTAI\EspeIV,2_LS_JOTAI\EspeIV\resultados_rugosidad.csv,2.8219708834433495,3.425812073477097,7.364,15.956,503.2854085661754,24.715397804676392,16.851355322361524,78.8,0.7375187858391148,1.2447901581475622,2.976851655617655,22.764075935441085,54.064469673340255
2_LS_JOTAI\EspeIX,2_LS_JOTAI\EspeIX\resultados_rugosidad.csv,3.118699877682642,3.775204290514117,6.5448,16.008,764.3444901590126,18.205044699943304,13.246585658157981,39.6,1.8914755373422083,10.358504493328883,0.9434098225859464,6.374545743636936,90.36039962790196
2_LS_JOTAI\EspeV,2_LS_JOTAI\EspeV\resultados_rugosidad.csv,2.788725783809078,3.2396743670744836,5.5256,13.0,414.81438153174236,20.388970773798235,11.472257665622802,54.6,0.4426730325450417,6.845529773015473,1.0409223846301086,2.2264111604355317,68.77907910124684
2_LS_JOTAI\EspeVI,2_LS_JOTAI\EspeVI\resultados_rugosidad.csv,1.4739592188397472,1.921269325418133,5.875200000000001,11.992,343.86026093378194,23.5084905631003,18.091301618347767,53.0,0.5461580456431301,3.5029456643212957,1.0454057209300234,19.969814185677937,88.62969842329377
2_LS_JOTAI\EspeVII,2_LS_JOTAI\EspeVII\resultados_rugosidad.csv,1.9843237172966595,2.477498393366203,7.8072,15.004000000000001,255.52345689058876,38.95465340639035,28.205190889536812,80.8,0.44799888241183894,1.5700591900728895,1.1969942394298942,22.904093092169425,53.71673468363355
2_LS_JOTAI\EspeVIII,2_LS_JOTAI\EspeVIII\resultados_rugosidad.csv,1.8661563994923362,2.328762796183923,6.799200000000001,12.620000000000001,221.3028952021435,28.63328959151439,20.771876043324422,61.6,1.1126602789189208,4.856557418746923,0.7120758624374705,8.41050332116234,79.78535982439266
2_LS_JOTAI\EspeX,2_LS_JOTAI\EspeX\resultados_rugosidad.csv,1.6081435488464824,1.9979748627301492,5.5976,9.924,227.27710760809748,28.701042078700873,20.63651008004708,113.8,0.736978581609595,4.03641095671647,1.0798068259779232,14.591468092599866,88.8350502018899
2_LS_JOTAI\EspeXI,2_LS_JOTAI\EspeXI\resultados_rugosidad.csv,2.250728730113521,2.781718575650911,8.454400000000001,13.5,221.30640920566464,40.219626772106885,30.586974135810905,68.6,1.108897204647441,1.9323996785494237,1.1091241968731584,20.784504321887848,53.12540568759975
2_LS_JOTAI\EspeXII,2_LS_JOTAI\EspeXII\resultados_rugosidad.csv,1.836528136062172,2.412897700959323,6.9352,13.808,217.8496524836599,36.33434818328916,28.14644846784546,58.2,0.9999262063212366,1.3208745835094962,0.3664837730142905,49.5768144154213,76.4453798690239
2_LS_JOTAI\EspeXIII,2_LS_JOTAI\EspeXIII\resultados_rugosidad.csv,1.7946956910932987,2.1455793745712954,5.976,10.748000000000001,244.52401296605228,28.708664098690228,21.0058035880515,167.6,0.4071307405604698,2.7953572668230247,0.25661797228789573,13.747844623763498,56.536904343432106
2_LS_JOTAI\EspeXIV,2_LS_JOTAI\EspeXIV\resultados_rugosidad.csv,1.990271554705619,2.4286709874305665,7.2144,10.864,268.3290158368484,34.915613023304005,25.16078775654989,61.4,0.22829260381961558,6.4542060532794,0.865019920271733,10.912804691595351,90.90772458628875
2_LS_JOTAI\EspeXIX,2_LS_JOTAI\EspeXIX\resultados_rugosidad.csv,1.9412047035846522,2.598257311750015,7.3759999999999994,14.012,110.68275216665988,26.343273990601627,20.298072808853114,127.0,1.2696674002164792,1.2587314137576397,1.0641149414468758,31.475815072236937,59.50186834957829
2_LS_JOTAI\EspeXV,2_LS_JOTAI\EspeXV\resultados_rugosidad.csv,2.334146071530293,2.739646496863784,7.8088,10.8,253.2320547880667,39.49423162663733,26.40806676768538,75.4,0.3959849552213605,3.5535920377975514,0.7017615197989588,42.91082835819289,86.17416661278838
2_LS_JOTAI\EspeXVI,2_LS_JOTAI\EspeXVI\resultados_rugosidad.csv,2.5739720877242953,3.2609718057341524,10.7528,16.364,231.0140203827712,47.452394266695386,35.95475850623315,49.6,1.0035215351520521,1.9411576758677116,1.4673074820831393,29.20254393674763,59.37543382512218
2_LS_JOTAI\EspeXVII,2_LS_JOTAI\EspeXVII\resultados_rugosidad.csv,1.6342285877039509,2.075853374664049,6.6488,11.344000000000001,144.13554765995485,37.2225960807039,27.753557232450998,57.6,0.7134348788109046,1.2815414715918327,0.5862775733024027,34.33766617673155,61.6707772114726
2_LS_JOTAI\EspeXVIII,2_LS_JOTAI\EspeXVIII\resultados_rugosidad.csv,1.5723346218008707,2.0222967540123804,6.9232,11.868,164.60737907619142,31.47193580281046,21.793782288578896,54.6,0.7679185886263756,1.1841677253010165,0.9366442796073382,32.14511029525472,62.447201487170624
2_LS_JOTAI\EspeXX,2_LS_JOTAI\EspeXX\resultados_rugosidad.csv,1.8555184115229686,2.2673122896590034,6.554399999999999,10.908000000000001,277.630847269127,32.05488182407232,23.945103908095284,87.2,0.6932508265244091,1.9396609489745136,0.4031604753422485,19.170875578010087,51.17736661497147
2_LS_JOTAI\EspeXXI,2_LS_JOTAI\EspeXXI\resultados_rugosidad.csv,8.276379379094275,9.894986720496584,19.180799999999998,38.0,1341.6337768374226,47.8176672226833,34.73533393082114,145.6,0.0,14.974912748029617,1.24098182875388,62.630565968643324,97.67142003176842
2_LS_JOTAI\EspeXXII,2_LS_JOTAI\EspeXXII\resultados_rugosidad.csv,2.4357239695650406,3.041469388846863,10.718399999999999,24.276,303.1153788772701,94.85835767688944,39.903812828784545,56.6,1.0659834297704776,8.7751406526701,0.8475511546773585,14.71600503513878,99.32126985799812
