x (mm),altura (µm)
0.000000000,-3.403836520
0.000203500,-3.415675381
0.000406900,-3.435514321
0.000610400,-3.443353182
0.000813800,-3.451192122
0.001017300,-3.471030984
0.001220700,-3.482869924
0.001424200,-3.494708785
0.001627600,-3.502547725
0.001831100,-3.522386586
0.002034500,-3.534225527
0.002238000,-3.546064388
0.002441400,-3.565903328
0.002644900,-3.577742189
0.002848300,-3.589581130
0.003051800,-3.609419991
0.003255200,-3.621258931
0.003458700,-3.633097792
0.003662100,-3.640936732
0.003865600,-3.668775593
0.004069000,-3.680614534
0.004272500,-3.688453395
0.004475900,-3.712292335
0.004679400,-3.728131196
0.004882800,-3.739970137
0.005086300,-3.763808998
0.005289700,-3.771647938
0.005493200,-3.787486799
0.005696600,-3.799325739
0.005900100,-3.823164601
0.006103500,-3.839003541
0.006307000,-3.850842402
0.006510400,-3.878681342
0.006713900,-3.890520203
0.006917300,-3.902359144
0.007120800,-3.930198005
0.007324200,-3.946036945
0.007527700,-3.957875806
0.007731100,-3.985714746
0.007934600,-3.997553608
0.008138000,-4.017392548
0.008341500,-4.029231409
0.008544900,-4.057070349
0.008748400,-4.068909210
0.008951800,-4.084748151
0.009155300,-4.116587012
0.009358700,-4.128425952
0.009562200,-4.144264813
0.009765600,-4.172103753
0.009969100,-4.191942615
0.010172500,-4.207781555
0.010376000,-4.219620416
0.010579400,-4.251459356
0.010782900,-4.271298217
0.010986300,-4.287137158
0.011189800,-4.314976019
0.011393200,-4.330814959
0.011596700,-4.346653820
0.011800100,-4.382492761
0.012003600,-4.398331622
0.012207000,-4.414170562
0.012410500,-4.430009423
0.012613900,-4.465848363
0.012817400,-4.481687224
0.013020800,-4.497526165
0.013224300,-4.533365026
0.013427700,-4.553203966
0.013631200,-4.569042827
0.013834600,-4.604881768
0.014038100,-4.620720629
0.014241500,-4.640559569
0.014445000,-4.660398430
0.014648400,-4.692237370
0.014851900,-4.712076232
0.015055300,-4.727915172
0.015258800,-4.767754033
0.015462200,-4.783592973
0.015665700,-4.803431834
0.015869100,-4.839270775
0.016072600,-4.859109636
