x (mm),altura (µm)
0.000000000,-8.294517148
0.000203500,-8.290897967
0.000406900,-8.283278599
0.000610400,-8.279659418
0.000813800,-8.276040050
0.001017300,-8.272420870
0.001220700,-8.268801502
0.001424200,-8.265182321
0.001627600,-8.261562953
0.001831100,-8.253943772
0.002034500,-8.250324405
0.002238000,-8.246705224
0.002441400,-8.239085856
0.002644900,-8.235466675
0.002848300,-8.231847307
0.003051800,-8.224228127
0.003255200,-8.220608759
0.003458700,-8.216989578
0.003662100,-8.213370210
0.003865600,-8.205751029
0.004069000,-8.202131662
0.004272500,-8.198512481
0.004475900,-8.190893113
0.004679400,-8.187273932
0.004882800,-8.183654564
0.005086300,-8.176035384
0.005289700,-8.172416016
0.005493200,-8.168796835
0.005696600,-8.165177467
0.005900100,-8.157558286
0.006103500,-8.153938919
0.006307000,-8.150319738
0.006510400,-8.142700370
0.006713900,-8.139081189
0.006917300,-8.135461821
0.007120800,-8.127842641
0.007324200,-8.124223273
0.007527700,-8.120604092
0.007731100,-8.116984724
0.007934600,-8.113365543
0.008138000,-8.109746176
0.008341500,-8.106126995
0.008544900,-8.098507627
0.008748400,-8.094888446
0.008951800,-8.091269078
0.009155300,-8.083649898
0.009358700,-8.080030530
0.009562200,-8.076411349
0.009765600,-8.072791981
0.009969100,-8.069172800
0.010172500,-8.065553433
0.010376000,-8.061934252
0.010579400,-8.054314884
0.010782900,-8.050695703
0.010986300,-8.047076335
0.011189800,-8.043457155
0.011393200,-8.039837787
0.011596700,-8.036218606
0.011800100,-8.028599238
0.012003600,-8.024980057
0.012207000,-8.021360690
0.012410500,-8.017741509
0.012613900,-8.014122141
0.012817400,-8.010502960
0.013020800,-8.006883592
0.013224300,-8.003264412
0.013427700,-7.999645044
0.013631200,-7.996025863
0.013834600,-7.988406495
0.014038100,-7.984787314
0.014241500,-7.985167947
0.014445000,-7.981548766
0.014648400,-7.973929398
0.014851900,-7.974310217
0.015055300,-7.970690849
0.015258800,-7.963071669
0.015462200,-7.963452301
0.015665700,-7.959833120
0.015869100,-7.952213752
0.016072600,-7.952594571
0.016276000,-7.948975204
0.016479500,-7.941356023
0.016682900,-7.941736655
0.016886400,-7.938117474
0.017089800,-7.934498106
0.017293300,-7.930878926
0.017496700,-7.927259558
0.017700200,-7.923640377
0.017903600,-7.920021009
0.018107100,-7.916401828
0.018310500,-7.916782461
0.018514000,-7.909163280
0.018717400,-7.909543912
0.018920900,-7.905924731
0.019124300,-7.906305363
0.019327800,-7.898686183
0.019531300,-7.899067002
0.019734700,-7.895447634
0.019938200,-7.891828453
0.020141600,-7.888209085
0.020345100,-7.888589905
0.020548500,-7.884970537
0.020752000,-7.881351356
0.020955400,-7.877731988
0.021158900,-7.878112807
0.021362300,-7.874493440
0.021565800,-7.870874259
0.021769200,-7.871254891
0.021972700,-7.867635710
0.022176100,-7.864016342
0.022379600,-7.864397162
0.022583000,-7.860777794
0.022786500,-7.857158613
0.022989900,-7.857539245
0.023193400,-7.853920064
0.023396800,-7.850300697
0.023600300,-7.850681516
0.023803700,-7.847062148
0.024007200,-7.843442967
0.024210600,-7.843823599
0.024414100,-7.840204419
0.024617500,-7.836585051
0.024821000,-7.836965870
0.025024400,-7.837346502
0.025227900,-7.833727321
0.025431300,-7.830107954
0.025634800,-7.830488773
0.025838200,-7.826869405
0.026041700,-7.827250224
0.026245100,-7.823630856
0.026448600,-7.824011676
0.026652000,-7.820392308
0.026855500,-7.820773127
0.027058900,-7.817153759
0.027262400,-7.813534578
0.027465800,-7.813915211
0.027669300,-7.814296030
0.027872700,-7.810676662
0.028076200,-7.811057481
0.028279600,-7.807438113
0.028483100,-7.807818933
0.028686500,-7.804199565
0.028890000,-7.804580384
0.029093400,-7.804961016
0.029296900,-7.801341835
0.029500300,-7.801722468
0.029703800,-7.798103287
0.029907200,-7.798483919
0.030110700,-7.794864738
0.030314100,-7.795245370
0.030517600,-7.795626190
0.030721000,-7.792006822
0.030924500,-7.792387641
0.031127900,-7.792768273
0.031331400,-7.789149092
0.031534800,-7.789529725
0.031738300,-7.789910544
0.031941700,-7.790291176
0.032145200,-7.786671995
0.032348600,-7.787052627
0.032552100,-7.787433447
0.032755500,-7.783814079
0.032959000,-7.784194898
0.033162400,-7.784575530
0.033365900,-7.784956349
0.033569300,-7.781336982
0.033772800,-7.781717801
0.033976200,-7.782098433
0.034179700,-7.782479252
0.034383100,-7.782859884
0.034586600,-7.783240704
0.034790000,-7.779621336
0.034993500,-7.780002155
0.035196900,-7.780382787
0.035400400,-7.780763606
0.035603800,-7.781144239
0.035807300,-7.781525058
0.036010700,-7.781905690
0.036214200,-7.782286509
0.036417600,-7.782667141
0.036621100,-7.779047961
0.036824500,-7.779428593
0.037028000,-7.779809412
0.037231400,-7.780190044
0.037434900,-7.780570863
0.037638300,-7.780951496
0.037841800,-7.781332315
0.038045200,-7.781712947
0.038248700,-7.782093766
0.038452100,-7.786474398
0.038655600,-7.786855218
0.038859000,-7.787235850
0.039062500,-7.787616669
0.039266000,-7.787997488
0.039469400,-7.788378120
0.039672900,-7.788758940
0.039876300,-7.789139572
0.040079800,-7.789520391
0.040283200,-7.789901023
0.040486700,-7.790281843
0.040690100,-7.794662475
0.040893600,-7.795043294
0.041097000,-7.795423926
0.041300500,-7.795804745
0.041503900,-7.796185377
0.041707400,-7.800566197
0.041910800,-7.800946829
0.042114300,-7.801327648
0.042317700,-7.801708280
0.042521200,-7.802089100
0.042724600,-7.806469732
0.042928100,-7.806850551
0.043131500,-7.807231183
0.043335000,-7.807612002
0.043538400,-7.811992634
0.043741900,-7.812373454
0.043945300,-7.812754086
0.044148800,-7.813134905
0.044352200,-7.817515537
0.044555700,-7.817896357
0.044759100,-7.818276989
0.044962600,-7.818657808
0.045166000,-7.823038440
0.045369500,-7.823419259
0.045572900,-7.823799891
0.045776400,-7.828180711
0.045979800,-7.828561343
0.046183300,-7.828942162
0.046386700,-7.833322794
0.046590200,-7.833703614
0.046793600,-7.834084246
0.046997100,-7.838465065
0.047200500,-7.838845697
0.047404000,-7.839226516
0.047607400,-7.843607148
0.047810900,-7.843987968
0.048014300,-7.844368600
0.048217800,-7.848749419
0.048421200,-7.849130051
0.048624700,-7.849510870
0.048828100,-7.853891503
0.049031600,-7.854272322
0.049235000,-7.854652954
0.049438500,-7.855033773
0.049641900,-7.859414405
0.049845400,-7.859795225
0.050048800,-7.864175857
0.050252300,-7.864556676
0.050455700,-7.864937308
0.050659200,-7.869318127
