x (mm),altura (µm)
0.000000000,0.259793340
0.000356049,0.261047375
0.000712099,0.262305613
0.001068148,0.263568058
0.001424197,0.264834715
0.001780246,0.266105587
0.002136296,0.267380678
0.002492345,0.268659993
0.002848394,0.269943535
0.003204443,0.271231308
0.003560493,0.272523316
0.003916542,0.277819561
0.004272591,0.279120049
0.004628641,0.280424781
0.004984690,0.281733765
0.005340739,0.287047002
0.005696788,0.288364496
0.006052838,0.293686251
0.006408887,0.295012270
0.006764936,0.300342558
0.007120986,0.301677116
0.007477035,0.307015949
0.007833084,0.308359060
0.008189133,0.313706453
0.008545183,0.315058131
0.008901232,0.320414097
0.009257281,0.325774354
0.009613330,0.327138904
0.009969380,0.332507752
0.010325429,0.337880901
0.010681478,0.339258352
0.011037528,0.344640108
0.011393577,0.346026172
0.011749626,0.351416549
0.012105675,0.352811239
0.012461725,0.358210248
0.012817774,0.363613575
0.013173823,0.365021225
0.013529873,0.370433200
0.013885922,0.371849502
0.014241971,0.377270133
0.014598020,0.378695095
0.014954070,0.380124392
0.015310119,0.385558025
0.015666168,0.386995996
0.016022217,0.388438308
0.016378267,0.389884961
0.016734316,0.391335960
0.017090365,0.396791304
0.017446415,0.398250996
0.017802464,0.395715037
0.018158513,0.397183429
0.018514562,0.398656172
0.018870612,0.400133269
0.019226661,0.401614722
0.019582710,0.399100529
0.019938760,0.400590697
0.020294809,0.402085221
0.020650858,0.399584104
0.021006907,0.397087346
0.021362957,0.398594950
0.021719006,0.396106913
0.022075055,0.393623239
0.022431104,0.395143929
0.022787154,0.392668980
0.023143203,0.390198395
0.023499252,0.387732172
0.023855302,0.385270313
0.024211351,0.386812818
0.024567400,0.384359686
0.024923449,0.381910917
0.025279499,0.379466513
0.025635548,0.377026474
0.025991597,0.374590798
0.026347647,0.372159485
0.026703696,0.369732535
0.027059745,0.367309949
0.027415794,0.364891726
0.027771844,0.362477866
0.028127893,0.360068366
0.028483942,0.357663230
0.028839991,0.355262455
0.029196041,0.352866040
0.029552090,0.350473986
0.029908139,0.348086291
0.030264189,0.341702956
0.030620238,0.339323979
0.030976287,0.336949361
0.031332336,0.330579100
0.031688386,0.328213195
0.032044435,0.325851646
0.032400484,0.323494450
0.032756534,0.317141609
0.033112583,0.314793119
0.033468632,0.308448981
0.033824681,0.306109193
0.034180731,0.299773754
0.034536780,0.293442663
0.034892829,0.291115919
0.035248878,0.284793520
0.035604928,0.278475463
0.035960977,0.272161749
0.036317026,0.265852376
0.036673076,0.259547342
0.037029125,0.253246645
0.037385174,0.246950284
0.037741223,0.240658259
0.038097273,0.234370566
0.038453322,0.228087202
0.038809371,0.221808167
0.039165420,0.215533459
0.039521470,0.209263075
0.039877519,0.202997014
0.040233568,0.196735273
0.040589618,0.186477850
0.040945667,0.180224746
0.041301716,0.173975954
0.041657765,0.167731475
0.042013815,0.161491304
0.042369864,0.155255440
0.042725913,0.149023881
0.043081963,0.142796622
0.043438012,0.136573662
0.043794061,0.134354999
0.044150110,0.128140631
0.044506160,0.121930552
0.044862209,0.119724759
0.045218258,0.117523251
0.045574307,0.111326023
0.045930357,0.109133072
0.046286406,0.106944395
0.046642455,0.104759989
0.046998505,0.102579850
0.047354554,0.104403973
0.047710603,0.102232355
0.048066652,0.104064994
0.048422702,0.101901882
0.048778751,0.103743018
0.049134800,0.105588397
0.049490850,0.107438014
0.049846899,0.113291865
0.050202948,0.115149947
0.050558997,0.117012253
0.050915047,0.122878781
0.051271096,0.128749524
0.051627145,0.130624479
0.051983194,0.136503639
0.052339244,0.142387004
0.052695293,0.148274564
0.053051342,0.154166317
0.053407392,0.160062256
0.053763441,0.165962380
0.054119490,0.171866681
0.054475539,0.181775155
0.054831589,0.187687797
0.055187638,0.193604600
0.055543687,0.199525562
0.055899737,0.205450675
0.056255786,0.215379936
0.056611835,0.217313338
0.056967884,0.227250879
0.057323934,0.233192550
0.057679983,0.239138349
0.058036032,0.245088271
0.058392081,0.251042307
0.058748131,0.253000455
0.059104180,0.258962707
0.059460229,0.264929059
0.059816279,0.266899506
0.060172328,0.272874042
0.060528377,0.274852662
0.060884426,0.280835359
0.061240476,0.282822130
0.061596525,0.288812966
0.061952574,0.290807865
0.062308624,0.292806818
0.062664673,0.298809821
0.063020722,0.300816867
0.063376771,0.302827949
0.063732821,0.304843065
0.064088870,0.306862205
0.064444919,0.308885365
0.064800968,0.314912537
0.065157018,0.316943715
0.065513067,0.318978895
0.065869116,0.321018068
0.066225166,0.323061227
0.066581215,0.325108368
0.066937264,0.327159483
0.067293313,0.325214566
0.067649363,0.327273610
0.068005412,0.329336608
0.068361461,0.331403553
0.068717511,0.333474440
0.069073560,0.335549261
0.069429609,0.337628008
0.069785658,0.335710676
0.070141708,0.337797256
0.070497757,0.339887742
0.070853806,0.337982126
0.071209855,0.340080403
0.071565905,0.338182564
0.071921954,0.340288603
0.072278003,0.338398511
0.072634053,0.336512283
0.072990102,0.334629910
0.073346151,0.332751385
0.073702200,0.330876702
0.074058250,0.329005850
0.074414299,0.327138825
0.074770348,0.325275616
0.075126397,0.323416219
0.075482447,0.317560626
0.075838496,0.315708827
0.076194545,0.313860815
0.076550595,0.312016583
0.076906644,0.306176123
0.077262693,0.304339427
0.077618742,0.302506486
0.077974792,0.296677293
0.078330841,0.294851839
0.078686890,0.289030116
0.079042940,0.287212115
0.079398989,0.285397829
0.079755038,0.279587249
0.080111087,0.277780368
0.080467137,0.275977174
0.080823186,0.274177662
0.081179235,0.272381823
0.081535284,0.270589644
0.081891334,0.268801121
0.082247383,0.267016243
0.082603432,0.265235002
0.082959482,0.263457388
0.083315531,0.261683394
0.083671580,0.263913008
0.084027629,0.262146222
0.084383679,0.260383029
0.084739728,0.262623417
0.085095777,0.260867379
0.085451827,0.263114904
0.085807876,0.261365984
0.086163925,0.263620607
0.086519974,0.261878766
0.086876024,0.264140452
0.087232073,0.262405654
0.087588122,0.264674364
0.087944171,0.266946571
0.088300221,0.265222267
0.088656270,0.267501441
