Parámetro,Valor
Ra (Promedio Aritmético),4.025 µm
Rq (RMS),7.259 µm
Rp (Pico Máximo),24.748 µm
Rv (Valle Máximo),-16.448 µm
Rz/Rt (Altura Total),41.196 µm
Rz (ISO 4287:1997),18.008 µm
Rsk (Asimetría),0.298
Rku (Curtosis),5.052
RSm (Anchura Media de Elementos),59.646 µm
Rpk (Altura de picos que se desgastan),4.453 µm
Rk (Profundidad del núcleo funcional),0.350 µm
Rvk (Profundidad de valles para lubricante),6.359 µm
Mr1 (%),40.12
Mr2 (%),69.66

Parámetro (ISO 16610/13565-2),Valor
Ra (ISO 16610),0.528 µm
Rq (ISO 16610),1.146 µm
Rp (ISO 16610),8.679 µm
Rv (ISO 16610),-2.957 µm
Rz/Rt (ISO 16610),11.636 µm
"Rz (ISO 4287:1997, perfil 16610)",5.360 µm
Rsk (ISO 16610),3.480
Rku (ISO 16610),22.790
RSm (ISO 16610),43.758 µm
"Rpk (ISO 13565-2, 16610)",0.699 µm
"Rk (ISO 13565-2, 16610)",0.130 µm
"Rvk (ISO 13565-2, 16610)",0.570 µm
"Mr1 (ISO 13565-2, 16610) (%)",30.73
"Mr2 (ISO 13565-2, 16610) (%)",62.81
λc (mm),0.800
Fuente filtrado,primary
