x (mm),altura (µm)
0.000000000,-0.331587731
0.000203500,-0.335448215
0.000406900,-0.339308767
0.000610400,-0.339169251
0.000813800,-0.343029804
0.001017300,-0.350890287
0.001220700,-0.354750840
0.001424200,-0.354611324
0.001627600,-0.358471876
0.001831100,-0.362332360
0.002034500,-0.366192912
0.002238000,-0.366053396
0.002441400,-0.373913948
0.002644900,-0.373774432
0.002848300,-0.377634984
0.003051800,-0.381495468
0.003255200,-0.385356021
0.003458700,-0.385216504
0.003662100,-0.389077057
0.003865600,-0.392937541
0.004069000,-0.396798093
0.004272500,-0.396658577
0.004475900,-0.404519129
0.004679400,-0.404379613
0.004882800,-0.408240165
0.005086300,-0.412100649
0.005289700,-0.415961201
0.005493200,-0.415821685
0.005696600,-0.419682238
0.005900100,-0.423542721
0.006103500,-0.427403274
0.006307000,-0.427263757
0.006510400,-0.431124310
0.006713900,-0.434984794
0.006917300,-0.438845346
0.007120800,-0.442705830
0.007324200,-0.442566382
0.007527700,-0.446426866
0.007731100,-0.454287418
0.007934600,-0.454147902
0.008138000,-0.458008454
0.008341500,-0.457868938
0.008544900,-0.465729491
0.008748400,-0.465589974
0.008951800,-0.469450527
0.009155300,-0.473311011
0.009358700,-0.477171563
0.009562200,-0.477032047
0.009765600,-0.484892599
0.009969100,-0.488753083
0.010172500,-0.492613635
0.010376000,-0.492474119
0.010579400,-0.496334671
0.010782900,-0.500195155
0.010986300,-0.504055708
0.011189800,-0.507916191
0.011393200,-0.511776744
0.011596700,-0.515637228
0.011800100,-0.523497780
0.012003600,-0.519358264
0.012207000,-0.523218816
0.012410500,-0.527079300
0.012613900,-0.534939852
0.012817400,-0.534800336
0.013020800,-0.538660888
0.013224300,-0.546521372
0.013427700,-0.550381925
0.013631200,-0.550242408
0.013834600,-0.554102961
0.014038100,-0.557963444
0.014241500,-0.561823997
0.014445000,-0.561684481
0.014648400,-0.569545033
0.014851900,-0.573405517
0.015055300,-0.577266069
0.015258800,-0.581126553
0.015462200,-0.580987105
0.015665700,-0.584847589
0.015869100,-0.592708141
0.016072600,-0.592568625
0.016276000,-0.596429178
0.016479500,-0.604289661
0.016682900,-0.608150214
0.016886400,-0.604010698
0.017089800,-0.607871250
0.017293300,-0.615731734
0.017496700,-0.619592286
0.017700200,-0.619452770
0.017903600,-0.623313322
0.018107100,-0.627173806
0.018310500,-0.631034358
0.018514000,-0.634894842
0.018717400,-0.634755395
0.018920900,-0.638615878
0.019124300,-0.642476431
0.019327800,-0.646336915
0.019531300,-0.646197398
0.019734700,-0.650057951
0.019938200,-0.657918434
0.020141600,-0.653778987
0.020345100,-0.657639471
0.020548500,-0.665500023
0.020752000,-0.665360507
0.020955400,-0.665221059
0.021158900,-0.669081543
0.021362300,-0.672942095
0.021565800,-0.676802579
0.021769200,-0.676663131
0.021972700,-0.680523615
0.022176100,-0.684384168
0.022379600,-0.680244651
0.022583000,-0.688105204
0.022786500,-0.687965688
0.022989900,-0.691826240
0.023193400,-0.691686724
0.023396800,-0.695547276
0.023600300,-0.699407760
0.023803700,-0.699268312
0.024007200,-0.703128796
0.024210600,-0.702989348
0.024414100,-0.706849832
0.024617500,-0.710710385
0.024821000,-0.710570868
0.025024400,-0.710431421
0.025227900,-0.714291905
0.025431300,-0.718152457
0.025634800,-0.718012941
0.025838200,-0.717873493
0.026041700,-0.721733977
0.026245100,-0.725594529
0.026448600,-0.721455013
0.026652000,-0.729315565
0.026855500,-0.729176049
0.027058900,-0.733036601
0.027262400,-0.732897085
0.027465800,-0.732757638
0.027669300,-0.736618121
0.027872700,-0.736478674
0.028076200,-0.740339158
0.028279600,-0.740199710
0.028483100,-0.744060194
0.028686500,-0.743920746
0.028890000,-0.743781230
0.029093400,-0.747641782
0.029296900,-0.751502266
0.029500300,-0.747362818
0.029703800,-0.751223302
0.029907200,-0.751083855
0.030110700,-0.754944338
0.030314100,-0.754804891
0.030517600,-0.754665375
0.030721000,-0.758525927
0.030924500,-0.762386411
0.031127900,-0.758246963
0.031331400,-0.762107447
0.031534800,-0.765967999
0.031738300,-0.765828483
0.031941700,-0.765689035
0.032145200,-0.769549519
0.032348600,-0.769410072
0.032552100,-0.769270555
0.032755500,-0.773131108
0.032959000,-0.772991591
0.033162400,-0.776852144
0.033365900,-0.772712628
0.033569300,-0.776573180
0.033772800,-0.776433664
0.033976200,-0.780294216
0.034179700,-0.780154700
0.034383100,-0.780015252
0.034586600,-0.783875736
0.034790000,-0.787736288
0.034993500,-0.783596772
0.035196900,-0.783457325
0.035400400,-0.787317808
0.035603800,-0.791178361
0.035807300,-0.787038845
0.036010700,-0.790899397
0.036214200,-0.794759881
0.036417600,-0.790620433
0.036621100,-0.790480917
0.036824500,-0.794341469
0.037028000,-0.798201953
0.037231400,-0.794062505
0.037434900,-0.797922989
