x (mm),altura (µm)
0.000000000,2.992727269
0.000203500,3.000567982
0.000406900,3.008408775
0.000610400,3.012249488
0.000813800,3.016090280
0.001017300,3.027930994
0.001220700,3.031771786
0.001424200,3.039612500
0.001627600,3.043453292
0.001831100,3.051294006
0.002034500,3.055134798
0.002238000,3.058975511
0.002441400,3.066816304
0.002644900,3.070657017
0.002848300,3.074497809
0.003051800,3.082338523
0.003255200,3.086179315
0.003458700,3.090020029
0.003662100,3.093860821
0.003865600,3.101701535
0.004069000,3.105542327
0.004272500,3.109383040
0.004475900,3.117223833
0.004679400,3.125064546
0.004882800,3.124905338
0.005086300,3.132746052
0.005289700,3.136586844
0.005493200,3.140427558
0.005696600,3.144268350
0.005900100,3.152109064
0.006103500,3.155949856
0.006307000,3.159790569
0.006510400,3.163631361
0.006713900,3.167472075
0.006917300,3.171312867
0.007120800,3.179153581
0.007324200,3.182994373
0.007527700,3.186835087
0.007731100,3.198675879
0.007934600,3.202516593
0.008138000,3.202357385
0.008341500,3.206198098
0.008544900,3.214038890
0.008748400,3.217879604
0.008951800,3.221720396
0.009155300,3.229561110
0.009358700,3.233401902
0.009562200,3.237242616
0.009765600,3.245083408
0.009969100,3.248924122
0.010172500,3.252764914
0.010376000,3.256605627
0.010579400,3.264446419
0.010782900,3.268287133
0.010986300,3.276127925
0.011189800,3.283968639
0.011393200,3.287809431
0.011596700,3.291650145
0.011800100,3.303490937
0.012003600,3.307331651
0.012207000,3.311172443
0.012410500,3.315013156
0.012613900,3.322853948
0.012817400,3.326694662
0.013020800,3.330535454
0.013224300,3.338376168
0.013427700,3.342216960
0.013631200,3.346057674
0.013834600,3.353898466
0.014038100,3.357739180
0.014241500,3.365579972
0.014445000,3.369420685
0.014648400,3.377261477
0.014851900,3.381102191
0.015055300,3.384942983
0.015258800,3.392783697
0.015462200,3.396624489
0.015665700,3.400465203
0.015869100,3.408305995
0.016072600,3.412146709
0.016276000,3.415987501
0.016479500,3.423828214
0.016682900,3.423669006
0.016886400,3.427509720
0.017089800,3.431350512
0.017293300,3.439191226
0.017496700,3.447032018
0.017700200,3.446872732
0.017903600,3.454713524
0.018107100,3.454554238
0.018310500,3.458395030
0.018514000,3.466235743
0.018717400,3.466076535
0.018920900,3.469917249
0.019124300,3.469758041
0.019327800,3.473598755
0.019531300,3.477439469
0.019734700,3.481280261
0.019938200,3.485120975
0.020141600,3.484961767
0.020345100,3.484802480
0.020548500,3.492643272
0.020752000,3.496483986
0.020955400,3.496324778
0.021158900,3.496165492
0.021362300,3.500006284
0.021565800,3.499846998
0.021769200,3.499687790
0.021972700,3.503528504
0.022176100,3.503369296
0.022379600,3.503210009
0.022583000,3.503050801
0.022786500,3.506891515
0.022989900,3.506732307
0.023193400,3.506573021
0.023396800,3.506413813
0.023600300,3.506254527
0.023803700,3.510095319
0.024007200,3.509936033
0.024210600,3.509776825
0.024414100,3.509617538
0.024617500,3.505458330
0.024821000,3.505299044
0.025024400,3.505139836
0.025227900,3.504980550
0.025431300,3.500821342
0.025634800,3.500662056
0.025838200,3.500502848
0.026041700,3.496343562
0.026245100,3.496184354
0.026448600,3.496025067
0.026652000,3.491865859
0.026855500,3.491706573
0.027058900,3.491547365
0.027262400,3.487388079
0.027465800,3.487228871
0.027669300,3.483069585
0.027872700,3.482910377
0.028076200,3.478751091
0.028279600,3.474591883
