Parámetro,Valor
Ra (Promedio Aritmético),1.990 µm
Rq (RMS),2.429 µm
Rp (Pico Máximo),4.628 µm
Rv (Valle Máximo),-6.236 µm
Rt (Altura Total del Perfil),10.864 µm
Rz (ISO 4287:1997),7.214 µm
Rsk (Asimetría),-0.272
Rku (Curtosis),2.491
RSm (Anchura Media de Elementos),268.329 µm
Rdq (Pendiente RMS),34.916 µm/mm
Rda (Pendiente Media Absoluta),25.161 µm/mm
Pc (Conteo de Picos),61.40 1/mm
Rpk (Altura de picos que se desgastan),0.228 µm
Rk (Profundidad del núcleo funcional),6.454 µm
Rvk (Profundidad de valles para lubricante),0.865 µm
Mr1 (%),10.91
Mr2 (%),90.91
