x (mm),altura (µm)
0.000000000,-4.575157270
0.000243500,-4.579255744
0.000487000,-4.579354219
0.000730500,-4.583452694
0.000973900,-4.579551128
0.001217400,-4.583649603
0.001460900,-4.583748078
0.001704400,-4.587846553
0.001947900,-4.591945028
0.002191400,-4.588043502
0.002434900,-4.592141977
0.002678400,-4.592240452
0.002921800,-4.596338886
0.003165300,-4.596437361
0.003408800,-4.596535836
0.003652300,-4.600634311
0.003895800,-4.600732786
0.004139300,-4.604831260
0.004382800,-4.608929735
0.004626200,-4.609028170
0.004869700,-4.609126644
0.005113200,-4.613225119
0.005356700,-4.617323594
0.005600200,-4.621422069
0.005843700,-4.621520544
0.006087200,-4.621619018
0.006330700,-4.625717493
0.006574100,-4.629815928
0.006817600,-4.633914402
0.007061100,-4.638012877
0.007304600,-4.638111352
0.007548100,-4.638209827
0.007791600,-4.642308302
0.008035100,-4.646406776
0.008278500,-4.650505211
0.008522000,-4.650603686
0.008765500,-4.654702160
0.009009000,-4.658800635
0.009252500,-4.662899110
0.009496000,-4.666997585
0.009739500,-4.671096060
0.009983000,-4.671194534
0.010226400,-4.675292969
0.010469900,-4.679391444
0.010713400,-4.683489918
0.010956900,-4.687588393
0.011200400,-4.687686868
0.011443900,-4.691785343
0.011687400,-4.699883818
0.011930800,-4.703982252
0.012174300,-4.708080727
0.012417800,-4.712179202
0.012661300,-4.712277676
0.012904800,-4.716376151
0.013148300,-4.720474626
0.013391800,-4.724573101
0.013635300,-4.732671576
0.013878700,-4.732770010
0.014122200,-4.736868485
0.014365700,-4.740966960
0.014609200,-4.745065434
0.014852700,-4.749163909
0.015096200,-4.753262384
0.015339700,-4.757360859
0.015583200,-4.761459334
0.015826600,-4.765557768
0.016070100,-4.769656243
0.016313600,-4.773754718
0.016557100,-4.777853192
0.016800600,-4.781951667
0.017044100,-4.786050142
0.017287600,-4.790148617
0.017531000,-4.794247051
0.017774500,-4.802345526
0.018018000,-4.802444001
0.018261500,-4.806542476
0.018505000,-4.810640950
0.018748500,-4.814739425
0.018992000,-4.818837900
0.019235500,-4.826936375
0.019478900,-4.827034809
0.019722400,-4.831133284
0.019965900,-4.835231759
0.020209400,-4.839330234
0.020452900,-4.843428708
0.020696400,-4.847527183
0.020939900,-4.851625658
0.021183300,-4.855724092
0.021426800,-4.859822567
0.021670300,-4.863921042
0.021913800,-4.868019517
0.022157300,-4.868117992
0.022400800,-4.872216466
0.022644300,-4.876314941
0.022887800,-4.884413416
0.023131200,-4.888511850
0.023374700,-4.892610325
0.023618200,-4.892708800
0.023861700,-4.896807275
0.024105200,-4.900905750
0.024348700,-4.905004224
0.024592200,-4.909102699
0.024835600,-4.913201134
0.025079100,-4.913299608
0.025322600,-4.917398083
0.025566100,-4.921496558
0.025809600,-4.925595033
0.026053100,-4.929693508
0.026296600,-4.937791983
0.026540100,-4.937890457
0.026783500,-4.941988892
0.027027000,-4.946087366
0.027270500,-4.950185841
0.027514000,-4.954284316
0.027757500,-4.958382791
0.028001000,-4.958481266
0.028244500,-4.962579741
0.028487900,-4.966678175
0.028731400,-4.970776650
0.028974900,-4.974875125
0.029218400,-4.978973599
0.029461900,-4.983072074
0.029705400,-4.987170549
0.029948900,-4.991269024
0.030192400,-4.995367499
0.030435800,-4.999465933
0.030679300,-5.003564408
0.030922800,-5.007662883
0.031166300,-5.011761357
0.031409800,-5.015859832
0.031653300,-5.019958307
0.031896800,-5.024056782
0.032140200,-5.028155216
0.032383700,-5.032253691
0.032627200,-5.036352166
0.032870700,-5.040450641
0.033114200,-5.044549115
0.033357700,-5.048647590
0.033601200,-5.056746065
0.033844700,-5.060844540
0.034088100,-5.060942974
0.034331600,-5.069041449
0.034575100,-5.073139924
0.034818600,-5.077238399
0.035062100,-5.085336873
0.035305600,-5.089435348
0.035549100,-5.093533823
0.035792500,-5.093632257
0.036036000,-5.101730732
0.036279500,-5.105829207
0.036523000,-5.109927682
0.036766500,-5.118026157
0.037010000,-5.122124631
0.037253500,-5.130223106
0.037497000,-5.130321581
0.037740400,-5.134420015
0.037983900,-5.142518490
0.038227400,-5.146616965
0.038470900,-5.154715440
0.038714400,-5.158813915
0.038957900,-5.158912389
0.039201400,-5.167010864
0.039444900,-5.171109339
0.039688300,-5.179207773
0.039931800,-5.183306248
0.040175300,-5.191404723
0.040418800,-5.195503198
0.040662300,-5.195601673
0.040905800,-5.203700147
0.041149300,-5.211798622
0.041392700,-5.215897057
0.041636200,-5.223995531
0.041879700,-5.228094006
0.042123200,-5.232192481
0.042366700,-5.236290956
0.042610200,-5.240389431
0.042853700,-5.248487905
0.043097200,-5.252586380
0.043340600,-5.256684815
0.043584100,-5.264783289
0.043827600,-5.268881764
0.044071100,-5.272980239
0.044314600,-5.277078714
0.044558100,-5.281177189
0.044801600,-5.289275663
0.045045000,-5.293374098
0.045288500,-5.297472573
0.045532000,-5.305571047
0.045775500,-5.305669522
0.046019000,-5.309767997
0.046262500,-5.313866472
0.046506000,-5.317964947
0.046749500,-5.322063421
0.046992900,-5.330161856
0.047236400,-5.334260331
0.047479900,-5.334358805
0.047723400,-5.338457280
0.047966900,-5.342555755
0.048210400,-5.346654230
0.048453900,-5.350752705
0.048697300,-5.354851139
0.048940800,-5.358949614
0.049184300,-5.355048089
0.049427800,-5.359146563
0.049671300,-5.363245038
0.049914800,-5.367343513
0.050158300,-5.367441988
0.050401800,-5.371540463
0.050645200,-5.375638897
0.050888700,-5.375737372
0.051132200,-5.375835847
0.051375700,-5.375934321
0.051619200,-5.380032796
0.051862700,-5.380131271
0.052106200,-5.380229746
0.052349600,-5.380328180
0.052593100,-5.384426655
0.052836600,-5.376525130
0.053080100,-5.380623605
0.053323600,-5.380722079
0.053567100,-5.380820554
0.053810600,-5.380919029
0.054054100,-5.381017504
0.054297500,-5.381115938
0.054541000,-5.377214413
0.054784500,-5.373312888
0.055028000,-5.373411363
0.055271500,-5.369509837
0.055515000,-5.369608312
0.055758500,-5.369706787
0.056001900,-5.365805221
0.056245400,-5.365903696
0.056488900,-5.366002171
0.056732400,-5.358100646
0.056975900,-5.354199121
0.057219400,-5.354297595
0.057462900,-5.350396070
0.057706400,-5.346494545
0.057949800,-5.342592979
0.058193300,-5.342691454
0.058436800,-5.334789929
0.058680300,-5.330888404
0.058923800,-5.326986879
0.059167300,-5.327085353
0.059410800,-5.315183828
0.059654200,-5.315282263
0.059897700,-5.311380737
0.060141200,-5.303479212
0.060384700,-5.303577687
0.060628200,-5.295676162
0.060871700,-5.287774637
0.061115200,-5.283873112
0.061358700,-5.279971586
0.061602100,-5.280070021
0.061845600,-5.268168495
0.062089100,-5.268266970
0.062332600,-5.264365445
0.062576100,-5.252463920
0.062819600,-5.248562395
0.063063100,-5.244660870
0.063306500,-5.232759304
0.063550000,-5.232857779
0.063793500,-5.228956253
0.064037000,-5.225054728
0.064280500,-5.213153203
0.064524000,-5.213251678
0.064767500,-5.205350153
0.065011000,-5.193448628
0.065254400,-5.189547062
0.065497900,-5.189645537
0.065741400,-5.177744012
0.065984900,-5.173842486
0.066228400,-5.169940961
0.066471900,-5.162039436
0.066715400,-5.158137911
0.066958900,-5.150236386
0.067202300,-5.146334820
0.067445800,-5.138433295
0.067689300,-5.134531770
0.067932800,-5.130630244
0.068176300,-5.122728719
0.068419800,-5.118827194
0.068663300,-5.114925669
0.068906700,-5.107024103
0.069150200,-5.099122578
0.069393700,-5.095221053
0.069637200,-5.095319528
0.069880700,-5.083418002
0.070124200,-5.079516477
0.070367700,-5.079614952
0.070611200,-5.067713427
0.070854600,-5.067811861
0.071098100,-5.063910336
0.071341600,-5.052008811
0.071585100,-5.048107286
0.071828600,-5.044205760
0.072072100,-5.044304235
0.072315600,-5.032402710
0.072559000,-5.032501144
0.072802500,-5.028599619
0.073046000,-5.020698094
0.073289500,-5.016796569
0.073533000,-5.016895044
0.073776500,-5.000993518
0.074020000,-5.001091993
0.074263500,-4.997190468
0.074506900,-4.997288902
0.074750400,-4.989387377
0.074993900,-4.985485852
0.075237400,-4.981584327
0.075480900,-4.973682802
0.075724400,-4.973781276
0.075967900,-4.969879751
0.076211300,-4.957978186
0.076454800,-4.958076660
0.076698300,-4.954175135
0.076941800,-4.946273610
0.077185300,-4.946372085
0.077428800,-4.942470560
0.077672300,-4.942569034
0.077915800,-4.934667509
0.078159200,-4.930765944
0.078402700,-4.930864418
0.078646200,-4.918962893
0.078889700,-4.915061368
0.079133200,-4.915159843
0.079376700,-4.907258318
0.079620200,-4.903356792
0.079863600,-4.903455227
0.080107100,-4.899553702
0.080350600,-4.891652176
0.080594100,-4.891750651
0.080837600,-4.887849126
0.081081100,-4.879947601
0.081324600,-4.876046076
0.081568100,-4.876144550
0.081811500,-4.868242985
0.082055000,-4.864341460
0.082298500,-4.864439934
0.082542000,-4.860538409
0.082785500,-4.852636884
0.083029000,-4.852735359
0.083272500,-4.852833834
0.083515900,-4.844932268
0.083759400,-4.837030743
0.084002900,-4.837129218
0.084246400,-4.829227692
0.084489900,-4.825326167
0.084733400,-4.825424642
0.084976900,-4.825523117
0.085220400,-4.817621592
0.085463800,-4.813720026
0.085707300,-4.813818501
0.085950800,-4.805916976
0.086194300,-4.802015450
0.086437800,-4.798113925
0.086681300,-4.790212400
0.086924800,-4.790310875
0.087168200,-4.786409309
0.087411700,-4.778507784
0.087655200,-4.778606259
0.087898700,-4.774704734
0.088142200,-4.774803208
0.088385700,-4.766901683
0.088629200,-4.763000158
0.088872700,-4.763098633
0.089116100,-4.755197067
0.089359600,-4.747295542
0.089603100,-4.747394017
0.089846600,-4.739492492
0.090090100,-4.735590966
0.090333600,-4.735689441
0.090577100,-4.731787916
0.090820600,-4.723886391
0.091064000,-4.723984825
0.091307500,-4.720083300
0.091551000,-4.712181775
0.091794500,-4.708280250
0.092038000,-4.708378724
0.092281500,-4.696477199
0.092525000,-4.692575674
0.092768400,-4.688674108
0.093011900,-4.688772583
0.093255400,-4.680871058
0.093498900,-4.676969533
0.093742400,-4.673068008
0.093985900,-4.665166482
0.094229400,-4.661264957
0.094472900,-4.661363432
0.094716300,-4.653461866
0.094959800,-4.649560341
0.095203300,-4.645658816
0.095446800,-4.637757291
0.095690300,-4.629855766
0.095933800,-4.625954241
0.096177300,-4.626052715
0.096420700,-4.614151150
0.096664200,-4.614249624
0.096907700,-4.610348099
0.097151200,-4.598446574
0.097394700,-4.598545049
0.097638200,-4.594643524
0.097881700,-4.590741999
0.098125200,-4.582840473
0.098368600,-4.578938908
0.098612100,-4.571037382
0.098855600,-4.563135857
0.099099100,-4.559234332
0.099342600,-4.555332807
0.099586100,-4.547431282
0.099829600,-4.543529757
0.100073000,-4.539628191
0.100316500,-4.531726666
0.100560000,-4.527825141
0.100803500,-4.523923615
0.101047000,-4.520022090
0.101290500,-4.512120565
0.101534000,-4.508219040
0.101777500,-4.504317515
0.102020900,-4.496415949
0.102264400,-4.488514424
0.102507900,-4.484612899
0.102751400,-4.476711373
0.102994900,-4.472809848
0.103238400,-4.472908323
