Parámetro,Valor
Ra (Promedio Aritmético),2.572 µm
Rq (RMS),3.229 µm
Rp (Pico Máximo),5.936 µm
Rv (Valle Máximo),-9.540 µm
Rt (Altura Total del Perfil),15.476 µm
Rz (ISO 4287:1997),7.446 µm
Rsk (Asimetría),-0.271
Rku (Curtosis),2.901
RSm (Anchura Media de Elementos),497.782 µm
Rdq (Pendiente RMS),25.893 µm/mm
Rda (Pendiente Media Absoluta),18.786 µm/mm
Pc (Conteo de Picos),79.20 1/mm
Rpk (Altura de picos que se desgastan),0.043 µm
Rk (Profundidad del núcleo funcional),12.814 µm
Rvk (Profundidad de valles para lubricante),0.894 µm
Mr1 (%),2.31
Mr2 (%),97.25
