x (mm),altura (µm)
0.000000000,-0.983726523
0.000203500,-0.971736706
0.000406900,-0.951746883
0.000610400,-0.939757065
0.000813800,-0.927767243
0.001017300,-0.907777425
0.001220700,-0.895787603
0.001424200,-0.883797785
0.001627600,-0.871807962
0.001831100,-0.847818145
0.002034500,-0.835828322
0.002238000,-0.823838504
0.002441400,-0.803848682
0.002644900,-0.791858864
0.002848300,-0.779869041
0.003051800,-0.755879224
0.003255200,-0.751889401
0.003458700,-0.739899584
0.003662100,-0.727909761
0.003865600,-0.707919943
0.004069000,-0.695930121
0.004272500,-0.683940303
0.004475900,-0.663950480
0.004679400,-0.651960663
0.004882800,-0.639970840
0.005086300,-0.619981022
0.005289700,-0.607991200
0.005493200,-0.600001382
0.005696600,-0.588011560
0.005900100,-0.572021742
0.006103500,-0.560031919
0.006307000,-0.548042102
0.006510400,-0.528052279
0.006713900,-0.520062461
0.006917300,-0.508072639
0.007120800,-0.488082821
0.007324200,-0.476092998
0.007527700,-0.468103181
0.007731100,-0.448113358
0.007934600,-0.436123541
0.008138000,-0.428133718
0.008341500,-0.416143900
0.008544900,-0.396154078
0.008748400,-0.392164260
0.008951800,-0.380174437
0.009155300,-0.364184620
0.009358700,-0.352194797
0.009562200,-0.344204979
0.009765600,-0.324215157
0.009969100,-0.316225339
0.010172500,-0.304235517
0.010376000,-0.296245699
0.010579400,-0.276255876
0.010782900,-0.268266059
0.010986300,-0.260276236
0.011189800,-0.240286418
0.011393200,-0.232296596
0.011596700,-0.224306778
0.011800100,-0.208316955
0.012003600,-0.200327138
0.012207000,-0.188337315
0.012410500,-0.180347498
0.012613900,-0.164357675
0.012817400,-0.152367857
0.013020800,-0.144378035
0.013224300,-0.128388217
0.013427700,-0.120398394
0.013631200,-0.108408577
0.013834600,-0.092418754
0.014038100,-0.084428937
0.014241500,-0.080439114
0.014445000,-0.072449296
0.014648400,-0.052459474
0.014851900,-0.044469656
0.015055300,-0.036479833
0.015258800,-0.020490016
0.015462200,-0.012500193
0.015665700,-0.004510375
0.015869100,0.011479447
0.016072600,0.023469265
0.016276000,0.031459087
0.016479500,0.047448905
0.016682900,0.055438728
0.016886400,0.063428545
0.017089800,0.067418368
0.017293300,0.083408186
0.017496700,0.095398008
0.017700200,0.103387826
0.017903600,0.119377649
0.018107100,0.127367466
0.018310500,0.135357289
0.018514000,0.151347106
0.018717400,0.159336929
0.018920900,0.171326747
0.019124300,0.179316569
0.019327800,0.195306387
0.019531300,0.203296205
0.019734700,0.211286027
0.019938200,0.227275845
0.020141600,0.235265668
0.020345100,0.243255485
0.020548500,0.259245308
0.020752000,0.267235125
0.020955400,0.279224948
0.021158900,0.287214766
0.021362300,0.303204588
0.021565800,0.311194406
0.021769200,0.323184229
