x (mm),altura (µm)
0.000000000,3.566670494
0.000203500,3.574635688
0.000406900,3.578600898
0.000610400,3.582566092
0.000813800,3.590531302
0.001017300,3.594496496
0.001220700,3.598461706
0.001424200,3.602426900
0.001627600,3.606392110
0.001831100,3.610357304
0.002034500,3.618322514
0.002238000,3.622287708
0.002441400,3.626252918
0.002644900,3.634218112
0.002848300,3.634183322
0.003051800,3.642148516
0.003255200,3.642113726
0.003458700,3.650078920
0.003662100,3.654044130
0.003865600,3.658009324
0.004069000,3.665974534
0.004272500,3.665939727
0.004475900,3.669904938
0.004679400,3.677870131
0.004882800,3.681835342
0.005086300,3.685800535
0.005289700,3.693765746
0.005493200,3.693730939
0.005696600,3.697696150
0.005900100,3.705661343
0.006103500,3.709626554
0.006307000,3.713591747
0.006510400,3.717556958
0.006713900,3.721522151
0.006917300,3.725487362
0.007120800,3.729452555
0.007324200,3.737417766
0.007527700,3.741382959
0.007731100,3.745348170
0.007934600,3.753313363
0.008138000,3.753278574
0.008341500,3.757243767
0.008544900,3.765208978
0.008748400,3.769174171
0.008951800,3.773139382
0.009155300,3.781104575
0.009358700,3.785069786
0.009562200,3.789034979
0.009765600,3.797000190
0.009969100,3.800965383
0.010172500,3.800930593
0.010376000,3.804895787
0.010579400,3.812860997
0.010782900,3.816826191
0.010986300,3.820791401
0.011189800,3.828756595
0.011393200,3.832721805
0.011596700,3.836686999
0.011800100,3.844652209
0.012003600,3.848617403
0.012207000,3.848582613
0.012410500,3.856547807
0.012613900,3.860513017
0.012817400,3.864478211
0.013020800,3.872443421
0.013224300,3.876408615
0.013427700,3.880373825
0.013631200,3.880339019
0.013834600,3.892304229
0.014038100,3.892269423
0.014241500,3.896234633
0.014445000,3.900199826
0.014648400,3.908165037
0.014851900,3.908130230
0.015055300,3.916095441
0.015258800,3.920060634
0.015462200,3.920025845
0.015665700,3.927991038
0.015869100,3.931956249
0.016072600,3.931921442
0.016276000,3.939886653
0.016479500,3.943851846
0.016682900,3.943817057
0.016886400,3.943782250
0.017089800,3.951747461
0.017293300,3.951712654
0.017496700,3.955677865
0.017700200,3.959643058
0.017903600,3.963608269
0.018107100,3.963573462
0.018310500,3.967538673
0.018514000,3.967503866
0.018717400,3.971469077
0.018920900,3.975434270
0.019124300,3.975399481
0.019327800,3.975364674
0.019531300,3.979329867
0.019734700,3.979295078
0.019938200,3.979260271
0.020141600,3.983225482
0.020345100,3.983190675
0.020548500,3.983155886
0.020752000,3.983121079
0.020955400,3.987086290
0.021158900,3.987051483
0.021362300,3.983016694
0.021565800,3.986981887
0.021769200,3.986947098
0.021972700,3.986912291
0.022176100,3.986877502
0.022379600,3.986842695
0.022583000,3.982807906
0.022786500,3.986773099
0.022989900,3.986738310
0.023193400,3.982703503
0.023396800,3.982668714
0.023600300,3.982633907
0.023803700,3.978599118
0.024007200,3.978564311
0.024210600,3.978529522
0.024414100,3.974494715
0.024617500,3.970459925
0.024821000,3.974425119
0.025024400,3.970390329
0.025227900,3.966355523
0.025431300,3.966320733
0.025634800,3.966285927
0.025838200,3.962251137
0.026041700,3.958216331
0.026245100,3.958181541
0.026448600,3.954146735
0.026652000,3.950111945
0.026855500,3.950077139
0.027058900,3.946042349
0.027262400,3.942007543
0.027465800,3.937972753
0.027669300,3.937937947
0.027872700,3.937903157
0.028076200,3.929868351
0.028279600,3.925833561
0.028483100,3.921798755
0.028686500,3.917763965
0.028890000,3.913729158
0.029093400,3.909694369
0.029296900,3.905659562
0.029500300,3.901624773
0.029703800,3.897589966
0.029907200,3.897555177
0.030110700,3.889520370
0.030314100,3.885485581
0.030517600,3.885450774
0.030721000,3.873415985
0.030924500,3.869381178
0.031127900,3.869346389
0.031331400,3.861311582
0.031534800,3.853276793
0.031738300,3.853241986
0.031941700,3.849207197
0.032145200,3.841172390
0.032348600,3.837137601
0.032552100,3.833102794
0.032755500,3.821068005
0.032959000,3.817033198
0.033162400,3.816998409
0.033365900,3.804963602
0.033569300,3.800928813
0.033772800,3.796894006
0.033976200,3.792859217
0.034179700,3.780824410
0.034383100,3.780789620
0.034586600,3.772754814
0.034790000,3.760720024
0.034993500,3.760685218
0.035196900,3.756650428
0.035400400,3.744615622
0.035603800,3.740580832
0.035807300,3.736546026
0.036010700,3.724511236
0.036214200,3.720476430
0.036417600,3.716441640
0.036621100,3.708406834
0.036824500,3.696372044
0.037028000,3.696337238
0.037231400,3.688302448
0.037434900,3.676267642
0.037638300,3.672232852
0.037841800,3.668198046
0.038045200,3.656163256
0.038248700,3.652128450
0.038452100,3.648093660
0.038655600,3.640058854
0.038859000,3.632024064
0.039062500,3.623989257
0.039266000,3.619954451
0.039469400,3.611919661
0.039672900,3.603884855
0.039876300,3.599850065
0.040079800,3.591815259
0.040283200,3.583780469
0.040486700,3.579745663
0.040690100,3.575710873
0.040893600,3.563676067
0.041097000,3.555641277
0.041300500,3.551606471
0.041503900,3.543571681
0.041707400,3.535536875
0.041910800,3.531502085
0.042114300,3.523467279
0.042317700,3.515432489
0.042521200,3.511397683
0.042724600,3.507362893
0.042928100,3.495328087
0.043131500,3.491293297
0.043335000,3.487258491
0.043538400,3.475223701
0.043741900,3.471188894
0.043945300,3.467154105
0.044148800,3.455119298
0.044352200,3.447084509
0.044555700,3.447049702
0.044759100,3.435014913
0.044962600,3.426980106
0.045166000,3.426945317
0.045369500,3.418910510
0.045572900,3.406875721
0.045776400,3.402840914
0.045979800,3.398806125
0.046183300,3.386771318
0.046386700,3.378736529
0.046590200,3.378701722
0.046793600,3.362666933
0.046997100,3.358632126
0.047200500,3.354597337
0.047404000,3.346562530
0.047607400,3.334527741
0.047810900,3.334492934
0.048014300,3.326458145
0.048217800,3.314423338
0.048421200,3.310388549
0.048624700,3.302353742
0.048828100,3.290318953
0.049031600,3.286284146
0.049235000,3.278249356
0.049438500,3.274214550
0.049641900,3.262179760
0.049845400,3.258144954
0.050048800,3.250110164
0.050252300,3.238075358
0.050455700,3.234040568
0.050659200,3.226005762
0.050862600,3.213970972
0.051066100,3.209936166
0.051269500,3.201901376
0.051473000,3.197866570
0.051676400,3.185831780
0.051879900,3.181796974
0.052083300,3.173762184
0.052286800,3.165727378
0.052490200,3.157692588
0.052693700,3.153657782
0.052897100,3.141622992
0.053100600,3.137588186
0.053304000,3.129553396
0.053507500,3.129518589
0.053710900,3.117483800
0.053914400,3.109448993
0.054117800,3.109414204
0.054321300,3.097379397
0.054524700,3.089344608
0.054728200,3.089309801
0.054931600,3.077275012
0.055135100,3.073240205
0.055338500,3.069205416
0.055542000,3.061170609
0.055745400,3.053135820
0.055948900,3.049101013
0.056152300,3.049066224
0.056355800,3.037031417
0.056559200,3.032996628
0.056762700,3.032961821
0.056966100,3.024927032
0.057169600,3.016892225
0.057373000,3.016857436
0.057576500,3.008822629
0.057779900,3.004787840
0.057983400,3.004753033
0.058186800,3.000718244
0.058390300,2.992683437
0.058593800,2.992648630
0.058797200,2.988613841
0.059000700,2.980579034
0.059204100,2.980544245
0.059407600,2.976509438
0.059611000,2.968474649
0.059814500,2.968439842
0.060017900,2.964405053
0.060221400,2.960370246
0.060424800,2.956335457
0.060628300,2.956300650
0.060831700,2.952265861
0.061035200,2.948231054
0.061238600,2.944196265
0.061442100,2.940161458
0.061645500,2.932126669
0.061849000,2.932091862
0.062052400,2.928057073
0.062255900,2.924022266
0.062459300,2.923987477
0.062662800,2.919952670
0.062866200,2.915917881
0.063069700,2.911883074
0.063273100,2.907848285
0.063476600,2.903813478
0.063680000,2.899778688
0.063883500,2.895743882
0.064086900,2.891709092
0.064290400,2.887674286
0.064493800,2.883639496
0.064697300,2.879604690
0.064900700,2.879569900
0.065104200,2.871535094
0.065307600,2.867500304
0.065511100,2.867465498
0.065714500,2.859430708
0.065918000,2.855395902
0.066121400,2.855361112
0.066324900,2.847326306
0.066528300,2.843291516
0.066731800,2.839256710
0.066935200,2.839221920
0.067138700,2.831187114
0.067342100,2.827152324
0.067545600,2.827117518
0.067749000,2.819082728
0.067952500,2.815047922
0.068155900,2.815013132
0.068359400,2.806978325
0.068562800,2.802943536
0.068766300,2.802908729
0.068969700,2.798873940
0.069173200,2.790839133
0.069376600,2.790804344
0.069580100,2.786769537
0.069783500,2.778734748
0.069987000,2.778699941
0.070190400,2.774665152
0.070393900,2.766630345
0.070597300,2.766595556
0.070800800,2.762560749
0.071004200,2.758525960
0.071207700,2.758491153
0.071411100,2.754456364
0.071614600,2.750421557
0.071818000,2.746386768
0.072021500,2.742351961
0.072224900,2.742317172
0.072428400,2.738282365
0.072631800,2.734247576
0.072835300,2.734212769
0.073038700,2.726177980
0.073242200,2.726143173
0.073445600,2.726108384
0.073649100,2.722073577
0.073852500,2.718038787
0.074056000,2.718003981
0.074259400,2.713969191
0.074462900,2.713934385
0.074666300,2.709899595
0.074869800,2.709864789
0.075073200,2.705829999
0.075276700,2.705795193
0.075480100,2.701760403
0.075683600,2.701725597
0.075887000,2.697690807
0.076090500,2.697656001
0.076293900,2.697621211
0.076497400,2.693586405
0.076700800,2.689551615
0.076904300,2.693516809
0.077107700,2.689482019
0.077311200,2.685447213
0.077514600,2.685412423
0.077718100,2.685377617
0.077921500,2.681342827
0.078125000,2.681308020
0.078328500,2.681273214
0.078531900,2.673238424
0.078735400,2.677203618
0.078938800,2.673168828
0.079142300,2.669134022
0.079345700,2.665099232
0.079549200,2.669064426
0.079752600,2.665029636
0.079956100,2.660994830
0.080159500,2.660960040
0.080363000,2.660925234
0.080566400,2.652890444
0.080769900,2.656855638
0.080973300,2.652820848
0.081176800,2.648786042
0.081380200,2.648751252
0.081583700,2.644716446
0.081787100,2.644681656
0.081990600,2.640646850
0.082194000,2.640612060
0.082397500,2.636577254
0.082600900,2.636542464
0.082804400,2.632507657
0.083007800,2.628472868
0.083211300,2.628438061
0.083414700,2.624403272
0.083618200,2.620368465
0.083821600,2.620333676
0.084025100,2.616298869
0.084228500,2.612264080
0.084432000,2.616229273
0.084635400,2.608194484
0.084838900,2.604159677
0.085042300,2.608124888
0.085245800,2.600090081
0.085449200,2.596055292
0.085652700,2.596020485
0.085856100,2.591985696
0.086059600,2.587950889
0.086263000,2.583916100
0.086466500,2.587881293
0.086669900,2.579846504
0.086873400,2.575811697
0.087076800,2.579776908
0.087280300,2.571742101
0.087483700,2.567707312
0.087687200,2.567672505
0.087890600,2.563637716
0.088094100,2.559602909
0.088297500,2.559568119
0.088501000,2.559533313
0.088704400,2.551498523
