Parámetro,Valor
Ra (Promedio Aritmético),2.609 µm
Rq (RMS),3.141 µm
Rp (Pico Máximo),7.656 µm
Rv (Valle Máximo),-5.548 µm
Rt (Altura Total del Perfil),13.204 µm
Rz (ISO 4287:1997),8.877 µm
Rsk (Asimetría),0.431
Rku (Curtosis),2.340
RSm (Anchura Media de Elementos),468.676 µm
Rdq (Pendiente RMS),28.534 µm/mm
Rda (Pendiente Media Absoluta),19.160 µm/mm
Pc (Conteo de Picos),132.00 1/mm
Rpk (Altura de picos que se desgastan),1.755 µm
Rk (Profundidad del núcleo funcional),7.333 µm
Rvk (Profundidad de valles para lubricante),0.368 µm
Mr1 (%),16.46
Mr2 (%),96.15
