Parámetro,Valor
Ra (Promedio Aritmético),5.466 µm
Rq (RMS),9.422 µm
Rp (Pico Máximo),33.664 µm
Rv (Valle Máximo),-26.816 µm
Rt (Altura Total del Perfil),60.480 µm
Rz (ISO 4287:1997),22.904 µm
Rsk (Asimetría),0.078
Rku (Curtosis),5.152
RSm (Anchura Media de Elementos),82.481 µm
Rdq (Pendiente RMS),91.777 µm/mm
Rda (Pendiente Media Absoluta),47.167 µm/mm
Pc (Conteo de Picos),38.60 1/mm
Rpk (Altura de picos que se desgastan),5.863 µm
Rk (Profundidad del núcleo funcional),0.569 µm
Rvk (Profundidad de valles para lubricante),9.519 µm
Mr1 (%),41.14
Mr2 (%),72.82
