Parámetro,Valor
Ra (Promedio Aritmético),6.073 µm
Rq (RMS),7.139 µm
Rp (Pico Máximo),9.084 µm
Rv (Valle Máximo),-15.692 µm
Rt (Altura Total del Perfil),24.776 µm
Rz (ISO 4287:1997),7.221 µm
Rsk (Asimetría),-0.848
Rku (Curtosis),2.655
RSm (Anchura Media de Elementos),0.000 µm
Rdq (Pendiente RMS),17.076 µm/mm
Rda (Pendiente Media Absoluta),13.195 µm/mm
Pc (Conteo de Picos),127.60 1/mm
Rpk (Altura de picos que se desgastan),0.000 µm
Rk (Profundidad del núcleo funcional),5.811 µm
Rvk (Profundidad de valles para lubricante),5.117 µm
Mr1 (%),11.86
Mr2 (%),54.77
