Parámetro,Valor
Ra (Promedio Aritmético),1.580 µm
Rq (RMS),2.077 µm
Rp (Pico Máximo),6.152 µm
Rv (Valle Máximo),-5.924 µm
Rt (Altura Total del Perfil),12.076 µm
Rz (ISO 4287:1997),6.694 µm
Rsk (Asimetría),-0.021
Rku (Curtosis),3.814
RSm (Anchura Media de Elementos),256.397 µm
Rdq (Pendiente RMS),34.175 µm/mm
Rda (Pendiente Media Absoluta),23.725 µm/mm
Pc (Conteo de Picos),109.20 1/mm
Rpk (Altura de picos que se desgastan),1.399 µm
Rk (Profundidad del núcleo funcional),1.546 µm
Rvk (Profundidad de valles para lubricante),0.875 µm
Mr1 (%),14.45
Mr2 (%),55.15
