x (mm),altura (µm)
0.000000000,-8.003630236
0.000203500,-8.003170606
0.000406900,-8.006711201
0.000610400,-8.006251571
0.000813800,-8.009792167
0.001017300,-8.009332537
0.001220700,-8.012873133
0.001424200,-8.012413502
0.001627600,-8.015954098
0.001831100,-8.015494468
0.002034500,-8.019035064
0.002238000,-8.018575434
0.002441400,-8.022116029
0.002644900,-8.021656399
0.002848300,-8.025196995
0.003051800,-8.024737365
0.003255200,-8.028277961
0.003458700,-8.027818330
0.003662100,-8.031358926
0.003865600,-8.030899296
0.004069000,-8.034439892
0.004272500,-8.033980262
0.004475900,-8.037520857
0.004679400,-8.037061227
0.004882800,-8.036601823
0.005086300,-8.040142193
0.005289700,-8.039682789
0.005493200,-8.043223159
0.005696600,-8.042763754
0.005900100,-8.046304124
0.006103500,-8.045844720
0.006307000,-8.049385090
0.006510400,-8.048925685
0.006713900,-8.052466055
0.006917300,-8.052006651
0.007120800,-8.051547021
0.007324200,-8.055087617
0.007527700,-8.054627987
0.007731100,-8.058168582
0.007934600,-8.057708952
0.008138000,-8.057249548
0.008341500,-8.060789918
0.008544900,-8.060330514
0.008748400,-8.063870883
0.008951800,-8.063411479
0.009155300,-8.062951849
0.009358700,-8.066492445
0.009562200,-8.066032815
0.009765600,-8.069573410
0.009969100,-8.069113780
0.010172500,-8.068654376
0.010376000,-8.068194746
0.010579400,-8.071735342
0.010782900,-8.071275711
0.010986300,-8.070816307
0.011189800,-8.074356677
0.011393200,-8.073897273
0.011596700,-8.073437643
0.011800100,-8.076978238
0.012003600,-8.076518608
0.012207000,-8.076059204
0.012410500,-8.079599574
0.012613900,-8.079140170
0.012817400,-8.078680539
0.013020800,-8.078221135
0.013224300,-8.081761505
0.013427700,-8.081302101
0.013631200,-8.080842471
0.013834600,-8.084383066
0.014038100,-8.083923436
0.014241500,-8.083464032
0.014445000,-8.083004402
0.014648400,-8.086544998
0.014851900,-8.086085368
0.015055300,-8.085625963
0.015258800,-8.085166333
0.015462200,-8.084706929
0.015665700,-8.084247299
0.015869100,-8.087787894
0.016072600,-8.087328264
0.016276000,-8.086868860
0.016479500,-8.086409230
0.016682900,-8.089949826
0.016886400,-8.089490196
0.017089800,-8.089030791
0.017293300,-8.088571161
0.017496700,-8.088111757
0.017700200,-8.087652127
0.017903600,-8.087192723
0.018107100,-8.090733092
0.018310500,-8.090273688
0.018514000,-8.089814058
0.018717400,-8.089354654
0.018920900,-8.088895024
0.019124300,-8.088435619
0.019327800,-8.087975989
0.019531300,-8.087516359
0.019734700,-8.091056955
0.019938200,-8.090597325
0.020141600,-8.090137920
0.020345100,-8.089678290
0.020548500,-8.089218886
0.020752000,-8.088759256
0.020955400,-8.088299852
0.021158900,-8.087840222
0.021362300,-8.087380817
0.021565800,-8.090921187
0.021769200,-8.090461783
0.021972700,-8.090002153
0.022176100,-8.089542748
0.022379600,-8.089083118
0.022583000,-8.088623714
0.022786500,-8.088164084
0.022989900,-8.087704680
0.023193400,-8.087245050
0.023396800,-8.090785645
0.023600300,-8.090326015
0.023803700,-8.089866611
0.024007200,-8.089406981
0.024210600,-8.088947577
0.024414100,-8.088487946
0.024617500,-8.088028542
0.024821000,-8.087568912
0.025024400,-8.087109508
0.025227900,-8.086649878
0.025431300,-8.090190473
0.025634800,-8.089730843
0.025838200,-8.089271439
0.026041700,-8.088811809
0.026245100,-8.088352405
0.026448600,-8.087892774
0.026652000,-8.087433370
0.026855500,-8.086973740
0.027058900,-8.086514336
0.027262400,-8.090054706
0.027465800,-8.089595301
0.027669300,-8.089135671
0.027872700,-8.088676267
0.028076200,-8.088216637
0.028279600,-8.087757233
0.028483100,-8.087297602
0.028686500,-8.086838198
0.028890000,-8.086378568
