x (mm),altura (µm)
0.000000000,3.174002395
0.000203500,3.177906598
0.000406900,3.185810848
0.000610400,3.193715051
0.000813800,3.197619301
0.001017300,3.205523504
0.001220700,3.213427754
0.001424200,3.217331956
0.001627600,3.221236206
0.001831100,3.233140409
0.002034500,3.237044659
0.002238000,3.240948862
0.002441400,3.248853112
0.002644900,3.256757315
0.002848300,3.260661564
0.003051800,3.268565767
0.003255200,3.276470017
0.003458700,3.280374220
0.003662100,3.284278470
0.003865600,3.296182673
0.004069000,3.300086923
0.004272500,3.303991125
0.004475900,3.311895375
0.004679400,3.319799578
0.004882800,3.323703828
0.005086300,3.335608031
0.005289700,3.343512281
0.005493200,3.347416484
0.005696600,3.351320733
0.005900100,3.363224936
0.006103500,3.367129186
0.006307000,3.371033389
0.006510400,3.382937639
0.006713900,3.386841842
0.006917300,3.390746092
0.007120800,3.402650294
0.007324200,3.406554544
0.007527700,3.414458747
0.007731100,3.422362997
0.007934600,3.430267200
0.008138000,3.434171450
0.008341500,3.438075653
0.008544900,3.449979903
0.008748400,3.453884105
0.008951800,3.457788355
0.009155300,3.469692558
0.009358700,3.477596808
0.009562200,3.481501011
0.009765600,3.493405261
0.009969100,3.497309464
0.010172500,3.501213713
0.010376000,3.505117916
0.010579400,3.517022166
0.010782900,3.520926369
0.010986300,3.524830619
0.011189800,3.536734822
0.011393200,3.544639072
0.011596700,3.548543274
0.011800100,3.560447524
0.012003600,3.564351727
0.012207000,3.568255977
0.012410500,3.576160180
0.012613900,3.584064430
0.012817400,3.587968633
0.013020800,3.595872883
0.013224300,3.603777085
0.013427700,3.607681335
0.013631200,3.611585538
0.013834600,3.619489788
0.014038100,3.623393991
0.014241500,3.627298241
0.014445000,3.635202444
0.014648400,3.643106693
0.014851900,3.647010896
0.015055300,3.654915146
0.015258800,3.658819349
0.015462200,3.662723599
0.015665700,3.670627802
0.015869100,3.678532052
0.016072600,3.678436254
0.016276000,3.686340504
0.016479500,3.694244707
0.016682900,3.694148957
0.016886400,3.702053160
0.017089800,3.705957410
0.017293300,3.709861613
0.017496700,3.713765863
0.017700200,3.717670065
0.017903600,3.725574315
0.018107100,3.725478518
0.018310500,3.733382768
0.018514000,3.737286971
0.018717400,3.737191221
0.018920900,3.745095424
0.019124300,3.748999673
0.019327800,3.752903876
0.019531300,3.756808079
0.019734700,3.760712329
0.019938200,3.760616532
0.020141600,3.768520782
0.020345100,3.768424985
0.020548500,3.772329234
0.020752000,3.780233437
0.020955400,3.780137687
0.021158900,3.780041890
0.021362300,3.787946140
0.021565800,3.791850343
0.021769200,3.791754593
0.021972700,3.795658795
0.022176100,3.799563045
0.022379600,3.799467248
0.022583000,3.803371498
0.022786500,3.811275701
0.022989900,3.811179951
0.023193400,3.811084154
0.023396800,3.818988404
0.023600300,3.818892606
0.023803700,3.822796856
0.024007200,3.826701059
0.024210600,3.830605309
0.024414100,3.830509512
0.024617500,3.838413762
0.024821000,3.838317965
0.025024400,3.842222214
0.025227900,3.846126417
0.025431300,3.850030667
0.025634800,3.849934870
0.025838200,3.857839120
0.026041700,3.861743323
