Parámetro,Valor
Ra (Promedio Aritmético),2.384 µm
Rq (RMS),2.934 µm
Rp (Pico Máximo),6.932 µm
Rv (Valle Máximo),-6.716 µm
Rt (Altura Total del Perfil),13.648 µm
Rz (ISO 4287:1997),7.245 µm
Rsk (Asimetría),-0.156
Rku (Curtosis),2.836
RSm (Anchura Media de Elementos),404.489 µm
Rdq (Pendiente RMS),21.967 µm/mm
Rda (Pendiente Media Absoluta),16.293 µm/mm
Pc (Conteo de Picos),169.80 1/mm
Rpk (Altura de picos que se desgastan),0.755 µm
Rk (Profundidad del núcleo funcional),7.797 µm
Rvk (Profundidad de valles para lubricante),0.915 µm
Mr1 (%),5.31
Mr2 (%),82.50
