x (mm),altura (µm)
0.000000000,0.259979657
0.000584522,0.261937962
0.001169044,0.267906395
0.001753566,0.269884967
0.002338087,0.275873694
0.002922609,0.277872585
0.003507131,0.279881653
0.004091653,0.281900912
0.004676175,0.287930371
0.005260697,0.289970042
0.005845219,0.292019938
0.006429740,0.294080068
0.007014262,0.296150441
0.007598784,0.298231069
0.008183306,0.304321960
0.008767828,0.306423125
0.009352350,0.308534575
0.009936872,0.306656313
0.010521394,0.308788354
0.011105915,0.310930700
0.011690437,0.313083362
0.012274959,0.315246347
0.012859481,0.313419663
0.013444003,0.315603316
0.014028525,0.317797311
0.014613047,0.316001655
0.015197568,0.318216356
0.015782090,0.316441416
0.016366612,0.314676842
0.016951134,0.316922640
0.017535656,0.315178811
0.018120178,0.313445363
0.018704700,0.311722296
0.019289221,0.310009616
0.019873743,0.312307325
0.020458265,0.306615427
0.021042787,0.304933922
0.021627309,0.303262812
0.022211831,0.301602102
0.022796353,0.299951791
0.023380874,0.294311881
0.023965396,0.292682372
0.024549918,0.287063263
0.025134440,0.285454557
0.025718962,0.279856251
0.026303484,0.278268347
0.026888006,0.272690841
0.027472527,0.271123731
0.028057049,0.265567019
0.028641571,0.260020700
0.029226093,0.258484773
0.029810615,0.252959233
0.030395137,0.247444079
0.030979659,0.241939306
0.031564181,0.236444911
0.032148702,0.234960891
0.032733224,0.229487241
0.033317746,0.224023952
0.033902268,0.218571023
0.034486790,0.213128446
0.035071312,0.207696217
0.035655834,0.206274328
0.036240355,0.200862772
0.036824877,0.195461542
0.037409399,0.190070631
0.037993921,0.184690033
0.038578443,0.183319736
0.039162965,0.177959736
0.039747487,0.176610019
0.040332008,0.171270577
0.040916530,0.165941401
0.041501052,0.164622483
0.042085574,0.159313807
0.042670096,0.158015367
0.043254618,0.156727150
0.043839140,0.155449142
0.044423661,0.150181333
0.045008183,0.148923714
0.045592705,0.147676266
0.046177227,0.146438978
0.046761749,0.145211837
0.047346271,0.143994829
0.047930793,0.142787939
0.048515314,0.141591153
0.049099836,0.144404454
0.049684358,0.143227828
0.050268880,0.146061258
0.050853402,0.144904727
0.051437924,0.143758220
0.052022446,0.146621716
0.052606968,0.149495200
0.053191489,0.148378655
0.053776011,0.151272062
0.054360533,0.150175398
0.054945055,0.153088649
0.055529577,0.156011795
0.056114099,0.154944816
0.056698621,0.157887688
0.057283142,0.160840393
0.057867664,0.163802909
0.058452186,0.162775216
0.059036708,0.165757290
0.059621230,0.168749111
0.060205752,0.167750654
0.060790274,0.170761899
0.061374795,0.173782820
0.061959317,0.172813395
0.062543839,0.175853599
0.063128361,0.174903408
0.063712883,0.177962799
0.064297405,0.177031744
0.064881927,0.180110219
0.065466448,0.179198199
0.066050970,0.178295657
0.066635492,0.181402567
0.067220014,0.180518902
0.067804536,0.179644631
0.068389058,0.178779733
0.068973580,0.181924173
0.069558101,0.181077928
0.070142623,0.180240968
0.070727145,0.179413262
0.071311667,0.178594784
0.071896189,0.181785500
0.072480711,0.180985382
0.073065233,0.180194400
0.073649755,0.179412522
0.074234276,0.182639714
0.074818798,0.181875949
0.075403320,0.181121195
0.075987842,0.180375416
0.076572364,0.179638581
0.077156886,0.182910656
0.077741408,0.182191609
0.078325929,0.185481403
0.078910451,0.184780005
0.079494973,0.184087379
0.080079495,0.187403491
0.080664017,0.186728307
0.081248539,0.190061788
0.081833061,0.189403899
0.082417582,0.192754601
0.083002104,0.192113860
0.083586626,0.195481636
0.084171148,0.194857893
0.084755670,0.198242591
0.085340192,0.197635691
0.085924714,0.201037156
0.086509235,0.200446944
0.087093757,0.203865017
0.087678279,0.203291332
0.088262801,0.206725849
0.088847323,0.206168531
0.089431845,0.209619331
0.090016367,0.209078212
0.090600888,0.208545125
0.091185410,0.212020034
0.091769932,0.211502892
0.092354454,0.210993657
0.092938976,0.210492284
0.093523498,0.213998730
0.094108020,0.213512951
0.094692542,0.213034902
0.095277063,0.212564534
0.095861585,0.212101807
0.096446107,0.211646670
0.097030629,0.211199084
0.097615151,0.210758995
0.098199673,0.210326363
0.098784195,0.205901133
0.099368716,0.205483265
0.099953238,0.205072706
0.100537760,0.204669410
0.101122282,0.204273332
0.101706804,0.203884422
0.102291326,0.199502634
0.102875848,0.199127913
0.103460369,0.198760217
0.104044891,0.194399493
0.104629413,0.194045695
0.105213935,0.193698771
0.105798457,0.193358667
0.106382979,0.189025343
0.106967501,0.188698740
0.107552022,0.188378816
0.108136544,0.188065516
0.108721066,0.187758793
0.109305588,0.183458591
0.109890110,0.183164865
0.110474632,0.182877559
0.111059154,0.182596620
0.111643675,0.182322004
0.112228197,0.182053652
0.112812719,0.181791518
0.113397241,0.181535543
0.113981763,0.181285684
0.114566285,0.181041877
0.115150807,0.180804079
0.115735329,0.180572227
0.116319850,0.184346270
0.116904372,0.184126159
0.117488894,0.183911832
0.118073416,0.183703242
0.118657938,0.183500327
0.119242460,0.183303039
0.119826982,0.183111316
0.120411503,0.186925106
0.120996025,0.186744350
0.121580547,0.186568990
0.122165069,0.186398974
0.122749591,0.186234240
0.123334113,0.190074737
0.123918635,0.189920402
0.124503156,0.189771184
0.125087678,0.189627021
0.125672200,0.189487858
0.126256722,0.189353632
0.126841244,0.189224285
0.127425766,0.189099765
0.128010288,0.188980008
0.128594809,0.188864962
0.129179331,0.188754563
0.129763853,0.192648758
0.130348375,0.188547480
0.130932897,0.188450672
0.131517419,0.188358282
0.132101941,0.188270247
0.132686462,0.188186512
0.133270984,0.188107014
0.133855506,0.188031700
0.134440028,0.187960503
0.135024550,0.187893374
0.135609072,0.183830246
0.136193594,0.183771060
0.136778116,0.183715764
0.137362637,0.183664292
0.137947159,0.183616594
0.138531681,0.179572602
0.139116203,0.179532263
0.139700725,0.179495514
0.140285247,0.179462299
0.140869769,0.175432555
0.141454290,0.175406224
0.142038812,0.175383249
0.142623334,0.171363570
0.143207856,0.171347124
0.143792378,0.167333856
0.144376900,0.167323705
0.144961422,0.163316610
0.145545943,0.159312512
0.146130465,0.159311349
0.146714987,0.155313064
0.147299509,0.151317596
0.147884031,0.147324887
0.148468553,0.147334873
0.149053075,0.143347495
0.149637596,0.139362693
0.150222118,0.135380408
0.150806640,0.131400577
0.151391162,0.127423141
0.151975684,0.123448039
0.152560206,0.119475210
0.153144728,0.115504593
0.153729249,0.111536126
0.154313771,0.107569752
0.154898293,0.103605406
0.155482815,0.099643027
0.156067337,0.095682557
0.156651859,0.091723932
0.157236381,0.087767094
0.157820903,0.083811979
0.158405424,0.079858528
0.158989946,0.075906678
0.159574468,0.071956370
0.160158990,0.072007541
0.160743512,0.068060133
0.161328034,0.064114081
0.161912556,0.064169325
0.162497077,0.060225807
0.163081599,0.056283463
0.163666121,0.052342232
0.164250643,0.052402054
0.164835165,0.048462871
0.165419687,0.044524620
0.166004209,0.040587242
0.166588730,0.040650677
0.167173252,0.036714863
0.167757774,0.032779741
0.168342296,0.028845251
0.168926818,0.020911334
0.169511340,0.016977929
0.170095862,0.013044977
0.170680383,0.009112416
0.171264905,0.001180191
0.171849427,-0.002751760
0.172433949,-0.006683496
0.173018471,-0.014615074
0.173602993,-0.022546559
0.174187515,-0.030478001
0.174772036,-0.034409465
0.175356558,-0.042341009
0.175941080,-0.050272691
0.176525602,-0.058204568
0.177110124,-0.066136695
0.177694646,-0.074069136
0.178279168,-0.082001944
0.178863690,-0.089935184
0.179448211,-0.097868906
0.180032733,-0.105803176
0.180617255,-0.113738045
0.181201777,-0.117673573
0.181786299,-0.129609818
0.182370821,-0.133546835
0.182955343,-0.141484686
0.183539864,-0.149423422
0.184124386,-0.153363105
0.184708908,-0.161303789
0.185293430,-0.165245533
0.185877952,-0.169188389
0.186462474,-0.173132419
0.187046996,-0.177077674
0.187631517,-0.181024213
0.188216039,-0.184972090
0.188800561,-0.188921363
0.189385083,-0.188872086
0.189969605,-0.192824315
0.190554127,-0.192778104
0.191138649,-0.196733509
0.191723170,-0.196690587
0.192307692,-0.196649390
0.192892214,-0.196609971
0.193476736,-0.196572389
0.194061258,-0.196536697
0.194645780,-0.196502949
0.195230302,-0.196471199
0.195814823,-0.192441500
0.196399345,-0.192413904
0.196983867,-0.192388470
0.197568389,-0.188365248
0.198152911,-0.188344289
0.198737433,-0.188325652
0.199321955,-0.184309385
0.199906477,-0.184295544
0.200490998,-0.184284177
0.201075520,-0.180275340
0.201660042,-0.180269083
0.202244564,-0.176265459
0.202829086,-0.176264520
0.203413608,-0.176266319
0.203998130,-0.176270903
0.204582651,-0.172278325
0.205167173,-0.172288635
0.205751695,-0.172301885
0.206336217,-0.172318123
0.206920739,-0.172337402
0.207505261,-0.172359769
0.208089783,-0.172385273
0.208674304,-0.172413963
0.209258826,-0.172445888
0.209843348,-0.172481096
0.210427870,-0.172519636
0.211012392,-0.172561553
0.211596914,-0.172606894
0.212181436,-0.172655708
0.212765957,-0.172708039
0.213350479,-0.172763936
0.213935001,-0.176823441
0.214519523,-0.176886604
0.215104045,-0.176953467
0.215688567,-0.177024080
0.216273089,-0.177098483
0.216857610,-0.177176724
0.217442132,-0.177258843
0.218026654,-0.177344888
0.218611176,-0.177434904
0.219195698,-0.181528932
0.219780220,-0.181627018
0.220364742,-0.181729204
0.220949264,-0.181835535
0.221533785,-0.181946052
0.222118307,-0.182060801
0.222702829,-0.182179821
0.223287351,-0.182303154
0.223871873,-0.186430848
0.224456395,-0.186562939
0.225040917,-0.186699475
0.225625438,-0.190840495
0.226209960,-0.190986045
0.226794482,-0.191136162
0.227379004,-0.191290893
0.227963526,-0.195450275
0.228548048,-0.195614351
0.229132570,-0.195783165
0.229717091,-0.199956753
0.230301613,-0.200135160
0.230886135,-0.204318425
0.231470657,-0.204506588
0.232055179,-0.208699689
0.232639701,-0.208897766
0.233224223,-0.213100863
0.233808744,-0.213309018
0.234393266,-0.217522271
0.234977788,-0.221740655
0.235562310,-0.221964217
0.236146832,-0.222192987
0.236731354,-0.226427011
0.237315876,-0.226666322
0.237900397,-0.226910956
0.238484919,-0.227160954
0.239069441,-0.227416350
0.239653963,-0.231677182
0.240238485,-0.231943484
0.240823007,-0.232215296
0.241407529,-0.232492650
0.241992051,-0.228775584
0.242576572,-0.229064129
0.243161094,-0.229358321
0.243745616,-0.229658196
0.244330138,-0.229963786
0.244914660,-0.226275129
0.245499182,-0.226592253
0.246083704,-0.222915199
0.246668225,-0.223243992
0.247252747,-0.219578673
0.247837269,-0.219919267
0.248421791,-0.216265806
0.249006313,-0.212618330
