x (mm),altura (µm)
0.000000000,-0.830949852
0.000203500,-0.830901368
0.000406900,-0.830852908
0.000610400,-0.830804424
0.000813800,-0.830755963
0.001017300,-0.830707479
0.001220700,-0.830659019
0.001424200,-0.830610534
0.001627600,-0.830562074
0.001831100,-0.830513590
0.002034500,-0.830465130
0.002238000,-0.830416645
0.002441400,-0.830368185
0.002644900,-0.830319701
0.002848300,-0.830271240
0.003051800,-0.830222756
0.003255200,-0.830174296
0.003458700,-0.830125812
0.003662100,-0.834077351
0.003865600,-0.834028867
0.004069000,-0.833980407
0.004272500,-0.833931922
0.004475900,-0.837883462
0.004679400,-0.837834978
0.004882800,-0.837786517
0.005086300,-0.837738033
0.005289700,-0.837689573
0.005493200,-0.837641089
0.005696600,-0.837592628
0.005900100,-0.841544144
0.006103500,-0.841495684
0.006307000,-0.841447200
0.006510400,-0.841398739
0.006713900,-0.841350255
0.006917300,-0.845301795
0.007120800,-0.845253310
0.007324200,-0.845204850
0.007527700,-0.845156366
0.007731100,-0.849107905
0.007934600,-0.849059421
0.008138000,-0.853010961
0.008341500,-0.856962477
0.008544900,-0.856914016
0.008748400,-0.860865532
0.008951800,-0.860817072
0.009155300,-0.860768587
0.009358700,-0.864720127
0.009562200,-0.864671643
0.009765600,-0.868623183
0.009969100,-0.868574698
0.010172500,-0.868526238
0.010376000,-0.872477754
0.010579400,-0.876429293
0.010782900,-0.876380809
0.010986300,-0.876332349
0.011189800,-0.880283865
0.011393200,-0.880235404
0.011596700,-0.884186920
0.011800100,-0.888138460
0.012003600,-0.888089975
0.012207000,-0.892041515
0.012410500,-0.891993031
0.012613900,-0.895944570
0.012817400,-0.903896086
0.013020800,-0.903847626
0.013224300,-0.907799142
0.013427700,-0.911750681
0.013631200,-0.911702197
0.013834600,-0.915653737
0.014038100,-0.919605253
0.014241500,-0.919556792
0.014445000,-0.923508308
0.014648400,-0.927459848
0.014851900,-0.927411363
0.015055300,-0.931362903
0.015258800,-0.935314419
0.015462200,-0.939265958
0.015665700,-0.939217474
0.015869100,-0.943169014
0.016072600,-0.947120530
0.016276000,-0.951072069
0.016479500,-0.955023585
0.016682900,-0.954975125
0.016886400,-0.958926640
0.017089800,-0.962878180
0.017293300,-0.970829696
0.017496700,-0.970781236
0.017700200,-0.974732751
0.017903600,-0.978684291
0.018107100,-0.982635807
0.018310500,-0.982587346
0.018514000,-0.990538862
0.018717400,-0.990490402
0.018920900,-0.994441918
0.019124300,-0.994393457
0.019327800,-1.002344973
0.019531300,-1.002296489
0.019734700,-1.006248028
0.019938200,-1.010199544
0.020141600,-1.014151084
0.020345100,-1.014102600
0.020548500,-1.018054139
0.020752000,-1.022005655
0.020955400,-1.021957195
0.021158900,-1.025908710
0.021362300,-1.029860250
0.021565800,-1.033811766
0.021769200,-1.033763305
0.021972700,-1.041714821
0.022176100,-1.045666361
0.022379600,-1.045617877
0.022583000,-1.049569416
0.022786500,-1.053520932
0.022989900,-1.053472472
