x (mm),altura (µm)
0.000000000,-9.331804924
0.000203500,-9.329024581
0.000406900,-9.314243639
0.000610400,-9.311463296
0.000813800,-9.304682354
0.001017300,-9.293902011
0.001220700,-9.287121068
0.001424200,-9.280340725
0.001627600,-9.277559783
0.001831100,-9.262779440
0.002034500,-9.259998498
0.002238000,-9.253218155
0.002441400,-9.242437213
0.002644900,-9.235656870
0.002848300,-9.228875928
0.003051800,-9.218095585
0.003255200,-9.211314642
0.003458700,-9.208534299
0.003662100,-9.201753357
0.003865600,-9.190973014
0.004069000,-9.184192072
0.004272500,-9.177411729
0.004475900,-9.166630787
0.004679400,-9.159850444
0.004882800,-9.157069502
0.005086300,-9.142289159
0.005289700,-9.139508216
0.005493200,-9.132727873
0.005696600,-9.125946931
0.005900100,-9.115166588
0.006103500,-9.108385646
0.006307000,-9.105605303
0.006510400,-9.090824361
0.006713900,-9.088044018
0.006917300,-9.081263076
0.007120800,-9.070482733
0.007324200,-9.063701790
0.007527700,-9.056921447
0.007731100,-9.046140505
0.007934600,-9.039360162
0.008138000,-9.036579220
0.008341500,-9.029798877
0.008544900,-9.019017935
0.008748400,-9.012237592
0.008951800,-9.005456650
0.009155300,-8.994676307
0.009358700,-8.987895364
0.009562200,-8.985115021
0.009765600,-8.970334079
0.009969100,-8.967553736
0.010172500,-8.960772794
0.010376000,-8.953992451
0.010579400,-8.943211509
0.010782900,-8.936431166
0.010986300,-8.933650223
0.011189800,-8.918869881
0.011393200,-8.916088938
0.011596700,-8.909308595
0.011800100,-8.898527653
0.012003600,-8.891747310
0.012207000,-8.884966368
0.012410500,-8.882186025
0.012613900,-8.867405083
0.012817400,-8.864624740
0.013020800,-8.857843797
0.013224300,-8.847063455
0.013427700,-8.840282512
0.013631200,-8.833502169
0.013834600,-8.822721227
0.014038100,-8.815940884
0.014241500,-8.813159942
0.014445000,-8.806379599
0.014648400,-8.795598657
0.014851900,-8.788818314
0.015055300,-8.786037371
0.015258800,-8.771257029
0.015462200,-8.768476086
0.015665700,-8.761695743
0.015869100,-8.750914801
0.016072600,-8.744134458
0.016276000,-8.737353516
0.016479500,-8.726573173
0.016682900,-8.719792231
0.016886400,-8.717011888
0.017089800,-8.710230945
0.017293300,-8.699450603
0.017496700,-8.692669660
0.017700200,-8.689889317
0.017903600,-8.675108375
0.018107100,-8.672328032
0.018310500,-8.665547090
0.018514000,-8.654766747
0.018717400,-8.647985805
0.018920900,-8.645205462
0.019124300,-8.638424519
0.019327800,-8.627644177
0.019531300,-8.620863834
0.019734700,-8.618082891
0.019938200,-8.603302548
0.020141600,-8.600521606
0.020345100,-8.593741263
0.020548500,-8.582960321
0.020752000,-8.576179978
0.020955400,-8.573399036
0.021158900,-8.566618693
0.021362300,-8.555837750
0.021565800,-8.549057408
0.021769200,-8.546276465
0.021972700,-8.531496122
0.022176100,-8.528715180
0.022379600,-8.521934837
0.022583000,-8.511153895
0.022786500,-8.504373552
0.022989900,-8.501592610
0.023193400,-8.494812267
0.023396800,-8.484031324
0.023600300,-8.477250982
0.023803700,-8.474470039
