Parámetro,Valor
Ra (Promedio Aritmético),2.711 µm
Rq (RMS),3.196 µm
Rp (Pico Máximo),5.968 µm
Rv (Valle Máximo),-9.472 µm
Rt (Altura Total del Perfil),15.440 µm
Rz (ISO 4287:1997),9.573 µm
Rsk (Asimetría),-0.196
Rku (Curtosis),2.315
RSm (Anchura Media de Elementos),553.821 µm
Rdq (Pendiente RMS),32.294 µm/mm
Rda (Pendiente Media Absoluta),24.424 µm/mm
Pc (Conteo de Picos),67.20 1/mm
Rpk (Altura de picos que se desgastan),0.000 µm
Rk (Profundidad del núcleo funcional),3.405 µm
Rvk (Profundidad de valles para lubricante),0.651 µm
Mr1 (%),63.78
Mr2 (%),91.65
