Parámetro,Valor
Ra (Promedio Aritmético),3.100 µm
Rq (RMS),3.829 µm
Rp (Pico Máximo),9.228 µm
Rv (Valle Máximo),-6.048 µm
Rt (Altura Total del Perfil),15.276 µm
Rz (ISO 4287:1997),9.128 µm
Rsk (Asimetría),0.579
Rku (Curtosis),2.740
RSm (Anchura Media de Elementos),780.201 µm
Rdq (Pendiente RMS),21.826 µm/mm
Rda (Pendiente Media Absoluta),16.688 µm/mm
Pc (Conteo de Picos),98.20 1/mm
Rpk (Altura de picos que se desgastan),2.342 µm
Rk (Profundidad del núcleo funcional),6.589 µm
Rvk (Profundidad de valles para lubricante),0.311 µm
Mr1 (%),20.43
Mr2 (%),84.57
