x (mm),altura (µm)
0.000000000,-3.704599673
0.000457400,-3.701143297
0.000914700,-3.693686801
0.001372100,-3.694230425
0.001829500,-3.690774048
0.002286900,-3.683317671
0.002744200,-3.683861176
0.003201600,-3.680404799
0.003659000,-3.676948423
0.004116400,-3.665492046
0.004573700,-3.666035551
0.005031100,-3.662579174
0.005488500,-3.655122798
0.005945800,-3.655666302
0.006403200,-3.652209926
0.006860600,-3.644753549
0.007318000,-3.641297173
0.007775300,-3.641840677
0.008232700,-3.638384301
0.008690100,-3.630927924
0.009147500,-3.627471548
0.009604800,-3.628015052
0.010062200,-3.616558676
0.010519600,-3.613102299
0.010976900,-3.613645804
0.011434300,-3.602189427
0.011891700,-3.602733051
0.012349100,-3.599276674
0.012806400,-3.599820179
0.013263800,-3.592363802
0.013721200,-3.588907425
0.014178600,-3.585451049
0.014635900,-3.577994554
0.015093300,-3.578538177
0.015550700,-3.575081800
0.016008000,-3.563625305
0.016465400,-3.560168928
0.016922800,-3.560712552
0.017380200,-3.553256175
0.017837500,-3.549799680
0.018294900,-3.550343303
0.018752300,-3.546886927
0.019209700,-3.539430550
0.019667000,-3.535974055
0.020124400,-3.536517678
0.020581800,-3.525061302
0.021039200,-3.525604925
0.021496500,-3.522148430
0.021953900,-3.514692053
0.022411300,-3.511235677
0.022868600,-3.507779181
0.023326000,-3.504322805
0.023783400,-3.496866428
0.024240800,-3.497410051
0.024698100,-3.493953556
0.025155500,-3.486497180
0.025612900,-3.483040803
0.026070300,-3.483584426
0.026527600,-3.472127931
0.026985000,-3.472671554
0.027442400,-3.469215178
0.027899700,-3.469758682
0.028357100,-3.458302306
0.028814500,-3.458845929
0.029271900,-3.455389553
0.029729200,-3.443933057
0.030186600,-3.440476681
0.030644000,-3.441020304
0.031101400,-3.433563928
0.031558700,-3.430107432
0.032016100,-3.426651056
0.032473500,-3.427194679
0.032930800,-3.415738184
0.033388200,-3.416281807
0.033845600,-3.412825431
0.034303000,-3.405369054
0.034760300,-3.401912559
0.035217700,-3.402456182
0.035675100,-3.390999806
0.036132500,-3.391543429
0.036589800,-3.388086934
0.037047200,-3.376630557
0.037504600,-3.373174180
0.037961900,-3.373717685
0.038419300,-3.370261308
0.038876700,-3.362804932
0.039334100,-3.359348555
0.039791400,-3.359892060
