x (mm),altura (µm)
0.000000000,-24.257862288
0.000203500,-24.260887303
0.000406900,-24.263910833
0.000610400,-24.266935849
0.000813800,-24.269959378
0.001017300,-24.272984394
0.001220700,-24.276007924
0.001424200,-24.279032939
0.001627600,-24.282056469
0.001831100,-24.285081485
0.002034500,-24.288105014
0.002238000,-24.291130030
0.002441400,-24.294153560
0.002644900,-24.297178576
0.002848300,-24.300202105
0.003051800,-24.303227121
0.003255200,-24.306250650
0.003458700,-24.309275666
0.003662100,-24.312299196
0.003865600,-24.311324212
0.004069000,-24.314347741
0.004272500,-24.317372757
0.004475900,-24.320396286
0.004679400,-24.323421302
0.004882800,-24.326444832
0.005086300,-24.329469848
0.005289700,-24.332493377
0.005493200,-24.335518393
0.005696600,-24.338541922
0.005900100,-24.341566938
0.006103500,-24.344590468
0.006307000,-24.347615484
0.006510400,-24.350639013
0.006713900,-24.353664029
0.006917300,-24.356687558
0.007120800,-24.359712574
0.007324200,-24.362736104
0.007527700,-24.361761120
0.007731100,-24.364784649
0.007934600,-24.367809665
0.008138000,-24.370833194
0.008341500,-24.373858210
0.008544900,-24.376881740
0.008748400,-24.379906756
0.008951800,-24.382930285
0.009155300,-24.381955301
0.009358700,-24.384978831
0.009562200,-24.388003846
0.009765600,-24.391027376
0.009969100,-24.390052392
0.010172500,-24.393075921
0.010376000,-24.396100937
0.010579400,-24.399124467
0.010782900,-24.398149482
0.010986300,-24.401173012
0.011189800,-24.404198028
0.011393200,-24.407221557
0.011596700,-24.406246573
0.011800100,-24.409270103
0.012003600,-24.412295119
0.012207000,-24.411318648
0.012410500,-24.414343664
0.012613900,-24.417367193
0.012817400,-24.416392209
0.013020800,-24.419415739
0.013224300,-24.422440755
0.013427700,-24.421464284
0.013631200,-24.424489300
0.013834600,-24.427512829
0.014038100,-24.426537845
0.014241500,-24.429561375
0.014445000,-24.432586391
0.014648400,-24.431609920
0.014851900,-24.434634936
0.015055300,-24.437658465
0.015258800,-24.436683481
0.015462200,-24.439707011
0.015665700,-24.442732027
0.015869100,-24.441755556
0.016072600,-24.444780572
0.016276000,-24.447804101
0.016479500,-24.446829117
0.016682900,-24.449852647
0.016886400,-24.452877663
0.017089800,-24.451901192
0.017293300,-24.454926208
0.017496700,-24.457949737
0.017700200,-24.460974753
0.017903600,-24.459998283
0.018107100,-24.463023299
0.018310500,-24.466046828
0.018514000,-24.469071844
0.018717400,-24.468095374
0.018920900,-24.471120389
0.019124300,-24.474143919
0.019327800,-24.477168935
0.019531300,-24.480193951
0.019734700,-24.483217480
0.019938200,-24.486242496
0.020141600,-24.489266026
0.020345100,-24.492291041
0.020548500,-24.495314571
0.020752000,-24.498339587
0.020955400,-24.501363116
0.021158900,-24.504388132
0.021362300,-24.507411662
0.021565800,-24.510436677
0.021769200,-24.513460207
0.021972700,-24.516485223
0.022176100,-24.519508752
0.022379600,-24.522533768
0.022583000,-24.525557298
0.022786500,-24.532582314
0.022989900,-24.535605843
0.023193400,-24.538630859
0.023396800,-24.541654388
0.023600300,-24.548679404
0.023803700,-24.551702934
0.024007200,-24.554727950
0.024210600,-24.561751479
0.024414100,-24.564776495
0.024617500,-24.567800024
0.024821000,-24.574825040
0.025024400,-24.577848570
0.025227900,-24.584873586
0.025431300,-24.587897115
0.025634800,-24.594922131
0.025838200,-24.597945660
0.026041700,-24.604970676
0.026245100,-24.607994206
0.026448600,-24.615019222
0.026652000,-24.622042751
0.026855500,-24.625067767
0.027058900,-24.632091296
0.027262400,-24.639116312
0.027465800,-24.642139842
0.027669300,-24.649164858
0.027872700,-24.652188387
0.028076200,-24.659213403
0.028279600,-24.666236932
0.028483100,-24.673261948
0.028686500,-24.680285478
0.028890000,-24.683310494
0.029093400,-24.690334023
0.029296900,-24.697359039
0.029500300,-24.704382569
0.029703800,-24.707407584
0.029907200,-24.714431114
0.030110700,-24.721456130
0.030314100,-24.728479659
0.030517600,-24.735504675
0.030721000,-24.742528205
0.030924500,-24.749553220
0.031127900,-24.752576750
0.031331400,-24.763601766
0.031534800,-24.766625295
0.031738300,-24.773650311
0.031941700,-24.780673841
0.032145200,-24.787698857
0.032348600,-24.794722386
0.032552100,-24.801747402
0.032755500,-24.808770931
0.032959000,-24.815795947
0.033162400,-24.818819477
0.033365900,-24.829844493
0.033569300,-24.836868022
0.033772800,-24.839893038
0.033976200,-24.846916567
0.034179700,-24.853941583
0.034383100,-24.860965113
0.034586600,-24.867990129
0.034790000,-24.875013658
0.034993500,-24.882038674
0.035196900,-24.885062203
0.035400400,-24.896087219
0.035603800,-24.899110749
0.035807300,-24.906135765
0.036010700,-24.913159294
0.036214200,-24.920184310
0.036417600,-24.927207839
0.036621100,-24.930232855
0.036824500,-24.937256385
0.037028000,-24.944281401
0.037231400,-24.951304930
0.037434900,-24.958329946
0.037638300,-24.965353475
0.037841800,-24.968378491
0.038045200,-24.975402021
0.038248700,-24.982427037
0.038452100,-24.985450566
0.038655600,-24.992475582
0.038859000,-24.999499112
0.039062500,-25.006524127
0.039266000,-25.009549143
0.039469400,-25.016572673
0.039672900,-25.023597689
0.039876300,-25.026621218
0.040079800,-25.037646234
0.040283200,-25.040669763
0.040486700,-25.047694779
0.040690100,-25.050718309
0.040893600,-25.057743325
0.041097000,-25.064766854
0.041300500,-25.067791870
0.041503900,-25.074815400
0.041707400,-25.081840415
0.041910800,-25.084863945
0.042114300,-25.091888961
0.042317700,-25.098912490
0.042521200,-25.101937506
0.042724600,-25.108961036
0.042928100,-25.115986051
0.043131500,-25.119009581
0.043335000,-25.126034597
0.043538400,-25.133058126
0.043741900,-25.136083142
0.043945300,-25.143106672
0.044148800,-25.150131688
0.044352200,-25.153155217
0.044555700,-25.160180233
0.044759100,-25.167203762
0.044962600,-25.170228778
0.045166000,-25.177252308
0.045369500,-25.180277324
0.045572900,-25.187300853
0.045776400,-25.194325869
0.045979800,-25.197349398
0.046183300,-25.204374414
0.046386700,-25.211397944
0.046590200,-25.214422960
0.046793600,-25.221446489
0.046997100,-25.228471505
0.047200500,-25.231495034
0.047404000,-25.238520050
0.047607400,-25.241543580
0.047810900,-25.248568596
0.048014300,-25.251592125
0.048217800,-25.258617141
0.048421200,-25.265640670
0.048624700,-25.268665686
0.048828100,-25.275689216
0.049031600,-25.278714232
0.049235000,-25.285737761
0.049438500,-25.288762777
0.049641900,-25.295786306
0.049845400,-25.298811322
0.050048800,-25.305834852
0.050252300,-25.308859868
0.050455700,-25.315883397
0.050659200,-25.318908413
0.050862600,-25.325931943
0.051066100,-25.328956958
0.051269500,-25.331980488
0.051473000,-25.335005504
0.051676400,-25.342029033
0.051879900,-25.345054049
0.052083300,-25.348077579
0.052286800,-25.355102594
0.052490200,-25.358126124
0.052693700,-25.361151140
0.052897100,-25.364174669
0.053100600,-25.367199685
0.053304000,-25.370223215
0.053507500,-25.373248231
0.053710900,-25.376271760
0.053914400,-25.379296776
0.054117800,-25.386320305
0.054321300,-25.389345321
0.054524700,-25.392368851
0.054728200,-25.391393867
0.054931600,-25.394417396
0.055135100,-25.397442412
0.055338500,-25.400465941
0.055542000,-25.403490957
0.055745400,-25.406514487
0.055948900,-25.409539503
0.056152300,-25.412563032
0.056355800,-25.411588048
