Parámetro,Valor
Ra (Promedio Aritmético),3.137 µm
Rq (RMS),4.008 µm
Rp (Pico Máximo),10.072 µm
Rv (Valle Máximo),-9.220 µm
Rt (Altura Total del Perfil),19.292 µm
Rz (ISO 4287:1997),9.769 µm
Rsk (Asimetría),0.134
Rku (Curtosis),2.756
RSm (Anchura Media de Elementos),237.578 µm
Rdq (Pendiente RMS),38.340 µm/mm
Rda (Pendiente Media Absoluta),28.129 µm/mm
Pc (Conteo de Picos),106.40 1/mm
Rpk (Altura de picos que se desgastan),1.656 µm
Rk (Profundidad del núcleo funcional),2.203 µm
Rvk (Profundidad de valles para lubricante),1.956 µm
Mr1 (%),39.17
Mr2 (%),68.58
