x (mm),altura (µm)
0.000000000,-2.530524670
0.000203500,-2.532372953
0.000406900,-2.530220328
0.000610400,-2.532068611
0.000813800,-2.529915985
0.001017300,-2.531764268
0.001220700,-2.529611643
0.001424200,-2.531459926
0.001627600,-2.533307301
0.001831100,-2.531155584
0.002034500,-2.533002958
0.002238000,-2.530851241
0.002441400,-2.532698616
0.002644900,-2.530546899
0.002848300,-2.532394274
0.003051800,-2.530242557
0.003255200,-2.532089931
0.003458700,-2.533938214
0.003662100,-2.531785589
0.003865600,-2.533633872
0.004069000,-2.531481247
0.004272500,-2.533329529
0.004475900,-2.531176904
0.004679400,-2.533025187
0.004882800,-2.530872562
0.005086300,-2.532720845
0.005289700,-2.530568219
0.005493200,-2.532416502
0.005696600,-2.530263877
0.005900100,-2.528112160
0.006103500,-2.529959535
0.006307000,-2.531807818
0.006510400,-2.529655192
0.006713900,-2.527503475
0.006917300,-2.529350850
0.007120800,-2.527199133
0.007324200,-2.529046508
0.007527700,-2.526894790
0.007731100,-2.524742165
0.007934600,-2.526590448
0.008138000,-2.524437823
0.008341500,-2.526286106
0.008544900,-2.524133480
0.008748400,-2.525981763
0.008951800,-2.523829138
0.009155300,-2.521677421
0.009358700,-2.523524796
0.009562200,-2.521373079
0.009765600,-2.519220453
0.009969100,-2.521068736
0.010172500,-2.518916111
0.010376000,-2.520764394
0.010579400,-2.518611769
0.010782900,-2.516460051
0.010986300,-2.518307426
0.011189800,-2.516155709
0.011393200,-2.514003084
0.011596700,-2.515851367
0.011800100,-2.513698741
0.012003600,-2.511547024
0.012207000,-2.513394399
0.012410500,-2.511242682
0.012613900,-2.509090057
0.012817400,-2.506938340
0.013020800,-2.508785714
0.013224300,-2.506633997
0.013427700,-2.504481372
0.013631200,-2.506329655
0.013834600,-2.504177030
0.014038100,-2.502025312
0.014241500,-2.499872687
0.014445000,-2.501720970
0.014648400,-2.499568345
0.014851900,-2.497416628
0.015055300,-2.495264002
0.015258800,-2.493112285
0.015462200,-2.494959660
0.015665700,-2.492807943
0.015869100,-2.490655318
0.016072600,-2.488503601
0.016276000,-2.490350975
0.016479500,-2.484199258
0.016682900,-2.486046633
0.016886400,-2.483894916
0.017089800,-2.481742291
0.017293300,-2.479590574
0.017496700,-2.477437948
0.017700200,-2.479286231
0.017903600,-2.477133606
0.018107100,-2.474981889
0.018310500,-2.472829263
0.018514000,-2.470677546
0.018717400,-2.468524921
0.018920900,-2.470373204
0.019124300,-2.468220579
0.019327800,-2.462068862
0.019531300,-2.463917145
0.019734700,-2.461764519
0.019938200,-2.459612802
0.020141600,-2.457460177
0.020345100,-2.455308460
0.020548500,-2.453155835
0.020752000,-2.451004117
0.020955400,-2.448851492
0.021158900,-2.450699775
0.021362300,-2.444547150
0.021565800,-2.446395433
0.021769200,-2.444242807
0.021972700,-2.438091090
0.022176100,-2.439938465
0.022379600,-2.437786748
0.022583000,-2.431634123
0.022786500,-2.433482406
0.022989900,-2.431329780
0.023193400,-2.429178063
0.023396800,-2.427025438
0.023600300,-2.424873721
0.023803700,-2.422721096
0.024007200,-2.420569378
0.024210600,-2.418416753
0.024414100,-2.416265036
0.024617500,-2.414112411
0.024821000,-2.411960694
0.025024400,-2.409808068
0.025227900,-2.407656351
0.025431300,-2.405503726
0.025634800,-2.403352009
0.025838200,-2.401199384
0.026041700,-2.399047667
0.026245100,-2.396895041
0.026448600,-2.394743324
0.026652000,-2.392590699
0.026855500,-2.390438982
0.027058900,-2.388286357
0.027262400,-2.386134639
0.027465800,-2.383982014
0.027669300,-2.381830297
0.027872700,-2.379677672
0.028076200,-2.377525955
0.028279600,-2.375373329
0.028483100,-2.373221612
0.028686500,-2.367068987
0.028890000,-2.368917270
0.029093400,-2.366764645
0.029296900,-2.360612928
0.029500300,-2.358460302
0.029703800,-2.360308585
0.029907200,-2.358155960
0.030110700,-2.352004243
0.030314100,-2.349851618
0.030517600,-2.351699901
0.030721000,-2.345547275
0.030924500,-2.343395558
0.031127900,-2.341242933
0.031331400,-2.339091216
0.031534800,-2.336938590
0.031738300,-2.334786873
0.031941700,-2.332634248
0.032145200,-2.330482531
0.032348600,-2.328329906
0.032552100,-2.326178189
0.032755500,-2.324025563
0.032959000,-2.321873846
0.033162400,-2.319721221
0.033365900,-2.313569504
0.033569300,-2.315416879
0.033772800,-2.313265162
0.033976200,-2.311112536
0.034179700,-2.304960819
0.034383100,-2.302808194
0.034586600,-2.304656477
0.034790000,-2.298503851
0.034993500,-2.296352134
0.035196900,-2.294199509
0.035400400,-2.292047792
0.035603800,-2.289895167
0.035807300,-2.287743450
0.036010700,-2.281590824
0.036214200,-2.283439107
0.036417600,-2.281286482
0.036621100,-2.279134765
0.036824500,-2.272982140
0.037028000,-2.270830423
0.037231400,-2.272677797
0.037434900,-2.266526080
0.037638300,-2.264373455
0.037841800,-2.262221738
0.038045200,-2.260069112
0.038248700,-2.257917395
0.038452100,-2.255764770
0.038655600,-2.253613053
0.038859000,-2.247460428
0.039062500,-2.245308711
0.039266000,-2.247156994
0.039469400,-2.241004368
0.039672900,-2.238852651
0.039876300,-2.236700026
0.040079800,-2.230548309
0.040283200,-2.232395684
0.040486700,-2.230243966
0.040690100,-2.228091341
0.040893600,-2.221939624
0.041097000,-2.219786999
0.041300500,-2.217635282
0.041503900,-2.211482656
0.041707400,-2.209330939
0.041910800,-2.211178314
0.042114300,-2.205026597
0.042317700,-2.202873972
0.042521200,-2.200722255
0.042724600,-2.198569629
0.042928100,-2.192417912
0.043131500,-2.190265287
0.043335000,-2.188113570
0.043538400,-2.181960945
0.043741900,-2.179809228
0.043945300,-2.177656602
0.044148800,-2.175504885
0.044352200,-2.173352260
0.044555700,-2.171200543
0.044759100,-2.165047917
0.044962600,-2.162896200
0.045166000,-2.160743575
0.045369500,-2.158591858
0.045572900,-2.152439233
0.045776400,-2.150287516
0.045979800,-2.148134890
0.046183300,-2.141983173
0.046386700,-2.139830548
0.046590200,-2.137678831
0.046793600,-2.131526206
0.046997100,-2.129374489
0.047200500,-2.127221863
0.047404000,-2.125070146
0.047607400,-2.118917521
0.047810900,-2.116765804
0.048014300,-2.114613178
0.048217800,-2.108461461
0.048421200,-2.106308836
0.048624700,-2.104157119
0.048828100,-2.094004494
0.049031600,-2.091852777
0.049235000,-2.089700151
0.049438500,-2.087548434
0.049641900,-2.081395809
0.049845400,-2.079244092
0.050048800,-2.077091467
0.050252300,-2.070939750
0.050455700,-2.068787124
0.050659200,-2.066635407
0.050862600,-2.060482782
0.051066100,-2.058331065
0.051269500,-2.056178439
0.051473000,-2.054026722
0.051676400,-2.043874097
0.051879900,-2.041722380
0.052083300,-2.039569755
0.052286800,-2.033418038
0.052490200,-2.031265412
0.052693700,-2.029113695
0.052897100,-2.022961070
0.053100600,-2.016809353
0.053304000,-2.014656728
0.053507500,-2.012505011
0.053710900,-2.006352385
0.053914400,-2.004200668
0.054117800,-2.002048043
0.054321300,-1.995896326
0.054524700,-1.989743701
0.054728200,-1.987591983
0.054931600,-1.981439358
0.055135100,-1.979287641
0.055338500,-1.977135016
0.055542000,-1.970983299
0.055745400,-1.968830673
0.055948900,-1.962678956
0.056152300,-1.960526331
0.056355800,-1.954374614
0.056559200,-1.952221989
0.056762700,-1.950070272
0.056966100,-1.939917646
0.057169600,-1.937765929
0.057373000,-1.935613304
0.057576500,-1.929461587
0.057779900,-1.927308962
0.057983400,-1.925157244
0.058186800,-1.919004619
0.058390300,-1.912852902
0.058593800,-1.910701185
0.058797200,-1.908548560
0.059000700,-1.902396843
0.059204100,-1.896244217
0.059407600,-1.894092500
0.059611000,-1.887939875
0.059814500,-1.885788158
0.060017900,-1.883635533
0.060221400,-1.881483816
0.060424800,-1.871331190
0.060628300,-1.869179473
0.060831700,-1.867026848
0.061035200,-1.860875131
0.061238600,-1.854722505
0.061442100,-1.852570788
0.061645500,-1.846418163
0.061849000,-1.844266446
0.062052400,-1.842113821
0.062255900,-1.835962104
0.062459300,-1.829809478
0.062662800,-1.827657761
0.062866200,-1.825505136
0.063069700,-1.815353419
0.063273100,-1.813200794
0.063476600,-1.811049077
0.063680000,-1.804896451
0.063883500,-1.798744734
0.064086900,-1.796592109
0.064290400,-1.790440392
0.064493800,-1.788287766
0.064697300,-1.782136049
0.064900700,-1.779983424
0.065104200,-1.773831707
0.065307600,-1.771679082
0.065511100,-1.769527365
0.065714500,-1.759374739
0.065918000,-1.757223022
0.066121400,-1.755070397
0.066324900,-1.744918680
0.066528300,-1.742766055
0.066731800,-1.740614338
0.066935200,-1.738461712
0.067138700,-1.728309995
0.067342100,-1.726157370
0.067545600,-1.724005653
0.067749000,-1.713853028
0.067952500,-1.711701310
0.068155900,-1.709548685
0.068359400,-1.699396968
0.068562800,-1.697244343
0.068766300,-1.695092626
0.068969700,-1.692940000
0.069173200,-1.682788283
