x (mm),altura (µm)
0.000000000,-2.812921853
0.000203500,-2.812936065
0.000406900,-2.808950271
0.000610400,-2.808964483
0.000813800,-2.808978688
0.001017300,-2.808992900
0.001220700,-2.805007106
0.001424200,-2.809021318
0.001627600,-2.809035523
0.001831100,-2.805049735
0.002034500,-2.809063940
0.002238000,-2.805078153
0.002441400,-2.805092358
0.002644900,-2.805106570
0.002848300,-2.805120775
0.003051800,-2.801134987
0.003255200,-2.805149193
0.003458700,-2.805163405
0.003662100,-2.801177610
0.003865600,-2.801191822
0.004069000,-2.801206027
0.004272500,-2.801220240
0.004475900,-2.797234445
0.004679400,-2.801248657
0.004882800,-2.797262862
0.005086300,-2.797277074
0.005289700,-2.797291280
0.005493200,-2.797305492
0.005696600,-2.793319697
0.005900100,-2.793333909
0.006103500,-2.793348114
0.006307000,-2.793362327
0.006510400,-2.793376532
0.006713900,-2.789390744
0.006917300,-2.789404949
0.007120800,-2.785419162
0.007324200,-2.789433367
0.007527700,-2.785447579
0.007731100,-2.781461784
0.007934600,-2.785475996
0.008138000,-2.781490202
0.008341500,-2.781504414
0.008544900,-2.781518619
0.008748400,-2.781532831
0.008951800,-2.777547036
0.009155300,-2.777561249
0.009358700,-2.777575454
0.009562200,-2.773589666
0.009765600,-2.773603871
0.009969100,-2.773618083
0.010172500,-2.769632289
0.010376000,-2.773646501
0.010579400,-2.769660706
0.010782900,-2.765674918
0.010986300,-2.765689123
0.011189800,-2.765703336
0.011393200,-2.761717541
0.011596700,-2.761731753
0.011800100,-2.761745958
0.012003600,-2.757760171
0.012207000,-2.757774376
0.012410500,-2.757788588
0.012613900,-2.753802793
0.012817400,-2.749817005
0.013020800,-2.753831211
0.013224300,-2.749845423
0.013427700,-2.745859628
0.013631200,-2.749873840
0.013834600,-2.745888045
0.014038100,-2.741902258
0.014241500,-2.741916463
0.014445000,-2.741930675
0.014648400,-2.737944880
0.014851900,-2.733959092
0.015055300,-2.733973298
0.015258800,-2.729987510
0.015462200,-2.730001715
0.015665700,-2.730015927
0.015869100,-2.726030132
0.016072600,-2.722044345
0.016276000,-2.726058550
0.016479500,-2.718072762
0.016682900,-2.718086967
0.016886400,-2.718101179
0.017089800,-2.714115385
0.017293300,-2.710129597
0.017496700,-2.710143802
0.017700200,-2.710158014
0.017903600,-2.706172220
0.018107100,-2.706186432
0.018310500,-2.702200637
0.018514000,-2.698214849
0.018717400,-2.694229054
0.018920900,-2.698243267
0.019124300,-2.694257472
0.019327800,-2.686271684
0.019531300,-2.690285896
0.019734700,-2.686300101
0.019938200,-2.682314314
0.020141600,-2.682328519
0.020345100,-2.678342731
0.020548500,-2.674356936
0.020752000,-2.674371148
