Parámetro,Valor
Ra (Promedio Aritmético),5.525 µm
Rq (RMS),8.086 µm
Rp (Pico Máximo),11.372 µm
Rv (Valle Máximo),-30.564 µm
Rt (Altura Total del Perfil),41.936 µm
Rz (ISO 4287:1997),15.467 µm
Rsk (Asimetría),-1.705
Rku (Curtosis),6.355
RSm (Anchura Media de Elementos),610.763 µm
Rdq (Pendiente RMS),55.523 µm/mm
Rda (Pendiente Media Absoluta),32.963 µm/mm
Pc (Conteo de Picos),211.00 1/mm
Rpk (Altura de picos que se desgastan),2.102 µm
Rk (Profundidad del núcleo funcional),2.886 µm
Rvk (Profundidad de valles para lubricante),6.557 µm
Mr1 (%),37.50
Mr2 (%),67.57
