x (mm),altura (µm)
0.000000000,-1.237822939
0.000203500,-1.237855847
0.000406900,-1.237888740
0.000610400,-1.237921649
0.000813800,-1.237954542
0.001017300,-1.241987451
0.001220700,-1.242020343
0.001424200,-1.242053252
0.001627600,-1.246086145
0.001831100,-1.246119054
0.002034500,-1.246151946
0.002238000,-1.250184855
0.002441400,-1.250217748
0.002644900,-1.254250657
0.002848300,-1.254283550
0.003051800,-1.254316458
0.003255200,-1.258349351
0.003458700,-1.258382260
0.003662100,-1.262415153
0.003865600,-1.262448062
0.004069000,-1.262480954
0.004272500,-1.266513863
0.004475900,-1.270546756
0.004679400,-1.270579665
0.004882800,-1.270612557
0.005086300,-1.274645466
0.005289700,-1.274678359
0.005493200,-1.278711268
0.005696600,-1.278744161
0.005900100,-1.282777069
0.006103500,-1.282809962
0.006307000,-1.282842871
0.006510400,-1.286875764
0.006713900,-1.290908673
0.006917300,-1.290941565
0.007120800,-1.290974474
0.007324200,-1.291007367
0.007527700,-1.295040276
0.007731100,-1.299073168
0.007934600,-1.299106077
0.008138000,-1.299138970
0.008341500,-1.299171879
0.008544900,-1.303204772
0.008748400,-1.307237680
0.008951800,-1.307270573
0.009155300,-1.307303482
0.009358700,-1.307336375
0.009562200,-1.311369284
0.009765600,-1.315402176
0.009969100,-1.315435085
0.010172500,-1.315467978
0.010376000,-1.315500887
0.010579400,-1.315533779
0.010782900,-1.315566688
0.010986300,-1.319599581
0.011189800,-1.319632490
0.011393200,-1.319665382
0.011596700,-1.319698291
0.011800100,-1.319731184
0.012003600,-1.323764093
0.012207000,-1.323796986
0.012410500,-1.323829894
0.012613900,-1.323862787
0.012817400,-1.323895696
0.013020800,-1.327928589
0.013224300,-1.327961498
0.013427700,-1.327994390
0.013631200,-1.324027299
0.013834600,-1.324060192
0.014038100,-1.324093101
0.014241500,-1.328125993
0.014445000,-1.328158902
0.014648400,-1.324191795
0.014851900,-1.324224704
0.015055300,-1.324257597
0.015258800,-1.328290505
0.015462200,-1.324323398
0.015665700,-1.324356307
0.015869100,-1.324389200
0.016072600,-1.320422109
0.016276000,-1.324455001
0.016479500,-1.324487910
0.016682900,-1.320520803
0.016886400,-1.320553712
0.017089800,-1.320586604
0.017293300,-1.316619513
0.017496700,-1.320652406
0.017700200,-1.320685315
0.017903600,-1.316718208
0.018107100,-1.316751116
0.018310500,-1.312784009
0.018514000,-1.316816918
0.018717400,-1.312849811
0.018920900,-1.312882720
0.019124300,-1.312915612
0.019327800,-1.308948521
0.019531300,-1.312981430
0.019734700,-1.313014323
0.019938200,-1.309047232
0.020141600,-1.309080124
0.020345100,-1.305113033
0.020548500,-1.309145926
0.020752000,-1.305178835
0.020955400,-1.305211727
0.021158900,-1.305244636
