Parámetro,Valor
Ra (Promedio Aritmético),1.604 µm
Rq (RMS),2.070 µm
Rp (Pico Máximo),5.972 µm
Rv (Valle Máximo),-4.148 µm
Rt (Altura Total del Perfil),10.120 µm
Rz (ISO 4287:1997),6.139 µm
Rsk (Asimetría),0.540
Rku (Curtosis),3.196
RSm (Anchura Media de Elementos),277.483 µm
Rdq (Pendiente RMS),27.232 µm/mm
Rda (Pendiente Media Absoluta),20.048 µm/mm
Pc (Conteo de Picos),70.60 1/mm
Rpk (Altura de picos que se desgastan),1.307 µm
Rk (Profundidad del núcleo funcional),3.276 µm
Rvk (Profundidad de valles para lubricante),0.358 µm
Mr1 (%),15.53
Mr2 (%),76.35
