Parámetro,Valor
Ra (Promedio Aritmético),2.020 µm
Rq (RMS),2.637 µm
Rp (Pico Máximo),6.436 µm
Rv (Valle Máximo),-6.308 µm
Rt (Altura Total del Perfil),12.744 µm
Rz (ISO 4287:1997),7.281 µm
Rsk (Asimetría),-0.154
Rku (Curtosis),3.114
RSm (Anchura Media de Elementos),221.103 µm
Rdq (Pendiente RMS),36.739 µm/mm
Rda (Pendiente Media Absoluta),23.318 µm/mm
Pc (Conteo de Picos),72.00 1/mm
Rpk (Altura de picos que se desgastan),1.075 µm
Rk (Profundidad del núcleo funcional),3.018 µm
Rvk (Profundidad de valles para lubricante),1.413 µm
Mr1 (%),23.24
Mr2 (%),76.45
