x (mm),altura (µm)
0.000000000,-0.681091585
0.000203500,-0.681149134
0.000406900,-0.681206655
0.000610400,-0.677264205
0.000813800,-0.677321725
0.001017300,-0.677379275
0.001220700,-0.677436796
0.001424200,-0.677494345
0.001627600,-0.677551866
0.001831100,-0.677609415
0.002034500,-0.677666936
0.002238000,-0.677724485
0.002441400,-0.677782006
0.002644900,-0.673839555
0.002848300,-0.673897076
0.003051800,-0.669954625
0.003255200,-0.670012146
0.003458700,-0.666069695
0.003662100,-0.666127216
0.003865600,-0.662184766
0.004069000,-0.666242287
0.004272500,-0.662299836
0.004475900,-0.658357357
0.004679400,-0.654414906
0.004882800,-0.654472427
0.005086300,-0.650529976
0.005289700,-0.646587497
0.005493200,-0.642645046
0.005696600,-0.638702567
0.005900100,-0.634760116
0.006103500,-0.630817637
0.006307000,-0.630875186
0.006510400,-0.622932707
0.006713900,-0.618990257
0.006917300,-0.615047777
0.007120800,-0.607105327
0.007324200,-0.603162848
0.007527700,-0.599220397
0.007731100,-0.591277918
0.007934600,-0.587335467
0.008138000,-0.583392988
0.008341500,-0.579450537
0.008544900,-0.575508058
0.008748400,-0.571565607
0.008951800,-0.567623128
0.009155300,-0.555680677
0.009358700,-0.551738198
0.009562200,-0.547795748
0.009765600,-0.539853268
0.009969100,-0.535910818
0.010172500,-0.531968339
0.010376000,-0.524025888
0.010579400,-0.516083409
0.010782900,-0.516140958
0.010986300,-0.512198479
0.011189800,-0.504256028
0.011393200,-0.500313549
0.011596700,-0.496371098
0.011800100,-0.488428619
0.012003600,-0.484486168
0.012207000,-0.480543689
0.012410500,-0.476601238
0.012613900,-0.468658759
0.012817400,-0.464716309
0.013020800,-0.464773830
0.013224300,-0.456831379
0.013427700,-0.456888900
0.013631200,-0.452946449
0.013834600,-0.445003970
0.014038100,-0.445061519
0.014241500,-0.441119040
0.014445000,-0.437176589
0.014648400,-0.433234110
0.014851900,-0.433291659
0.015055300,-0.429349180
0.015258800,-0.429406729
0.015462200,-0.429464250
0.015665700,-0.425521800
0.015869100,-0.425579320
0.016072600,-0.421636870
0.016276000,-0.421694391
0.016479500,-0.421751940
0.016682900,-0.417809461
0.016886400,-0.417867010
0.017089800,-0.417924531
0.017293300,-0.417982080
0.017496700,-0.422039601
0.017700200,-0.422097150
0.017903600,-0.422154671
0.018107100,-0.426212220
0.018310500,-0.426269741
0.018514000,-0.426327290
0.018717400,-0.426384811
0.018920900,-0.430442361
0.019124300,-0.430499882
0.019327800,-0.434557431
0.019531300,-0.434614980
0.019734700,-0.438672501
0.019938200,-0.442730050
0.020141600,-0.446787571
0.020345100,-0.446845120
0.020548500,-0.450902641
0.020752000,-0.454960190
0.020955400,-0.459017711
0.021158900,-0.459075260
0.021362300,-0.463132781
0.021565800,-0.467190331
0.021769200,-0.471247852
0.021972700,-0.479305401
0.022176100,-0.483362922
0.022379600,-0.483420471
0.022583000,-0.491477992
0.022786500,-0.495535541
0.022989900,-0.495593062
0.023193400,-0.499650611
0.023396800,-0.503708132
0.023600300,-0.507765681
0.023803700,-0.511823202
0.024007200,-0.515880751
0.024210600,-0.523938272
0.024414100,-0.527995822
0.024617500,-0.532053343
0.024821000,-0.536110892
0.025024400,-0.536168413
0.025227900,-0.540225962
0.025431300,-0.544283483
0.025634800,-0.548341032
0.025838200,-0.548398553
0.026041700,-0.552456102
0.026245100,-0.556513623
0.026448600,-0.560571172
0.026652000,-0.564628693
0.026855500,-0.564686242
0.027058900,-0.568743763
0.027262400,-0.568801313
0.027465800,-0.568858833
0.027669300,-0.572916383
0.027872700,-0.572973904
0.028076200,-0.573031453
0.028279600,-0.573088974
0.028483100,-0.573146523
0.028686500,-0.581204044
0.028890000,-0.581261593
0.029093400,-0.581319114
0.029296900,-0.577376663
0.029500300,-0.577434184
0.029703800,-0.577491733
0.029907200,-0.577549254
0.030110700,-0.577606803
0.030314100,-0.573664324
0.030517600,-0.573721874
0.030721000,-0.569779395
0.030924500,-0.573836944
0.031127900,-0.573894465
0.031331400,-0.569952014
0.031534800,-0.566009535
0.031738300,-0.566067084
0.031941700,-0.566124605
0.032145200,-0.558182154
0.032348600,-0.558239675
0.032552100,-0.554297224
0.032755500,-0.550354745
0.032959000,-0.550412294
0.033162400,-0.546469815
0.033365900,-0.546527365
0.033569300,-0.542584885
0.033772800,-0.538642435
0.033976200,-0.538699956
0.034179700,-0.530757505
0.034383100,-0.530815026
0.034586600,-0.526872575
0.034790000,-0.522930096
0.034993500,-0.518987645
0.035196900,-0.519045166
0.035400400,-0.511102715
0.035603800,-0.515160236
0.035807300,-0.511217785
0.036010700,-0.507275306
0.036214200,-0.503332856
0.036417600,-0.503390376
0.036621100,-0.499447926
0.036824500,-0.495505447
0.037028000,-0.491562996
0.037231400,-0.491620517
0.037434900,-0.487678066
0.037638300,-0.483735587
0.037841800,-0.487793136
0.038045200,-0.483850657
0.038248700,-0.483908206
0.038452100,-0.479965727
0.038655600,-0.480023276
0.038859000,-0.476080797
0.039062500,-0.476138346
0.039266000,-0.476195896
0.039469400,-0.472253417
0.039672900,-0.472310966
