x (mm),altura (µm)
0.000000000,-0.604123655
0.000203500,-0.604076850
0.000406900,-0.604030068
0.000610400,-0.603983263
0.000813800,-0.603936481
0.001017300,-0.603889676
0.001220700,-0.599842894
0.001424200,-0.599796089
0.001627600,-0.599749307
0.001831100,-0.599702502
0.002034500,-0.599655720
0.002238000,-0.599608915
0.002441400,-0.595562134
0.002644900,-0.595515329
0.002848300,-0.595468547
0.003051800,-0.591421742
0.003255200,-0.591374960
0.003458700,-0.591328155
0.003662100,-0.591281373
0.003865600,-0.587234568
0.004069000,-0.587187786
0.004272500,-0.587140981
0.004475900,-0.579094199
0.004679400,-0.579047394
0.004882800,-0.575000612
0.005086300,-0.574953807
0.005289700,-0.570907025
0.005493200,-0.570860220
0.005696600,-0.570813438
0.005900100,-0.566766633
0.006103500,-0.566719851
0.006307000,-0.562673046
0.006510400,-0.558626264
0.006713900,-0.558579459
0.006917300,-0.558532677
0.007120800,-0.554485872
0.007324200,-0.550439090
0.007527700,-0.550392285
0.007731100,-0.546345503
0.007934600,-0.546298698
0.008138000,-0.542251916
0.008341500,-0.542205111
0.008544900,-0.538158329
0.008748400,-0.534111524
0.008951800,-0.534064742
0.009155300,-0.530017937
0.009358700,-0.525971155
0.009562200,-0.525924350
0.009765600,-0.521877568
0.009969100,-0.517830763
0.010172500,-0.517783981
0.010376000,-0.513737176
0.010579400,-0.509690394
0.010782900,-0.509643589
0.010986300,-0.505596807
0.011189800,-0.501550002
0.011393200,-0.497503220
0.011596700,-0.497456415
0.011800100,-0.493409633
0.012003600,-0.489362828
0.012207000,-0.485316046
0.012410500,-0.485269241
0.012613900,-0.481222459
0.012817400,-0.477175654
0.013020800,-0.473128872
0.013224300,-0.469082067
0.013427700,-0.465035285
0.013631200,-0.464988480
0.013834600,-0.456941698
0.014038100,-0.456894893
0.014241500,-0.452848111
0.014445000,-0.448801306
0.014648400,-0.444754524
0.014851900,-0.440707719
0.015055300,-0.440660937
0.015258800,-0.432614132
0.015462200,-0.432567350
0.015665700,-0.428520545
0.015869100,-0.420473763
0.016072600,-0.420426958
0.016276000,-0.416380176
0.016479500,-0.408333371
0.016682900,-0.408286589
0.016886400,-0.404239784
0.017089800,-0.400193002
0.017293300,-0.396146197
0.017496700,-0.392099415
0.017700200,-0.388052610
0.017903600,-0.384005828
0.018107100,-0.379959024
0.018310500,-0.375912242
0.018514000,-0.367865437
0.018717400,-0.367818655
0.018920900,-0.363771850
0.019124300,-0.359725068
0.019327800,-0.355678263
0.019531300,-0.351631458
0.019734700,-0.347584676
0.019938200,-0.339537871
0.020141600,-0.339491089
0.020345100,-0.335444284
0.020548500,-0.327397502
0.020752000,-0.323350697
0.020955400,-0.323303915
0.021158900,-0.319257110
0.021362300,-0.311210328
0.021565800,-0.307163523
0.021769200,-0.307116741
0.021972700,-0.299069936
0.022176100,-0.295023154
0.022379600,-0.290976349
0.022583000,-0.286929567
0.022786500,-0.282882762
0.022989900,-0.274835980
0.023193400,-0.270789175
0.023396800,-0.266742393
0.023600300,-0.262695588
0.023803700,-0.258648806
0.024007200,-0.254602001
0.024210600,-0.250555219
0.024414100,-0.246508414
0.024617500,-0.242461632
0.024821000,-0.238414827
0.025024400,-0.234368045
0.025227900,-0.230321240
0.025431300,-0.226274458
0.025634800,-0.222227653
0.025838200,-0.218180871
0.026041700,-0.214134066
0.026245100,-0.210087284
0.026448600,-0.206040479
0.026652000,-0.201993697
0.026855500,-0.197946892
0.027058900,-0.197900110
0.027262400,-0.189853305
0.027465800,-0.185806523
0.027669300,-0.185759718
0.027872700,-0.181712936
0.028076200,-0.177666131
0.028279600,-0.173619349
0.028483100,-0.169572544
0.028686500,-0.165525762
0.028890000,-0.161478957
0.029093400,-0.157432175
0.029296900,-0.153385370
0.029500300,-0.149338588
0.029703800,-0.149291783
0.029907200,-0.145245001
0.030110700,-0.137198196
0.030314100,-0.137151414
0.030517600,-0.133104609
0.030721000,-0.129057827
0.030924500,-0.125011022
0.031127900,-0.120964240
0.031331400,-0.116917435
0.031534800,-0.112870653
0.031738300,-0.112823848
0.031941700,-0.108777066
0.032145200,-0.104730261
0.032348600,-0.100683479
0.032552100,-0.096636674
0.032755500,-0.092589892
0.032959000,-0.088543087
0.033162400,-0.084496305
0.033365900,-0.080449500
0.033569300,-0.076402718
0.033772800,-0.076355914
0.033976200,-0.072309132
