Parámetro,Valor
Ra (Promedio Aritmético),2.957 µm
Rq (RMS),3.834 µm
Rp (Pico Máximo),5.420 µm
Rv (Valle Máximo),-14.236 µm
Rt (Altura Total del Perfil),19.656 µm
Rz (ISO 4287:1997),11.059 µm
Rsk (Asimetría),-1.358
Rku (Curtosis),4.921
RSm (Anchura Media de Elementos),532.434 µm
Rdq (Pendiente RMS),39.591 µm/mm
Rda (Pendiente Media Absoluta),24.216 µm/mm
Pc (Conteo de Picos),144.20 1/mm
Rpk (Altura de picos que se desgastan),0.265 µm
Rk (Profundidad del núcleo funcional),3.334 µm
Rvk (Profundidad de valles para lubricante),1.980 µm
Mr1 (%),4.35
Mr2 (%),49.31
